Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY08,OUT035,2137.2834
FDY08,OUT013,2147.281
FDY08,OUT046,2076.8982
FDY08,OUT049,2158.451
FDY08,OUT018,1904.3511
FDY08,OUT019,352.42343
FDH28,OUT010,44.766365
FDH28,OUT013,678.08624
FDC45,OUT013,2891.9714
FDC45,OUT046,2692.8577
FDC45,OUT017,2768.3965
FDB33,OUT010,407.71103
FDB33,OUT027,4113.0356
FDB33,OUT046,2621.584
FDB33,OUT018,2324.3682
FDE05,OUT018,2158.4539
FDE05,OUT035,2536.2742
FDE05,OUT049,2507.3652
FDQ25,OUT013,2766.7234
FDQ25,OUT017,2979.369
FDQ25,OUT045,2865.0554
FDQ25,OUT046,2872.382
FDM39,OUT045,2777.9006
FDM39,OUT035,3309.5544
FDM39,OUT046,3200.6938
FDM39,OUT017,2981.6147
FDM39,OUT019,423.57043
FDL25,OUT013,1539.3551
FDL25,OUT027,2599.829
FDL25,OUT045,1497.6304
FDL25,OUT046,1396.0721
FDL25,OUT035,1468.235
FDC53,OUT017,1601.9006
FDC53,OUT019,315.8975
FDC53,OUT045,1550.5187
FDC53,OUT049,1503.9117
FDK56,OUT046,3107.3298
FDK56,OUT017,3202.0989
FDK56,OUT019,503.82794
FDK56,OUT049,3188.1646
FDK56,OUT027,5256.841
FDK56,OUT018,2891.4165
FDH16,OUT045,1323.4932
FDH16,OUT010,268.2373
FDH16,OUT035,1591.456
FDH16,OUT018,1316.5479
FDG41,OUT027,3047.41
FDG41,OUT045,1628.8687
FDG41,OUT013,1670.5934
FDG41,OUT046,1636.1952
FDE56,OUT018,846.1325
FDE56,OUT046,1041.7595
FDE56,OUT045,946.744
FDE56,OUT013,988.4685
FDE56,OUT049,999.6387
FDA32,OUT013,3588.946
FDA32,OUT027,5649.6074
FDA32,OUT035,3673.545
FDY38,OUT027,6116.1914
FDY38,OUT046,3815.8184
FDY38,OUT035,3941.9912
FDY38,OUT018,3492.4778
FDV36,OUT019,299.74005
FDV36,OUT013,2070.5427
FDV36,OUT049,2081.7131
FDV36,OUT035,2144.4426
FDV36,OUT046,2022.302
FDV36,OUT018,1796.1274
FDV45,OUT017,3281.3792
FDV45,OUT035,3281.3792
FDS20,OUT046,3146.2886
FDS20,OUT018,2852.0876
FDS20,OUT027,5246.024
FDS20,OUT035,3255.1492
FDX23,OUT049,1549.6658
FDX23,OUT027,2598.9697
FDX23,OUT045,1482.9281
FDO60,OUT049,681.5554
FDO60,OUT045,719.48895
FDU32,OUT049,2082.2473
FDU32,OUT018,1796.6616
FDU32,OUT017,2112.0037
FDU32,OUT045,2015.5098
NCL05,OUT017,713.3366
NCL05,OUT045,614.5545
FDO16,OUT035,1487.1749
FDO16,OUT017,1454.3523
FDO16,OUT027,2122.056
FDO16,OUT013,1380.4521
FDK21,OUT017,4234.992
FDK21,OUT027,6140.972
FDJ20,OUT017,2036.3085
FDJ20,OUT046,1975.9226
FDJ20,OUT035,2059.5024
FDJ20,OUT019,288.18948
FDJ20,OUT027,3230.613
NCX18,OUT017,3196.592
NCX18,OUT027,5023.7197
NCX18,OUT013,3059.65
FDL43,OUT045,1266.526
FDL43,OUT018,1012.9248
FDL43,OUT019,221.7063
FDT45,OUT049,899.6635
FDT45,OUT017,965.52124
FDT45,OUT045,826.4896
FDT45,OUT027,1757.567
FDT45,OUT010,177.5012
FDG28,OUT035,4021.1807
FDG28,OUT027,6224.976
FDG28,OUT018,3390.4082
FDG28,OUT013,3927.2852
FDG28,OUT045,3885.5608
FDG28,OUT010,697.4003
FDG28,OUT049,3938.4553
NCI55,OUT018,1767.3608
NCI55,OUT046,1993.5355
NCI55,OUT017,2115.676
FDB11,OUT027,5840.9946
FDB11,OUT046,3751.6548
FDB11,OUT010,589.8202
FDB11,OUT018,3268.0684
FDI04,OUT049,3193.9429
FDI04,OUT017,3242.082
FDI04,OUT010,533.7036
FDH60,OUT018,2794.6812
FDH60,OUT035,3161.4604
FDH60,OUT013,3116.2427
FDD28,OUT019,182.09769
FDD28,OUT035,950.85657
FDD28,OUT045,853.89905
FDD28,OUT013,909.46643
FDD28,OUT018,699.65955
NCN17,OUT027,2668.777
NCN17,OUT045,1605.7782
NCN17,OUT017,1690.8539
NCN17,OUT049,1660.6338
FDQ34,OUT049,1671.4504
FDQ34,OUT027,2679.5938
FDL12,OUT045,946.744
FDL12,OUT010,135.4957
FDL12,OUT017,933.1149
FDL12,OUT018,846.1325
FDL12,OUT049,999.6387
NCI17,OUT035,1560.1687
NCI17,OUT019,262.21167
NCI17,OUT049,1554.8568
FDM24,OUT049,2424.3936
FDM24,OUT018,2075.4822
FDM24,OUT010,300.44775
FDM24,OUT013,2446.106
FDM40,OUT035,2168.0942
FDM40,OUT010,305.58942
FDM40,OUT018,1881.3433
FDM40,OUT027,3383.3655
FDM40,OUT049,2162.783
FDM40,OUT045,2085.2288
FDZ57,OUT027,3364.2253
FDZ57,OUT049,2143.6428
FDZ57,OUT045,2090.7483
FDZ57,OUT010,328.5399
NCG19,OUT046,3666.6467
NCG19,OUT045,3659.32
NCG19,OUT018,3561.278
NCG19,OUT027,6127.0586
NCG19,OUT035,3798.4045
NCG19,OUT017,3798.4045
FDM50,OUT046,863.9932
FDM50,OUT049,995.8515
FDG04,OUT013,3097.7412
FDG04,OUT027,4748.031
FDG04,OUT049,3108.9116
FDG04,OUT017,3234.6833
FDG04,OUT046,3038.8936
FDQ01,OUT013,4004.5671
FDQ01,OUT027,5967.3403
FDQ01,OUT046,3915.829
FDT10,OUT049,1023.1277
FDT10,OUT035,1052.0369
FDT10,OUT027,1764.052
FDS43,OUT018,2738.794
FDS43,OUT013,3091.8428
FDS43,OUT046,3056.0654
FDT36,OUT035,676.3361
FDT36,OUT049,675.8875
FDT36,OUT017,676.3361
FDT36,OUT019,15.509205
FDD48,OUT010,361.14325
FDD48,OUT027,3091.8745
FDD48,OUT013,1939.925
FDD48,OUT035,1981.3152
FDD48,OUT049,1951.0951
FDD48,OUT017,1981.3152
FDD48,OUT046,1891.684
DRG01,OUT017,1394.6418
DRG01,OUT049,1258.6353
DRG01,OUT045,1133.836
DRG01,OUT018,1044.0828
FDU13,OUT027,3799.9827
FDU13,OUT010,356.5595
NCU42,OUT046,2716.4294
NCU42,OUT013,2764.6702
NCK06,OUT018,2056.4692
NCK06,OUT017,2148.5771
NCK06,OUT046,2026.4364
NCK06,OUT049,2052.875
FDJ48,OUT018,2897.4763
FDJ48,OUT049,4250.986
FDC15,OUT027,4074.0112
FDC15,OUT035,2478.289
FDC15,OUT013,2461.8076
FDC15,OUT046,2564.616
FDC15,OUT045,2395.4236
DRF01,OUT010,378.8115
DRF01,OUT045,2483.2722
FDP39,OUT046,824.85474
FDP39,OUT013,797.5155
FDP39,OUT035,865.68726
FDY12,OUT045,768.266
FDY12,OUT035,911.5584
FDY12,OUT049,896.7407
FDY12,OUT027,1363.1881
FDZ37,OUT035,1446.073
FDZ37,OUT017,1446.073
FDZ37,OUT018,1151.7427
FDZ37,OUT045,1393.8794
FDZ37,OUT049,1384.6538
FDS16,OUT046,2475.9832
FDV38,OUT046,799.3958
FDA27,OUT013,4177.94
FDA27,OUT035,4260.6646
FDA27,OUT027,6323.914
FDA27,OUT019,909.59344
DRG15,OUT027,1667.6775
DRG15,OUT018,792.6719
FDD50,OUT045,2610.0974
NCJ29,OUT017,1414.0264
NCJ29,OUT046,1291.5725
FDC47,OUT017,3962.6174
FDC47,OUT046,3833.2622
FDC47,OUT027,6000.1426
FDC47,OUT049,3914.097
FDW56,OUT013,3166.1777
FDW56,OUT035,3216.1904
FDW56,OUT045,3100.0032
FDW56,OUT019,503.82794
NCL17,OUT010,305.58942
NCL17,OUT027,3372.5488
NCL17,OUT013,2140.7964
NCL17,OUT019,365.1669
NCL17,OUT045,2085.2288
NCL17,OUT049,2151.9663
FDC39,OUT046,3474.4175
FDC39,OUT045,3467.0908
FDC39,OUT049,3555.2522
FDC39,OUT027,5604.745
FDP01,OUT046,2475.629
FDP01,OUT013,2506.2937
FDP01,OUT027,3946.662
FDP01,OUT049,2521.1968
FDP01,OUT045,2364.0637
FDP01,OUT018,2204.0964
DRD60,OUT017,3102.6748
DRD60,OUT045,3218.2112
DRD60,OUT027,5364.2305
FDD47,OUT019,440.06726
FDD47,OUT027,4681.093
FDD47,OUT017,2892.9092
FDD47,OUT018,2441.2874
FDZ10,OUT045,2052.4111
FDZ10,OUT018,1819.5029
FDZ10,OUT017,2135.3076
FDZ10,OUT035,2135.3076
FDR40,OUT045,1327.0243
FDR40,OUT046,1334.3508
FDR40,OUT018,1136.729
FDR40,OUT035,1419.1252
FDR40,OUT019,167.82246
FDR40,OUT017,1419.1252
NCI31,OUT046,595.6607
NCI31,OUT013,640.7079
NCI31,OUT017,659.44305
FDA15,OUT046,4300.157
FDH40,OUT019,235.07222
FDH40,OUT049,1332.0527
FDH40,OUT035,1346.8704
FDH40,OUT045,1256.945
NCY05,OUT010,7.6590943
NCY05,OUT013,636.3817
NCY05,OUT035,680.025
FDU45,OUT013,1905.4783
FDU45,OUT010,340.53952
FDU45,OUT035,1992.4637
FDU45,OUT045,1863.7535
FDU45,OUT017,1945.5575
FDU45,OUT018,1664.8364
DRH25,OUT018,632.8613
DRH25,OUT049,846.42993
DRH25,OUT046,787.019
FDB35,OUT027,2522.8044
FDB35,OUT010,303.22995
FDB35,OUT049,1582.3856
FDB35,OUT035,1611.2948
FDB12,OUT045,1626.2742
FDB12,OUT027,2687.3118
FDB12,OUT017,1693.9866
FDA10,OUT046,1935.2694
FDA10,OUT013,1994.3271
FDD21,OUT045,1892.6351
FDD21,OUT027,3086.309
FDY09,OUT035,3004.7273
FDY09,OUT018,2588.3862
FDY09,OUT013,2957.4204
FDY09,OUT049,2891.5383
FDY09,OUT045,2818.625
FDY09,OUT046,2878.8733
FDY09,OUT027,4748.476
NCQ38,OUT046,1617.5645
NCQ38,OUT027,2677.9922
FDY37,OUT049,2196.1746
FDY37,OUT017,2257.5935
FDY37,OUT018,1847.2648
FDY37,OUT010,342.4537
FDU31,OUT027,5641.9644
FDU31,OUT010,657.4322
FDU31,OUT019,623.87506
FDU31,OUT013,3581.3015
FDU31,OUT018,3098.4463
FDU31,OUT017,3707.707
FDM38,OUT027,1581.6499
FDM38,OUT018,689.51135
FDM38,OUT045,824.1326
FDM38,OUT049,912.66504
FDM38,OUT035,891.845
FDM38,OUT017,811.4016
DRB48,OUT045,669.7432
DRB48,OUT018,499.2933
FDK09,OUT045,3825.9355
FDK09,OUT049,3914.097
FDK09,OUT018,3435.732
FDK09,OUT013,3902.927
FDZ21,OUT045,1523.0663
FDI22,OUT018,3225.3699
FDI22,OUT049,3601.7703
FDD44,OUT045,4030.0354
FDD44,OUT027,6267.1187
FDA25,OUT027,2695.9668
FDA25,OUT013,1676.6534
FDA25,OUT019,330.03522
FDA25,OUT049,1687.8235
NCS53,OUT018,2275.4412
FDO56,OUT049,1923.5685
FDO56,OUT027,3050.9324
FDO56,OUT046,1878.0002
FDO56,OUT017,1952.4777
FDO56,OUT013,1898.9827
NCC06,OUT018,1796.1274
NCC06,OUT019,310.83768
NCC06,OUT027,3247.136
NCC06,OUT010,299.6676
NCC06,OUT035,2144.4426
NCC06,OUT045,2053.8186
FDO01,OUT019,208.20143
FDO01,OUT017,2043.1536
FDO01,OUT035,2004.3105
FDO01,OUT010,184.31793
FDO01,OUT013,1970.5643
FDV46,OUT035,2222.2764
FDV46,OUT027,3373.0024
FDV46,OUT045,2055.2742
DRN35,OUT027,1089.1509
DRN35,OUT017,696.32166
DRN35,OUT045,604.2274
NCS54,OUT017,3038.426
NCS54,OUT046,3097.8767
FDX50,OUT019,297.283
FDX50,OUT049,1755.3273
FDO04,OUT013,892.42346
FDO04,OUT049,903.5936
FDO04,OUT035,966.3236
FDO04,OUT045,836.8561
FDN51,OUT049,4078.017
FDN51,OUT013,4248.0864
FDN51,OUT046,3990.7112
FDN51,OUT027,6319.3687
FDN51,OUT018,3463.575
NCO05,OUT035,1712.615
NCO05,OUT010,251.04158
DRY23,OUT018,554.48444
DRY23,OUT013,692.0715
DRY23,OUT045,657.46344
FDR60,OUT049,1349.438
FDR60,OUT045,1271.8837
FDT39,OUT018,2086.164
FDT39,OUT019,332.303
FDT39,OUT027,3594.1465
FDT39,OUT013,2456.7878
FDT39,OUT046,2389.5076
FDP07,OUT010,495.75952
FDP07,OUT049,3183.1978
FDP07,OUT017,3197.132
FDP07,OUT027,5352.209
FDY31,OUT010,406.66617
FDY31,OUT019,451.24527
FDY31,OUT046,2383.5361
FDW36,OUT017,1702.904
FDW36,OUT046,1613.2728
FDW36,OUT018,1407.9741
FDW36,OUT013,1661.5139
FDW36,OUT045,1605.9463
FDF29,OUT045,2111.7266
FDF29,OUT017,2187.197
FDF29,OUT046,2119.0532
FDF29,OUT010,371.85016
FDZ15,OUT019,333.63068
FDZ15,OUT018,1677.5999
NCV54,OUT010,277.2191
NCV54,OUT017,2057.722
NCV54,OUT018,1652.161
NCP06,OUT045,2411.4375
NCP06,OUT013,2467.005
FDC37,OUT027,2690.1738
FDC37,OUT010,311.44257
FDC37,OUT046,1622.6193
FDC37,OUT018,1417.3206
FDC37,OUT035,1712.2505
FDC37,OUT017,1712.2505
FDC37,OUT045,1615.2927
FDD56,OUT027,4624.7573
FDD56,OUT049,2898.8093
FDD56,OUT019,497.78604
FDD56,OUT013,2871.654
DRO47,OUT013,1862.7074
DRO47,OUT027,3061.5637
DRO47,OUT045,1796.3231
FDW31,OUT049,3107.3557
FDW31,OUT035,3155.4949
FDW31,OUT046,3061.7878
DRN59,OUT035,832.3231
DRN59,OUT013,795.79626
DRN59,OUT046,747.5554
DRN59,OUT018,601.4323
FDO27,OUT035,1557.6794
FDO27,OUT019,274.87625
FDO27,OUT017,1557.6794
FDO27,OUT010,263.7062
FDO27,OUT013,1564.5742
FDX15,OUT045,2595.652
FDX15,OUT017,2678.5176
DRB13,OUT045,2904.5955
DRB13,OUT018,2647.6904
DRB13,OUT027,4447.2
DRB13,OUT046,2911.922
NCW18,OUT017,4000.2068
NCW18,OUT045,3884.3967
NCW18,OUT046,3856.7603
