Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU50,OUT018,1655.9076691157304
FDN50,OUT045,1504.8021693395003
FDN50,OUT046,1504.8021693395003
FDN50,OUT019,341.56222540489307
FDN50,OUT017,1558.1041189174448
FDN50,OUT035,1558.1041189174448
FDN50,OUT013,1501.7021479986615
FDN50,OUT010,278.4344368450365
FDC08,OUT035,3819.1017763171158
FDC08,OUT018,3458.879772847591
FDC08,OUT045,3669.472173487865
FDV19,OUT027,4105.890576250479
FDV19,OUT010,384.8803976212217
FDV19,OUT045,2610.3797732763005
FDJ44,OUT018,2621.924734260953
NCU17,OUT019,333.8176865705393
NCU17,OUT046,1652.4218892386157
FDJ07,OUT013,1899.6499745135943
FDJ07,OUT035,1956.0519454323776
FDJ07,OUT046,1861.965153319759
FDJ07,OUT045,1861.965153319759
FDJ07,OUT049,1916.720034518106
FDW35,OUT013,693.9823401880619
FDW35,OUT027,1076.6738788640175
FDW35,OUT046,666.4857110737256
FDJ57,OUT027,5246.550978105012
FDJ57,OUT013,3176.484454128714
FDJ57,OUT049,3193.5545141332254
NCM31,OUT049,2159.1648759111445
NCM31,OUT013,2457.7122066626707
NCM31,OUT035,2166.4013274648833
NCM31,OUT027,3062.821082374186
NCM31,OUT010,336.0487482741425
FDC11,OUT035,1361.4413992034563
FDC11,OUT045,1365.3413428471108
FDC11,OUT049,1371.7724576915011
FDC11,OUT017,1361.4413992034563
FDW22,OUT046,3752.2815350204983
FDW22,OUT045,3529.6296618637803
FDW22,OUT035,3858.870708607976
FDW22,OUT017,3636.218835451258
FDW22,OUT013,3814.6817172936517
FDR57,OUT017,2516.3240837538033
FDR57,OUT045,2422.237291641186
FDR57,OUT027,3580.095667248623
FDR57,OUT018,2241.380502304703
FDR57,OUT049,2638.2528065880765
FDR57,OUT013,2621.182746583565
FDP46,OUT049,1385.2022669435041
FDP46,OUT027,2519.939857720472
FDP46,OUT045,1378.7711520991138
FDP46,OUT017,1392.4387184972431
FDP46,OUT018,1235.6016075453815
NCB18,OUT017,1384.1564137929022
FDA40,OUT045,1330.4473857451571
FDA40,OUT027,2335.651072803654
FDA40,OUT010,281.4745895309395
FDA40,OUT018,1294.407608083808
FDT37,OUT018,3693.3625825966524
FDT37,OUT049,4195.786832629626
FDT37,OUT027,6150.635697970899
FDT37,OUT010,877.1010359615547
FDT37,OUT046,4141.0319514312805
FDA21,OUT027,5250.868490455027
FDA21,OUT017,3256.0613041955226
FDU57,OUT019,381.8367052806665
FDU57,OUT018,2232.1295903678406
FDU57,OUT049,2494.7541192248555
FDU57,OUT035,2484.4230607368104
FDU57,OUT017,2484.4230607368104
FDL14,OUT045,2442.209144198859
FDL14,OUT027,3846.148673830025
FDL14,OUT018,2326.661983379542
FDL14,OUT013,2479.8939653926936
FDL14,OUT017,2504.200476950944
FDL14,OUT019,372.8983652294318
NCQ43,OUT010,318.15792583300004
NCQ43,OUT035,1681.7174403024057
FDU33,OUT045,773.4156300381727
FDU33,OUT013,703.7602538838597
FDU33,OUT046,682.4626777537952
FDU33,OUT017,817.8394527484746
FDK44,OUT049,2900.8535642853853
FDK44,OUT013,2883.783504280874
FDK44,OUT018,2621.924734260953
FDK44,OUT019,463.53199144902015
FDD45,OUT019,289.95431087096756
FDD45,OUT049,1513.222022024593
FDD45,OUT010,313.6690934011298
FDD45,OUT046,1499.25198336092
FDD45,OUT027,2589.626449172414
FDD45,OUT017,1543.675806071222
FDW51,OUT035,3539.8147678817727
FDW51,OUT013,3519.317550272198
FDW51,OUT045,3450.7931043360786
NCL41,OUT027,1073.1870827592127
NCL41,OUT013,682.7708756330472
NCL41,OUT045,645.8023396018297
FDJ53,OUT045,2024.414658949972
FDJ53,OUT013,2000.7074754391988
FDJ53,OUT010,330.1596924902552
FDJ53,OUT019,363.1743476979322
NCR54,OUT049,3179.5959766166065
NCR54,OUT045,3124.8410954182605
NCR54,OUT018,3002.7108741512734
NCR54,OUT027,5358.489225120878
FDU23,OUT017,2803.3587144752087
DRL35,OUT018,490.17081694275373
DRL35,OUT046,669.0781940526078
DRN37,OUT046,2686.6783601459433
DRN37,OUT045,2608.3642521215156
DRN37,OUT019,430.06418381280787
DRN37,OUT027,4104.019103398187
FDF52,OUT046,3147.203851601258
FDQ04,OUT027,1111.8771880426336
FDQ04,OUT035,728.9162675955528
FDQ04,OUT013,708.8447572218636
FDQ04,OUT017,728.9162675955528
FDQ04,OUT018,547.8901635201522
FDQ04,OUT045,684.4924448852508
FDQ04,OUT046,684.4924448852508
FDD09,OUT035,3056.6527116369775
FDD09,OUT010,513.1979835131581
FDD09,OUT049,2998.463433924695
FDK50,OUT019,408.4565323539063
FDK50,OUT049,2681.395183186495
FDK50,OUT045,2626.640301988149
FDK50,OUT046,2603.4697779474036
FDK50,OUT027,4098.980580921581
FDO40,OUT045,2458.0574795789908
FDO40,OUT013,2495.7423007728253
FDO40,OUT035,2520.0488123310756
DRK35,OUT018,470.7173960886366
DRK35,OUT013,703.7602538838597
DRZ24,OUT013,1888.5017282900105
DRZ24,OUT018,1775.8206263792888
DRZ24,OUT010,357.1616644909137
DRZ24,OUT019,374.23172449542557
DRZ24,OUT035,2007.4464769556657
DRK23,OUT045,4145.482260107611
DRK23,OUT019,761.5795879165736
DRK23,OUT035,4252.07143369509
DRK23,OUT046,4145.482260107611
DRL37,OUT010,45.13890727671961
DRL37,OUT046,674.3510800732786
FDR13,OUT017,1956.0519454323776
FDR13,OUT045,1861.965153319759
FDR13,OUT027,3030.0596763288904
FDR13,OUT035,1956.0519454323776
FDR13,OUT046,1861.965153319759
FDR13,OUT019,363.1743476979322
FDR13,OUT010,350.01736436377485
DRF03,OUT017,732.635961195481
FDZ48,OUT010,320.32810952712435
FDZ48,OUT035,1850.2393977183033
FDZ48,OUT013,1890.4523144295226
FDZ48,OUT027,3015.235816397367
FDY13,OUT046,1144.1363823560075
FDY13,OUT027,2210.9598889062377
NCT41,OUT027,3847.0579274829997
NCT41,OUT017,2508.900566107491
NCT41,OUT049,2501.6641145537524
NCT41,OUT018,2180.233585158311
FDF21,OUT018,2846.0051521807545
FDF21,OUT046,3120.523583068246
FDF21,OUT019,506.5405295942713
FDD46,OUT017,2464.451208179137
FDD46,OUT035,2455.5128681279025
FDD46,OUT018,2212.1577378101674
FDD46,OUT046,2411.0890454176015
FDH52,OUT010,186.6501612868616
FDH52,OUT049,1000.8606510155139
FDH52,OUT018,822.1811513047386
FDH52,OUT046,967.1738754513433
FDH52,OUT035,1029.165208203429
FDH52,OUT045,1048.5963956250437
FDH52,OUT013,1081.8035736959691
FDT38,OUT017,1379.0089092452401
FDT38,OUT013,1350.2247545640796
FDT38,OUT046,1317.0175764931541
FDT38,OUT035,1379.0089092452401
FDT38,OUT027,2322.221263551652
FDI21,OUT049,1109.541214436233
FDI21,OUT017,1116.777665989972
FDU52,OUT046,2431.0608979752747
FDU52,OUT013,2468.745719169109
FDU52,OUT017,2493.0522307273595
FDU52,OUT049,2485.8157791736207
FDU52,OUT010,360.27349726208683
FDU52,OUT035,2647.185060832855
FDX57,OUT049,1564.8299365585183
FDX57,OUT045,1510.0750553601713
FDX57,OUT035,1572.0663881122573
NCL55,OUT018,3492.165940013383
NCL55,OUT049,4005.631070359763
NCL55,OUT027,5949.43905538763
NCL55,OUT013,4019.305551125678
FDL24,OUT046,2860.057220603658
FDL24,OUT017,2954.1440127162755
FDP22,OUT046,795.3959884988128
FDP22,OUT013,795.6438663446688
NCX17,OUT049,3772.6284544124223
NCX17,OUT046,3538.915597367835
NCX17,OUT027,5863.661005361979
NCX17,OUT035,3849.9356660015433
NCX17,OUT013,3797.343815491741
FDX34,OUT013,2042.1276275861333
FDX34,OUT017,2066.434139144383
DRG48,OUT035,2525.262423805038
DRG48,OUT019,277.9147891110774
DRG48,OUT010,355.9430389420657
DRG48,OUT017,2525.262423805038
DRG48,OUT013,2468.860452886255
FDT57,OUT018,3395.8188288734236
FDT57,OUT045,3887.7256009929024
FDT57,OUT046,3887.7256009929024
FDL22,OUT019,298.54464953545124
FDL22,OUT018,1244.5052584560747
FDQ51,OUT049,817.8407637418804
FDQ51,OUT018,600.4640322951326
FDQ51,OUT045,763.0858825435336
FDQ51,OUT046,763.0858825435336
FDG29,OUT018,495.4437029634246
FDG29,OUT045,674.3510800732786
FDT59,OUT046,3861.9811024443165
FDT59,OUT019,640.5165979998172
FDT59,OUT013,3941.4513447219815
FDT59,OUT010,640.5165979998172
NCP41,OUT017,1734.9800095437904
NCP41,OUT045,1640.893217431172
NCP41,OUT046,1640.893217431172
NCP41,OUT049,1695.648098629519
NCP41,OUT035,1734.9800095437904
NCP41,OUT027,2675.4011106265266
FDY33,OUT018,2374.101929380232
FDY33,OUT013,2629.7885446035016
FDH12,OUT035,1679.7668541628937
FDH12,OUT013,1673.0278526464267
FDH12,OUT027,2687.047500015037
FDH12,OUT046,1635.3430314525915
FDH12,OUT010,299.66876878000346
FDH12,OUT018,1461.9811221206517
FDQ22,OUT018,490.17081694275373
FDQ22,OUT035,692.3501314244434
FDQ22,OUT017,701.286358455937
FDQ22,OUT013,696.5748231669442
FDQ22,OUT046,618.2412992639287
FDI41,OUT049,2474.8603192365767
FDI41,OUT010,356.02193636416837
FDZ38,OUT049,2950.4813026222837
FDZ38,OUT045,2895.7264214239376
FDZ38,OUT035,2989.813213536555
DRK49,OUT018,490.17081694275373
DRK49,OUT010,42.206121832867744
DRK49,OUT045,669.0781940526078
FDV26,OUT017,3164.2883712597736
FDF38,OUT045,666.4857110737256
FDF38,OUT049,721.2405922720725
FDF38,OUT027,1093.8704542311082
FDF38,OUT035,760.5725031863436
FDF38,OUT018,487.5783339638715
FDF38,OUT017,760.5725031863436
FDC22,OUT017,3183.804772576558
FDC22,OUT027,5354.1717127708625
FDC22,OUT019,506.5405295942713
FDC22,OUT010,489.47046958975966
FDC22,OUT035,3183.804772576558
FDC35,OUT019,548.0879911436335
FDC35,OUT035,3590.6262451817306
FDC35,OUT049,3556.3594628343826
FDC35,OUT017,3590.6262451817306
FDP24,OUT018,1709.455183062562
FDP24,OUT035,1987.5526769673863
NCH54,OUT017,2677.2655802024974
NCH54,OUT045,2592.103723409667
NCH54,OUT049,2646.858604608013
FDX35,OUT018,3440.4012562519843
FDX35,OUT027,5245.286416361865
FDX35,OUT035,3891.202110276418
FDX35,OUT010,595.2258704182326
FDX35,OUT049,3856.93532792907
FDR12,OUT049,2919.129614152019
FDR12,OUT035,2771.263255114676
FDR12,OUT010,417.3116361583108
FDR12,OUT046,2864.3747329536727
DRD25,OUT013,1849.318018316708
DRD25,OUT017,1823.4732010387988
NCS18,OUT027,2699.104999891596
NCS18,OUT017,1689.3412507721266
NCS18,OUT035,1709.3918640812365
FDQ03,OUT027,6078.658945360014
FDQ03,OUT018,3340.546709981367
FDQ03,OUT017,3921.4751456465397
FDQ03,OUT010,623.7216798418998
FDQ03,OUT046,3867.4730700188265
NCM26,OUT018,2164.57803606472
NCM26,OUT046,2431.253684261815
NCM26,OUT027,3835.193213892981
NCM26,OUT035,2525.3404763744325
NCE42,OUT045,3939.040352378729
NCE42,OUT010,583.7400589140279
NCE42,OUT017,3853.916975639908
NCE42,OUT049,3726.9467946484706
NCB55,OUT035,925.5386829119484
NCB55,OUT017,925.5386829119484
NCB55,OUT019,165.75658717180562
NCB55,OUT027,1699.5819782665455
NCB55,OUT049,935.8697413999934
FDY08,OUT035,2130.718866582626
FDY08,OUT013,2162.066668464306
FDY08,OUT046,2086.295043872325
FDY08,OUT049,2179.1367284688176
FDY08,OUT018,1899.0930160062499
FDY08,OUT019,344.3662772855272
FDH28,OUT010,45.13890727671961
FDH28,OUT013,701.6361778537431
FDC45,OUT013,2883.783504280874
FDC45,OUT046,2690.995872495958
FDC45,OUT017,2735.419695206259
FDB33,OUT010,398.19703829846964
FDB33,OUT027,4083.734591694002
FDB33,OUT046,2605.420364086916
FDB33,OUT018,2328.6125695190544
FDE05,OUT018,2184.4718360529987
FDE05,OUT035,2513.1388170021787
FDE05,OUT049,2505.90236544844
FDQ25,OUT013,2799.6868374378723
FDQ25,OUT017,2954.1440127162755
FDQ25,OUT045,2860.057220603658
FDQ25,OUT046,2860.057220603658
FDM39,OUT045,2808.965791384648
FDM39,OUT035,2960.2785171177884
FDM39,OUT046,2875.721038187506
FDM39,OUT017,2960.2785171177884
FDM39,OUT019,487.7026287433494
FDL25,OUT013,1496.151962020081
FDL25,OUT027,2589.626449172414
FDL25,OUT045,1458.467140826246
FDL25,OUT046,1371.861156770217
FDL25,OUT035,1445.0261975715466
FDC53,OUT017,1591.9789661232219
FDC53,OUT019,315.37901943419877
FDC53,OUT045,1567.2052323587254
FDC53,OUT049,1547.6443009969876
FDK56,OUT046,3120.523583068246
FDK56,OUT017,3183.804772576558
FDK56,OUT019,506.5405295942713
FDK56,OUT049,3175.278464266592
FDK56,OUT027,5228.27492823838
FDK56,OUT018,2904.811152719181
FDH16,OUT045,1323.5373904162602
FDH16,OUT010,272.88425086645583
FDH16,OUT035,1520.458473578332
FDH16,OUT018,1296.8198384424957
FDG41,OUT027,3013.285230257855
FDG41,OUT045,1635.3430314525915
FDG41,OUT013,1673.0278526464267
FDG41,OUT046,1635.3430314525915
FDE56,OUT018,876.0232711036726
FDE56,OUT046,1032.9923261085848
FDE56,OUT045,950.3966103625935
FDE56,OUT013,970.1638848735633
FDE56,OUT049,1005.1514915609404
FDA32,OUT013,3533.0198214116767
FDA32,OUT027,5515.287350971951
FDA32,OUT035,3601.92417380532
FDY38,OUT027,6078.658945360014
FDY38,OUT046,3806.7089835522597
FDY38,OUT035,3895.730647097954
FDY38,OUT018,3482.7136865143902
FDV36,OUT019,342.3981202531351
FDV36,OUT013,2074.0737939794326
FDV36,OUT049,2091.143853983945
FDV36,OUT035,2130.4757648982163
FDV36,OUT046,2036.388972785598
FDV36,OUT018,1790.3809443810956
FDV45,OUT017,3216.7306752817603
FDV45,OUT035,3216.7306752817603
FDS20,OUT046,3147.203851601258
FDS20,OUT018,2872.6854207137667
FDS20,OUT027,5228.27492823838
FDS20,OUT035,3228.0525511513542
FDX23,OUT049,1552.6470552089504
FDX23,OUT027,2588.266639822098
FDX23,OUT045,1457.1073314759294
FDO60,OUT049,720.1266236210714
FDO60,OUT045,759.3794309136503
FDU32,OUT049,2090.317786371902
FDU32,OUT018,1789.5548767690536
FDU32,OUT017,2068.257692581565
FDU32,OUT045,2035.5629051735552
NCL05,OUT017,732.635961195481
NCL05,OUT045,665.3717424227245
FDO16,OUT035,1472.0259071896353
FDO16,OUT017,1472.0259071896353
FDO16,OUT027,2276.8962174660546
FDO16,OUT013,1411.1462931479423
FDK21,OUT017,4046.7502130862945
FDK21,OUT027,5655.185085278618
FDJ20,OUT017,2048.9446816719937
FDJ20,OUT046,2004.5208589616925
FDJ20,OUT035,2069.6645492723155
FDJ20,OUT019,338.48504358278063
FDJ20,OUT027,3216.641391921595
NCX18,OUT017,3164.207234364944
NCX18,OUT027,4983.248841953335
NCX18,OUT013,3088.9478966481497
FDL43,OUT045,1265.41136877449
FDL43,OUT018,1047.4683956568285
FDL43,OUT019,289.5607182601536
FDT45,OUT049,889.1291272569642
FDT45,OUT017,940.1734075098803
FDT45,OUT045,809.7247083655647
FDT45,OUT027,1696.6491928226935
FDT45,OUT010,148.68652716729383
FDG28,OUT035,3969.74473125629
FDG28,OUT027,6083.507729498296
FDG28,OUT018,3454.409350616587
FDG28,OUT013,3942.625799946477
FDG28,OUT045,3918.155525362627
FDG28,OUT010,662.4072193227437
FDG28,OUT049,3917.910438867158
NCI55,OUT018,1769.6610767807742
NCI55,OUT046,2015.669105185276
NCI55,OUT017,2109.7558972978945
FDB11,OUT027,5710.842423412594
FDB11,OUT046,3736.346516396437
FDB11,OUT010,573.8903461721777
FDB11,OUT018,3227.3696842724466
FDI04,OUT049,3154.9347538070338
FDI04,OUT017,3226.4413892075045
FDI04,OUT010,510.1480075789423
FDH60,OUT018,2838.823108073949
FDH60,OUT035,3164.2883712597736
FDH60,OUT013,3150.7518344502087
FDD28,OUT019,167.8806632019222
FDD28,OUT035,937.5809245309981
FDD28,OUT045,875.5895917789124
FDD28,OUT013,893.5069192736346
FDD28,OUT018,742.4102519815655
NCN17,OUT027,2687.047500015037
NCN17,OUT045,1640.4905360002535
NCN17,OUT017,1697.3343642046775
NCN17,OUT049,1690.0979126509385
FDQ34,OUT049,1690.0979126509385
FDQ34,OUT027,2687.047500015037
FDL12,OUT045,950.3966103625935
FDL12,OUT010,154.70681880805765
FDL12,OUT017,925.5386829119484
FDL12,OUT018,864.2098867544152
FDL12,OUT049,1005.1514915609404
NCI17,OUT035,1543.675806071222
NCI17,OUT019,330.73915340564156
NCI17,OUT049,1554.006864559267
FDM24,OUT049,2474.7822666671823
FDM24,OUT018,2165.68609448172
FDM24,OUT010,344.7947927184818
FDM24,OUT013,2457.7122066626707
FDM40,OUT035,2168.8056699807726
FDM40,OUT010,269.66833544065474
FDM40,OUT018,1952.311870494706
FDM40,OUT027,3351.12215942276
FDM40,OUT049,2179.1367284688176
FDM40,OUT045,2124.3818472704716
FDZ57,OUT027,3296.8695651285043
FDZ57,OUT049,2152.1981712942556
FDZ57,OUT045,2097.4432900959096
FDZ57,OUT010,343.85393860493326
NCG19,OUT046,3765.5791391922735
NCG19,OUT045,3765.5791391922735
NCG19,OUT018,3484.624271396177
NCG19,OUT027,6011.784602451439
NCG19,OUT035,3871.8967334311546
NCG19,OUT017,3871.8967334311546
FDM50,OUT046,872.9091887371239
FDM50,OUT049,996.9458200964178
FDG04,OUT013,3088.9478966481497
FDG04,OUT027,4857.352057420852
FDG04,OUT049,3106.0179566526613
FDG04,OUT017,3164.207234364944
FDG04,OUT046,3051.263075454315
FDQ01,OUT013,4087.5032817482156
FDQ01,OUT027,6025.219132171845
FDQ01,OUT046,3980.5957977142475
FDT10,OUT049,1005.3630228948122
FDT10,OUT035,1012.599474448551
FDT10,OUT027,1699.7935096004173
FDS43,OUT018,2864.281202047388
FDS43,OUT013,3176.484454128714
FDS43,OUT046,3138.7996329348794
FDT36,OUT035,696.6410788876747
FDT36,OUT049,706.9721373757196
FDT36,OUT017,696.6410788876747
FDT36,OUT019,46.62579847012086
FDD48,OUT010,346.10428769342036
FDD48,OUT027,3030.0596763288904
FDD48,OUT013,1899.6499745135943
FDD48,OUT035,1923.9564860718451
FDD48,OUT049,1916.720034518106
FDD48,OUT017,1923.9564860718451
FDD48,OUT046,1861.965153319759
DRG01,OUT017,1339.585582876144
DRG01,OUT049,1252.3028167378047
DRG01,OUT045,1163.8374306083529
DRG01,OUT018,1059.6512770063964
FDU13,OUT027,3843.9387676576753
FDU13,OUT010,364.76664527615475
NCU42,OUT046,2704.954410012577
NCU42,OUT013,2742.6392312064113
NCK06,OUT018,1994.5696038886267
NCK06,OUT017,2129.438672814652
NCK06,OUT046,2035.351880702035
NCK06,OUT049,2028.7147571957732
FDJ48,OUT018,3091.774096539242
FDJ48,OUT049,4171.216789305537
FDC15,OUT027,4082.6551171944598
FDC15,OUT035,2477.435306825088
FDC15,OUT013,2470.6963053086215
FDC15,OUT046,2587.1443142202825
FDC15,OUT045,2493.4073407334054
DRF01,OUT010,297.58301698320366
DRF01,OUT045,2420.027385468836
FDP39,OUT046,842.023590511468
FDP39,OUT013,800.3604253536677
FDP39,OUT035,862.1038802598973
FDY12,OUT045,773.4156300381727
FDY12,OUT035,883.8549302428877
FDY12,OUT049,894.1859887309326
FDY12,OUT027,1357.172599392733
FDZ37,OUT035,1416.2643731785622
FDZ37,OUT017,1416.2643731785622
FDZ37,OUT018,1179.0080365122114
FDZ37,OUT045,1370.5013474199004
FDZ37,OUT049,1376.9324622642907
FDS16,OUT046,2446.9092333554063
FDV38,OUT046,833.6005798725859
FDA27,OUT013,4175.520399157743
FDA27,OUT035,4245.679759709329
FDA27,OUT027,6105.653903419696
FDA27,OUT019,865.7010177632922
DRG15,OUT027,1731.3462610845354
DRG15,OUT018,848.9123141191839
FDD50,OUT045,2627.1003130916915
NCJ29,OUT017,1384.1689138180298
NCJ29,OUT046,1322.1775810659437
FDC47,OUT017,3895.730647097954
FDC47,OUT046,3806.7089835522597
FDC47,OUT027,5872.381997274814
FDC47,OUT049,3861.463864750606
FDW56,OUT013,3158.2084042620804
FDW56,OUT035,3201.372282618342
FDW56,OUT045,3120.523583068246
FDW56,OUT019,506.5405295942713
NCL17,OUT010,269.66833544065474
NCL17,OUT027,3351.12215942276
NCL17,OUT013,2162.066668464306
NCL17,OUT019,373.0906608363271
NCL17,OUT045,2124.3818472704716
NCL17,OUT049,2179.1367284688176
FDC39,OUT046,3580.8849753061945
FDC39,OUT045,3580.8849753061945
FDC39,OUT049,3635.6398565045406
FDC39,OUT027,5600.837326060306
FDP01,OUT046,2420.1054380382307
FDP01,OUT013,2457.790259232065
FDP01,OUT027,3824.0449676693966
FDP01,OUT049,2474.8603192365767
FDP01,OUT045,2420.1054380382307
FDP01,OUT018,2153.4297898411355
DRD60,OUT017,3024.557252276445
DRD60,OUT045,3169.797413817906
DRD60,OUT027,5277.5487589880395
FDD47,OUT019,437.1877457436095
FDD47,OUT027,4692.7319374913295
FDD47,OUT017,2886.2049934473257
FDD47,OUT018,2462.504411319857
FDZ10,OUT045,2058.23335891339
FDZ10,OUT018,1804.9901609556578
FDZ10,OUT017,2112.989522112245
FDZ10,OUT035,2112.989522112245
FDR40,OUT045,1379.8025128335385
FDR40,OUT046,1322.1775810659437
FDR40,OUT018,1080.6051916352021
FDR40,OUT035,1333.7473809044666
FDR40,OUT019,242.65119965392725
FDR40,OUT017,1373.614386043708
NCI31,OUT046,640.8614600946388
NCI31,OUT013,677.6184647919846
NCI31,OUT017,688.2180682487925
FDA15,OUT046,4165.734791081685
FDH40,OUT019,291.6346542065542
FDH40,OUT049,1378.2922716146072
FDH40,OUT035,1367.9612131265624
FDH40,OUT045,1249.438502487646
NCY05,OUT010,29.55573846560906
NCY05,OUT013,681.5364477557397
NCY05,OUT035,706.5592444766078
FDU45,OUT013,1874.6243603673972
FDU45,OUT010,325.2875187165091
FDU45,OUT035,1930.866481400742
FDU45,OUT045,1836.939539173562
FDU45,OUT017,1918.879250664761
FDU45,OUT018,1670.5218542213545
DRH25,OUT018,682.0435491870574
DRH25,OUT049,880.1497896064102
DRH25,OUT046,825.3949084080633
FDB35,OUT027,2519.939857720472
FDB35,OUT010,279.79424619535286
FDB35,OUT049,1520.1320173534898
FDB35,OUT035,1527.3684689072288
FDB12,OUT045,1635.3430314525915
FDB12,OUT027,2687.047500015037
FDB12,OUT017,1679.7668541628937
FDA10,OUT046,2004.5208589616925
FDA10,OUT013,2042.205680155527
FDD21,OUT045,1861.965153319759
FDD21,OUT027,3030.0596763288904
FDY09,OUT035,2945.6179982715867
FDY09,OUT018,2568.5512567944565
FDY09,OUT013,2902.0595541475072
FDY09,OUT049,2906.2860873573154
FDY09,OUT045,2851.5312061589693
FDY09,OUT046,2851.5312061589693
FDY09,OUT027,4702.481972913273
NCQ38,OUT046,1640.893217431172
NCQ38,OUT027,2675.4011106265266
