Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG02,OUT049,1942.27176
FDG02,OUT045,1942.27176
FDG02,OUT035,1942.27176
FDG02,OUT013,1942.27176
FDA09,OUT013,3020.0688
FDA09,OUT010,3020.0688
FDA09,OUT046,3020.0688
FDA09,OUT027,3020.0688
FDT04,OUT013,487.09928
FDT04,OUT046,487.09928
FDT04,OUT049,487.09928
FDT04,OUT019,487.09928
FDT04,OUT027,487.09928
FDL58,OUT019,3823.0236
FDL58,OUT027,3823.0236
FDE52,OUT045,3453.5046
FDE52,OUT035,3453.5046
FDE52,OUT013,3453.5046
FDE52,OUT046,3453.5046
FDE52,OUT017,3453.5046
FDE52,OUT049,3453.5046
FDE52,OUT018,3453.5046
FDW12,OUT035,1990.551771
FDW12,OUT019,1990.551771
FDW12,OUT018,1990.551771
FDL51,OUT017,2822.770067
FDL51,OUT027,2822.770067
FDL51,OUT019,2822.770067
NCY42,OUT027,2612.43275
NCY42,OUT018,2612.43275
NCY42,OUT035,2612.43275
NCY42,OUT017,2612.43275
NCY42,OUT019,2612.43275
FDR07,OUT017,642.66345
FDR07,OUT035,642.66345
FDR07,OUT046,642.66345
FDR07,OUT013,642.66345
FDR07,OUT049,642.66345
FDR07,OUT045,642.66345
FDN40,OUT045,2499.24675
FDN40,OUT018,2499.24675
FDN40,OUT049,2499.24675
FDN40,OUT027,2499.24675
FDB35,OUT027,1362.8926
FDB35,OUT010,1362.8926
FDB35,OUT049,1362.8926
FDB35,OUT035,1362.8926
FDA22,OUT017,3899.368667
FDA22,OUT010,3899.368667
FDA22,OUT045,3899.368667
FDA22,OUT018,3899.368667
FDA22,OUT013,3899.368667
FDA22,OUT049,3899.368667
NCL06,OUT046,2878.2534
NCL06,OUT027,2878.2534
NCL06,OUT017,2878.2534
NCL06,OUT035,2878.2534
NCL06,OUT013,2878.2534
NCL06,OUT018,2878.2534
FDI35,OUT013,4059.3826
FDI35,OUT017,4059.3826
FDI35,OUT045,4059.3826
FDI35,OUT027,4059.3826
FDI35,OUT018,4059.3826
NCW42,OUT045,2652.5472
NCW42,OUT013,2652.5472
NCW42,OUT049,2652.5472
NCW42,OUT046,2652.5472
NCW42,OUT035,2652.5472
NCX06,OUT049,2897.5616
NCX06,OUT010,2897.5616
NCX06,OUT045,2897.5616
NCX06,OUT035,2897.5616
NCX06,OUT013,2897.5616
FDC37,OUT027,1858.025867
FDC37,OUT010,1858.025867
FDC37,OUT046,1858.025867
FDC37,OUT018,1858.025867
FDC37,OUT035,1858.025867
FDC37,OUT017,1858.025867
FDC37,OUT045,1858.025867
FDZ14,OUT018,2544.6876
FDZ14,OUT019,2544.6876
FDZ14,OUT049,2544.6876
FDZ14,OUT045,2544.6876
FDZ14,OUT035,2544.6876
FDZ14,OUT013,2544.6876
DRG49,OUT049,3714.09872
DRG49,OUT035,3714.09872
DRG49,OUT013,3714.09872
DRG49,OUT019,3714.09872
DRG49,OUT046,3714.09872
NCG06,OUT045,3285.22365
NCG06,OUT035,3285.22365
NCG06,OUT049,3285.22365
NCG06,OUT017,3285.22365
DRC36,OUT045,3011.81288
DRC36,OUT010,3011.81288
DRC36,OUT019,3011.81288
DRC36,OUT049,3011.81288
DRC36,OUT018,3011.81288
FDV21,OUT019,2002.7264
FDV21,OUT046,2002.7264
FDV21,OUT017,2002.7264
FDV21,OUT045,2002.7264
FDV21,OUT049,2002.7264
FDV21,OUT013,2002.7264
FDB53,OUT046,3519.68512
FDB53,OUT013,3519.68512
FDB53,OUT018,3519.68512
FDB53,OUT019,3519.68512
DRP47,OUT019,3785.073
DRP47,OUT035,3785.073
DRP47,OUT010,3785.073
DRP47,OUT018,3785.073
DRP47,OUT045,3785.073
DRP47,OUT027,3785.073
FDA14,OUT013,1318.284
FDA14,OUT045,1318.284
FDA14,OUT027,1318.284
FDA14,OUT017,1318.284
FDA14,OUT018,1318.284
FDA14,OUT035,1318.284
DRC24,OUT035,3152.8959
DRC24,OUT049,3152.8959
DRC24,OUT013,3152.8959
DRC24,OUT045,3152.8959
DRC24,OUT027,3152.8959
DRC24,OUT046,3152.8959
DRC24,OUT019,3152.8959
FDW21,OUT018,1729.21576
FDW21,OUT045,1729.21576
FDW21,OUT010,1729.21576
FDW21,OUT049,1729.21576
NCH29,OUT046,1820.43036
NCH29,OUT019,1820.43036
NCH29,OUT027,1820.43036
NCH29,OUT049,1820.43036
FDU58,OUT013,2507.00332
FDU58,OUT017,2507.00332
FDU58,OUT046,2507.00332
FDU58,OUT049,2507.00332
FDY27,OUT017,2248.27344
FDY27,OUT049,2248.27344
FDY27,OUT035,2248.27344
FDV56,OUT035,970.7364
FDV56,OUT049,970.7364
FDV56,OUT017,970.7364
FDV56,OUT018,970.7364
FDV56,OUT010,970.7364
FDV56,OUT046,970.7364
FDT59,OUT046,3839.446667
FDT59,OUT019,3839.446667
FDT59,OUT013,3839.446667
FDT59,OUT010,3839.446667
FDB23,OUT046,3536.0638
FDB23,OUT035,3536.0638
FDB23,OUT010,3536.0638
FDB23,OUT049,3536.0638
FDR49,OUT045,632.77632
FDR49,OUT027,632.77632
FDR49,OUT017,632.77632
FDR49,OUT049,632.77632
FDB03,OUT010,3653.37776
FDB03,OUT019,3653.37776
FDB03,OUT027,3653.37776
FDB03,OUT045,3653.37776
FDB03,OUT017,3653.37776
FDN39,OUT045,2488.7604
FDN39,OUT018,2488.7604
FDN39,OUT049,2488.7604
FDX02,OUT027,4163.2474
FDX02,OUT045,4163.2474
FDX02,OUT017,4163.2474
FDX02,OUT049,4163.2474
FDQ16,OUT027,2293.0152
FDQ16,OUT018,2293.0152
FDQ16,OUT046,2293.0152
FDQ16,OUT019,2293.0152
FDU35,OUT018,1872.5625
FDU35,OUT049,1872.5625
FDU35,OUT035,1872.5625
FDU35,OUT017,1872.5625
FDU35,OUT013,1872.5625
NCT29,OUT013,1644.8589
NCT29,OUT018,1644.8589
NCT29,OUT035,1644.8589
NCT29,OUT049,1644.8589
FDZ27,OUT046,479.376
FDZ27,OUT018,479.376
FDZ27,OUT035,479.376
FDZ27,OUT027,479.376
FDN57,OUT017,2431.121143
FDN57,OUT013,2431.121143
FDA03,OUT018,2260.0581
FDA03,OUT017,2260.0581
FDA03,OUT045,2260.0581
FDZ36,OUT045,3542.056
FDZ36,OUT027,3542.056
FDZ36,OUT049,3542.056
FDZ36,OUT019,3542.056
FDZ36,OUT010,3542.056
NCU05,OUT013,1033.876433
NCU05,OUT017,1033.876433
NCU05,OUT046,1033.876433
FDT39,OUT018,2176.36704
FDT39,OUT019,2176.36704
FDT39,OUT027,2176.36704
FDT39,OUT013,2176.36704
FDT39,OUT046,2176.36704
FDK60,OUT017,1652.5156
FDK60,OUT013,1652.5156
FDK60,OUT027,1652.5156
FDK60,OUT045,1652.5156
FDZ25,OUT017,2857.9465
FDZ25,OUT035,2857.9465
FDZ25,OUT049,2857.9465
FDG12,OUT046,2088.836533
FDG12,OUT035,2088.836533
FDG12,OUT013,2088.836533
DRB01,OUT019,1518.024
DRB01,OUT017,1518.024
DRB01,OUT018,1518.024
DRB01,OUT046,1518.024
DRB01,OUT035,1518.024
NCC43,OUT027,2660.66996
NCC43,OUT045,2660.66996
NCC43,OUT035,2660.66996
NCC43,OUT019,2660.66996
FDX13,OUT019,4681.37296
FDX13,OUT035,4681.37296
FDX13,OUT010,4681.37296
FDX13,OUT049,4681.37296
FDX13,OUT017,4681.37296
FDM22,OUT049,1025.332
FDM22,OUT046,1025.332
FDM22,OUT045,1025.332
FDM22,OUT018,1025.332
FDM22,OUT010,1025.332
FDM22,OUT017,1025.332
FDJ03,OUT027,652.8169
FDJ03,OUT046,652.8169
FDJ03,OUT017,652.8169
FDJ03,OUT035,652.8169
FDJ03,OUT049,652.8169
FDU14,OUT018,4094.67
FDU14,OUT049,4094.67
FDU14,OUT017,4094.67
FDU14,OUT013,4094.67
FDB33,OUT010,2896.09684
FDB33,OUT027,2896.09684
FDB33,OUT046,2896.09684
FDB33,OUT018,2896.09684
FDP27,OUT046,2846.295
FDP27,OUT049,2846.295
FDP27,OUT017,2846.295
FDO38,OUT010,1261.95732
FDO38,OUT035,1261.95732
FDO38,OUT013,1261.95732
FDO38,OUT046,1261.95732
FDE28,OUT027,2902.62168
FDE28,OUT017,2902.62168
FDE28,OUT018,2902.62168
FDE28,OUT045,2902.62168
FDE28,OUT046,2902.62168
FDO27,OUT035,1783.27872
FDO27,OUT019,1783.27872
FDO27,OUT017,1783.27872
FDO27,OUT010,1783.27872
FDO27,OUT013,1783.27872
DRL23,OUT027,1715.1008
DRL23,OUT018,1715.1008
DRL23,OUT046,1715.1008
DRL23,OUT017,1715.1008
DRL23,OUT019,1715.1008
FDS28,OUT046,588.9476571
FDS28,OUT019,588.9476571
FDX24,OUT013,1406.70224
FDX24,OUT049,1406.70224
FDX24,OUT017,1406.70224
FDX24,OUT010,1406.70224
FDX24,OUT018,1406.70224
FDZ02,OUT035,587.2356
FDZ02,OUT013,587.2356
FDZ02,OUT018,587.2356
FDZ02,OUT046,587.2356
FDZ02,OUT049,587.2356
FDL46,OUT045,1228.971686
FDL46,OUT049,1228.971686
FDL46,OUT019,1228.971686
FDS60,OUT027,2336.958
FDS60,OUT017,2336.958
FDS60,OUT049,2336.958
FDS60,OUT010,2336.958
NCO06,OUT017,345.2173
NCO06,OUT045,345.2173
NCO06,OUT049,345.2173
FDO16,OUT035,1664.5
FDO16,OUT017,1664.5
FDO16,OUT027,1664.5
FDO16,OUT013,1664.5
FDC60,OUT049,1151.1682
FDC60,OUT045,1151.1682
FDC60,OUT027,1151.1682
FDC60,OUT013,1151.1682
FDC60,OUT035,1151.1682
FDC60,OUT018,1151.1682
FDA48,OUT018,4323.3723
FDA48,OUT049,4323.3723
FDA48,OUT027,4323.3723
FDA48,OUT035,4323.3723
FDA48,OUT013,4323.3723
FDA48,OUT017,4323.3723
FDK27,OUT045,1720.69352
FDK27,OUT046,1720.69352
FDK27,OUT018,1720.69352
FDK27,OUT013,1720.69352
FDW23,OUT018,534.1935333
FDW23,OUT027,534.1935333
FDW23,OUT017,534.1935333
FDM14,OUT018,2134.332867
FDM14,OUT013,2134.332867
FDM14,OUT017,2134.332867
FDM14,OUT049,2134.332867
FDM14,OUT045,2134.332867
FDW60,OUT018,3175.866
FDW60,OUT049,3175.866
FDW60,OUT035,3175.866
FDW60,OUT046,3175.866
FDW60,OUT017,3175.866
FDY59,OUT010,1123.775286
FDY59,OUT017,1123.775286
DRI49,OUT049,1421.483
DRI49,OUT027,1421.483
DRI49,OUT017,1421.483
DRI49,OUT013,1421.483
FDT28,OUT019,2407.5328
FDT28,OUT027,2407.5328
FDT28,OUT018,2407.5328
FDQ22,OUT018,602.3270667
FDQ22,OUT035,602.3270667
FDQ22,OUT017,602.3270667
FDQ22,OUT013,602.3270667
FDQ22,OUT046,602.3270667
FDR60,OUT049,759.4558667
FDR60,OUT045,759.4558667
FDC50,OUT019,1713.7692
FDC50,OUT013,1713.7692
FDC50,OUT049,1713.7692
FDV24,OUT013,1498.05
FDV24,OUT017,1498.05
FDV24,OUT046,1498.05
FDV24,OUT027,1498.05
FDV24,OUT035,1498.05
DRF48,OUT010,1496.7184
DRF48,OUT013,1496.7184
DRF48,OUT046,1496.7184
DRF48,OUT018,1496.7184
DRF48,OUT027,1496.7184
DRF48,OUT035,1496.7184
DRF48,OUT049,1496.7184
DRF48,OUT017,1496.7184
FDQ47,OUT046,599.8858
FDQ47,OUT019,599.8858
FDQ47,OUT049,599.8858
FDQ47,OUT013,599.8858
FDQ47,OUT027,599.8858
DRN36,OUT049,1342.2528
DRN36,OUT017,1342.2528
DRN36,OUT013,1342.2528
DRN36,OUT018,1342.2528
NCY06,OUT035,2375.04176
NCY06,OUT049,2375.04176
NCY06,OUT013,2375.04176
NCY06,OUT010,2375.04176
NCB54,OUT045,1821.6288
NCB54,OUT027,1821.6288
NCB54,OUT035,1821.6288
NCB54,OUT046,1821.6288
NCB54,OUT019,1821.6288
NCF31,OUT035,1492.7236
NCF31,OUT017,1492.7236
NCF31,OUT027,1492.7236
FDJ08,OUT027,2904.48592
FDJ08,OUT035,2904.48592
FDJ08,OUT013,2904.48592
FDJ08,OUT046,2904.48592
NCC07,OUT017,1490.282333
NCC07,OUT018,1490.282333
NCC07,OUT019,1490.282333
NCC07,OUT010,1490.282333
NCD19,OUT027,653.9265667
NCD19,OUT035,653.9265667
NCD19,OUT018,653.9265667
FDM20,OUT045,4949.29088
FDM20,OUT049,4949.29088
FDM20,OUT035,4949.29088
FDM20,OUT010,4949.29088
FDM20,OUT019,4949.29088
NCI06,OUT010,3091.9752
NCI06,OUT017,3091.9752
NCI06,OUT035,3091.9752
NCI06,OUT027,3091.9752
NCI06,OUT046,3091.9752
DRM11,OUT035,3731.365133
DRM11,OUT045,3731.365133
DRM11,OUT027,3731.365133
DRM11,OUT017,3731.365133
DRM11,OUT049,3731.365133
DRM11,OUT019,3731.365133
DRM11,OUT010,3731.365133
NCH07,OUT018,2127.8968
NCH07,OUT027,2127.8968
NCH07,OUT046,2127.8968
FDS23,OUT013,1884.657867
FDS23,OUT018,1884.657867
FDS23,OUT027,1884.657867
FDO49,OUT018,809.6128
FDO49,OUT013,809.6128
FDO49,OUT035,809.6128
FDO49,OUT017,809.6128
FDO49,OUT045,809.6128
FDS35,OUT049,1140.959267
FDS35,OUT035,1140.959267
DRK39,OUT045,1647.855
DRK39,OUT018,1647.855
DRK39,OUT010,1647.855
DRK39,OUT035,1647.855
DRI39,OUT049,1279.0018
DRI39,OUT013,1279.0018
DRI39,OUT045,1279.0018
DRI39,OUT046,1279.0018
FDV04,OUT017,1436.606171
FDV04,OUT018,1436.606171
NCN14,OUT035,1960.1152
NCN14,OUT013,1960.1152
NCN14,OUT045,1960.1152
NCN14,OUT018,1960.1152
FDH08,OUT013,3100.9635
FDH08,OUT018,3100.9635
FDH08,OUT017,3100.9635
FDH08,OUT010,3100.9635
FDH08,OUT045,3100.9635
FDH08,OUT049,3100.9635
FDS20,OUT046,2918.8672
FDS20,OUT018,2918.8672
FDS20,OUT027,2918.8672
FDS20,OUT035,2918.8672
FDV40,OUT049,842.50332
FDV40,OUT027,842.50332
FDV40,OUT018,842.50332
FDV40,OUT010,842.50332
FDZ48,OUT010,1360.8952
FDZ48,OUT035,1360.8952
FDZ48,OUT013,1360.8952
FDZ48,OUT027,1360.8952
FDS24,OUT027,1106.8925
FDS24,OUT017,1106.8925
FDS24,OUT019,1106.8925
FDK44,OUT049,2224.30464
FDK44,OUT013,2224.30464
FDK44,OUT018,2224.30464
FDK44,OUT019,2224.30464
FDS48,OUT045,1730.4142
FDS48,OUT017,1730.4142
FDS48,OUT018,1730.4142
FDS48,OUT049,1730.4142
FDK26,OUT010,3115.944
FDK26,OUT013,3115.944
FDK26,OUT027,3115.944
FDD23,OUT045,3305.253133
FDD23,OUT046,3305.253133
FDD23,OUT027,3305.253133
FDD23,OUT017,3305.253133
FDD23,OUT013,3305.253133
NCH54,OUT017,1890.872
NCH54,OUT045,1890.872
NCH54,OUT049,1890.872
NCP14,OUT010,2439.047333
NCP14,OUT049,2439.047333
NCP14,OUT027,2439.047333
NCP14,OUT045,2439.047333
NCP14,OUT046,2439.047333
NCP14,OUT035,2439.047333
FDM60,OUT010,649.8208
FDM60,OUT019,649.8208
FDM60,OUT035,649.8208
FDM60,OUT027,649.8208
FDM60,OUT045,649.8208
FDS12,OUT027,1887.543
FDS12,OUT046,1887.543
FDS12,OUT049,1887.543
FDS12,OUT045,1887.543
FDR39,OUT027,3709.393733
FDR39,OUT045,3709.393733
FDR39,OUT013,3709.393733
FDR39,OUT018,3709.393733
FDR39,OUT035,3709.393733
FDP12,OUT027,465.79368
FDP12,OUT018,465.79368
FDP12,OUT013,465.79368
DRF60,OUT027,4647.9498
DRF60,OUT013,4647.9498
DRF60,OUT035,4647.9498
DRF60,OUT046,4647.9498
FDC09,OUT035,881.78552
FDC09,OUT046,881.78552
FDC09,OUT027,881.78552
FDF50,OUT018,3547.3824
FDF50,OUT046,3547.3824
FDF50,OUT017,3547.3824
FDF50,OUT049,3547.3824
FDF50,OUT013,3547.3824
FDG28,OUT035,2572.6512
FDG28,OUT027,2572.6512
FDG28,OUT018,2572.6512
FDG28,OUT013,2572.6512
FDG28,OUT045,2572.6512
FDG28,OUT010,2572.6512
FDG28,OUT049,2572.6512
NCE19,OUT017,1013.918286
NCE19,OUT018,1013.918286
NCE19,OUT010,1013.918286
NCM53,OUT010,1576.6144
NCM53,OUT035,1576.6144
NCM53,OUT013,1576.6144
NCM53,OUT027,1576.6144
NCN18,OUT049,2885.84352
NCN18,OUT017,2885.84352
NCN18,OUT046,2885.84352
FDF32,OUT035,1819.23192
FDF32,OUT017,1819.23192
FDF32,OUT049,1819.23192
FDF32,OUT027,1819.23192
FDF11,OUT013,3220.74092
FDF11,OUT027,3220.74092
FDF11,OUT046,3220.74092
FDF11,OUT010,3220.74092
DRI59,OUT049,4586.0304
DRI59,OUT018,4586.0304
DRI59,OUT045,4586.0304
DRI59,OUT035,4586.0304
DRI59,OUT013,4586.0304
DRI59,OUT046,4586.0304
NCG54,OUT035,3764.4332
NCG54,OUT017,3764.4332
NCG54,OUT049,3764.4332
NCG54,OUT013,3764.4332
FDM44,OUT046,1017.247286
FDM44,OUT027,1017.247286
FDM44,OUT035,1017.247286
FDT57,OUT018,3397.355467
FDT57,OUT045,3397.355467
FDT57,OUT046,3397.355467
FDI50,OUT019,5229.637067
FDI50,OUT017,5229.637067
FDI50,OUT046,5229.637067
FDS09,OUT035,657.8104
FDS09,OUT013,657.8104
FDS09,OUT049,657.8104
FDS09,OUT018,657.8104
FDS09,OUT046,657.8104
NCC31,OUT027,1908.5157
NCC31,OUT018,1908.5157
NCC31,OUT046,1908.5157
NCC31,OUT045,1908.5157
NCC31,OUT019,1908.5157
NCC31,OUT017,1908.5157
FDQ07,OUT019,3536.7296
FDQ07,OUT017,3536.7296
FDQ07,OUT013,3536.7296
FDQ07,OUT035,3536.7296
FDC22,OUT017,2818.9972
FDC22,OUT027,2818.9972
FDC22,OUT019,2818.9972
FDC22,OUT010,2818.9972
FDC22,OUT035,2818.9972
FDZ56,OUT046,2807.456667
FDZ56,OUT010,2807.456667
FDZ56,OUT018,2807.456667
FDZ56,OUT017,2807.456667
FDZ40,OUT019,862.8768
FDZ40,OUT035,862.8768
FDZ40,OUT046,862.8768
FDZ40,OUT013,862.8768
FDZ40,OUT010,862.8768
FDS46,OUT027,1644.65916
FDS46,OUT045,1644.65916
FDS46,OUT035,1644.65916
FDS46,OUT013,1644.65916
DRD24,OUT045,1965.156257
DRD24,OUT035,1965.156257
DRD24,OUT019,1965.156257
FDV45,OUT017,3567.3564
FDV45,OUT035,3567.3564
FDL26,OUT045,3505.437
FDL26,OUT046,3505.437
FDL26,OUT035,3505.437
FDL26,OUT010,3505.437
FDL26,OUT013,3505.437
FDA56,OUT018,2753.61564
FDA56,OUT017,2753.61564
FDA56,OUT010,2753.61564
FDA56,OUT035,2753.61564
FDN27,OUT046,1816.3024
FDN27,OUT017,1816.3024
FDN27,OUT019,1816.3024
FDN27,OUT045,1816.3024
FDN27,OUT013,1816.3024
FDL03,OUT035,2789.0362
FDL03,OUT046,2789.0362
FDL03,OUT049,2789.0362
FDL03,OUT010,2789.0362
FDE58,OUT046,2399.8761
FDE58,OUT018,2399.8761
FDE58,OUT045,2399.8761
FDE58,OUT035,2399.8761
FDI02,OUT027,1884.71335
FDI02,OUT049,1884.71335
FDI02,OUT045,1884.71335
FDI02,OUT013,1884.71335
NCC55,OUT019,577.9144
NCC55,OUT049,577.9144
NCC55,OUT027,577.9144
NCC55,OUT013,577.9144
NCC55,OUT046,577.9144
NCC55,OUT045,577.9144
NCC55,OUT017,577.9144
FDB14,OUT017,1504.708
FDB14,OUT049,1504.708
FDB14,OUT013,1504.708
FDR45,OUT013,6035.31055
FDR45,OUT010,6035.31055
FDR45,OUT046,6035.31055
FDR45,OUT018,6035.31055
FDR45,OUT035,6035.31055
NCN07,OUT017,1563.108171
