Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT48,OUT035,3212.700069333335
FDA07,OUT046,2018.4126849070858
FDA07,OUT017,2018.4126849070858
FDA07,OUT019,279.8895112110094
NCU30,OUT049,2564.4965772310725
NCU30,OUT010,381.7500728608986
NCU30,OUT013,2564.4965772310725
NCU30,OUT027,4240.3534232937955
FDV16,OUT027,1006.8814270654264
FDV16,OUT045,665.8604965549811
FDV22,OUT035,2530.7788392879174
FDV22,OUT046,2535.4742041376126
FDV22,OUT027,4135.498931241953
FDU08,OUT046,1535.0534818008719
FDU08,OUT049,1537.5109631845157
FDU08,OUT017,1537.5109631845157
FDU08,OUT045,1531.4950114617902
FDA55,OUT035,3807.359534271344
FDA55,OUT017,3804.027630000207
FDA55,OUT046,3810.184230496253
FDA55,OUT045,3792.259956778761
FDA55,OUT049,3810.184230496253
NCM41,OUT027,2810.749920875245
NCM41,OUT035,1521.2226265430224
NCM41,OUT017,1523.1316180307344
NCM41,OUT046,1491.3189603263395
FDR59,OUT018,3883.067163967657
FDZ12,OUT027,3049.7928444970803
FDZ12,OUT035,2048.688521777881
FDZ12,OUT017,2453.084213916194
FDZ12,OUT045,2048.688521777881
FDR28,OUT010,383.24201582412877
FDR28,OUT027,4240.3534232937955
FDR28,OUT013,2564.4965772310725
FDR28,OUT045,2561.751632295222
DRI59,OUT049,3798.985096421785
DRI59,OUT018,3581.330649369698
DRI59,OUT045,3777.315278140479
DRI59,OUT035,3798.985096421785
DRI59,OUT013,3778.5808184356047
DRI59,OUT046,3798.985096421785
FDH21,OUT017,2548.495818473637
FDH21,OUT018,2546.167831289962
FDH21,OUT046,2530.7788392879174
FDB46,OUT017,3647.3811737146602
FDB46,OUT027,5845.679715343472
FDB46,OUT046,3647.3811737146602
FDB46,OUT013,3645.002651614886
FDN10,OUT049,1943.6322992034727
FDN10,OUT046,1965.2335028577054
FDN10,OUT013,1943.6322992034727
FDN10,OUT019,276.88299162026817
FDI52,OUT027,3003.3365152466827
FDI52,OUT046,2018.4126849070858
NCZ18,OUT013,3971.9287861587045
NCZ18,OUT027,5845.679715343472
NCS17,OUT046,1531.4950114617902
NCS17,OUT045,1531.4950114617902
NCS17,OUT035,1530.1524703220596
FDF44,OUT010,282.3515795080087
FDF44,OUT013,2029.6137974108633
FDF44,OUT017,2029.6137974108633
FDF44,OUT046,2029.6137974108633
NCE07,OUT019,300.1608376735558
NCE07,OUT013,2195.560042339104
NCE07,OUT049,2045.5595018650658
FDH14,OUT027,3049.7928444970803
FDH14,OUT018,2032.2065691359378
FDH14,OUT035,2034.5572948121396
FDU50,OUT046,1941.7864277426916
FDU50,OUT035,1934.7507014700432
FDU50,OUT018,1851.3156440521786
FDN50,OUT045,1531.4950114617902
FDN50,OUT046,1530.1524703220596
FDN50,OUT019,232.95820237554406
FDN50,OUT017,1523.1316180307344
FDN50,OUT035,1524.9559528995492
FDN50,OUT013,1535.856729621132
FDN50,OUT010,228.36987061039676
FDC08,OUT035,3810.184230496253
FDC08,OUT018,3620.175670855363
FDC08,OUT045,3801.6929526894182
FDV19,OUT027,4217.592194349416
FDV19,OUT010,379.4759943031711
FDV19,OUT045,2548.495818473637
FDJ44,OUT018,2828.2636201922924
NCU17,OUT019,245.79119941176322
NCU17,OUT046,1554.8970521716099
FDJ07,OUT013,1965.2335028577054
FDJ07,OUT035,1943.6322992034727
FDJ07,OUT046,1946.3002185966634
FDJ07,OUT045,1941.7864277426916
FDJ07,OUT049,1936.6498243786455
FDW35,OUT013,721.250163983444
FDW35,OUT027,1012.3366017877481
FDW35,OUT046,671.9402320015361
FDJ57,OUT027,5133.826580168549
FDJ57,OUT013,3067.489422525361
FDJ57,OUT049,3067.489422525361
NCM31,OUT049,2048.688521777881
NCM31,OUT013,2453.084213916194
NCM31,OUT035,2051.886913638032
NCM31,OUT027,3039.2706291166196
NCM31,OUT010,285.7342087499315
FDC11,OUT035,1427.9797538108644
FDC11,OUT045,1484.7594704087587
FDC11,OUT049,1446.948800525171
FDC11,OUT017,1430.4357040176699
FDW22,OUT046,3760.1932439358516
FDW22,OUT045,3716.4280569123403
FDW22,OUT035,3760.1932439358516
FDW22,OUT017,3722.073531497451
FDW22,OUT013,3755.7200437035744
FDR57,OUT017,2511.8257514737224
FDR57,OUT045,2504.4219686807105
FDR57,OUT027,4118.915859806071
FDR57,OUT018,2521.2893973517357
FDR57,OUT049,2548.495818473637
FDR57,OUT013,2535.4742041376126
FDP46,OUT049,1438.5162340440509
FDP46,OUT027,2712.573132271288
FDP46,OUT045,1484.7594704087587
FDP46,OUT017,1451.6798595395003
FDP46,OUT018,1493.3000853501235
NCB18,OUT017,1434.6367866601804
FDA40,OUT045,1451.6798595395003
FDA40,OUT027,2471.7925648964338
FDA40,OUT010,201.7053848524828
FDA40,OUT018,1488.9330158635496
FDT37,OUT018,3816.891720294109
FDT37,OUT049,4026.029430562158
FDT37,OUT027,5845.679715343472
FDT37,OUT010,571.7089017872958
FDT37,OUT046,4037.0250476598226
FDA21,OUT027,5125.2419402670175
FDA21,OUT017,3067.489422525361
FDU57,OUT019,364.7146995631832
FDU57,OUT018,2483.3102111850108
FDU57,OUT049,2486.1240837263595
FDU57,OUT035,2476.431314902628
FDU57,OUT017,2476.431314902628
FDL14,OUT045,2498.3979667011063
FDL14,OUT027,4086.8879233824755
FDL14,OUT018,2533.1462169539377
FDL14,OUT013,2504.4219686807105
FDL14,OUT017,2495.840690259096
FDL14,OUT019,372.5472849245544
NCQ43,OUT010,249.78362238224693
NCQ43,OUT035,1619.8413650277996
FDU33,OUT045,733.8255122411939
FDU33,OUT013,728.5255496300172
FDU33,OUT046,679.9982197483571
FDU33,OUT017,730.2664531757742
FDK44,OUT049,2831.464909350542
FDK44,OUT013,2831.464909350542
FDK44,OUT018,2824.046751447539
FDK44,OUT019,423.3858910708823
FDD45,OUT019,231.69029637279752
FDD45,OUT049,1524.9559528995492
FDD45,OUT010,228.90491690490097
FDD45,OUT046,1530.1524703220596
FDD45,OUT027,2840.8276195291605
FDD45,OUT017,1530.1524703220596
FDW51,OUT035,3647.3811737146602
FDW51,OUT013,3645.002651614886
FDW51,OUT045,3647.3811737146602
NCL41,OUT027,1006.8814270654264
NCL41,OUT013,715.7949892611223
NCL41,OUT045,665.8604965549811
FDJ53,OUT045,2018.4126849070858
FDJ53,OUT013,2009.9885440637424
FDJ53,OUT010,275.57273175470624
FDJ53,OUT019,276.507791274717
NCR54,OUT049,3065.751743667423
NCR54,OUT045,3065.751743667423
NCR54,OUT018,3063.4237564837485
NCR54,OUT027,5704.677338939498
FDU23,OUT017,2662.0806326187912
DRL35,OUT018,667.7566122118831
DRL35,OUT046,672.7228341017839
DRN37,OUT046,2662.0806326187912
DRN37,OUT045,2570.198467606992
DRN37,OUT019,384.3608958506068
DRN37,OUT027,4251.399397525669
FDF52,OUT046,3065.5917539244424
FDQ04,OUT027,1009.4815500383191
FDQ04,OUT035,666.757517663576
FDQ04,OUT013,721.250163983444
FDQ04,OUT017,667.7566122118831
FDQ04,OUT018,666.9740101116353
FDQ04,OUT045,668.460619527874
FDQ04,OUT046,669.8677823523549
FDD09,OUT035,2985.298565141508
FDD09,OUT010,451.90662176317676
FDD09,OUT049,2990.345320557599
FDK50,OUT019,383.6775538069444
FDK50,OUT049,2561.751632295222
FDK50,OUT045,2561.751632295222
FDK50,OUT046,2548.495818473637
FDK50,OUT027,4235.36808526186
FDO40,OUT045,2471.0527270863213
FDO40,OUT013,2476.431314902628
FDO40,OUT035,2483.3102111850108
DRK35,OUT018,662.3014374895612
DRK35,OUT013,717.5757807628944
DRZ24,OUT013,1965.2335028577054
DRZ24,OUT018,2007.1128211901967
DRZ24,OUT010,275.8677213560297
DRZ24,OUT019,279.5473099398681
DRZ24,OUT035,2009.9885440637424
DRK23,OUT045,4007.8398675804474
DRK23,OUT019,568.4168149221499
DRK23,OUT035,4007.8398675804474
DRK23,OUT046,4007.8398675804474
DRL37,OUT010,131.78472837844694
DRL37,OUT046,672.7228341017839
FDR13,OUT017,1943.6322992034727
FDR13,OUT045,1941.7864277426916
FDR13,OUT027,2936.7745705349957
FDR13,OUT035,1941.7864277426916
FDR13,OUT046,1943.6322992034727
FDR13,OUT019,274.9147988481056
FDR13,OUT010,270.9417241216901
DRF03,OUT017,664.0822289913334
FDZ48,OUT010,259.48898661165475
FDZ48,OUT035,1718.7901008272258
FDZ48,OUT013,1932.1390585425515
FDZ48,OUT027,2921.4832577087036
FDY13,OUT046,1160.669962465125
FDY13,OUT027,2028.322558862841
NCT41,OUT027,4086.8879233824755
NCT41,OUT017,2490.79568452064
NCT41,OUT049,2483.3102111850108
NCT41,OUT018,2476.431314902628
FDF21,OUT018,3065.1614353416867
FDF21,OUT046,3067.489422525361
FDF21,OUT019,497.1806134988448
FDD46,OUT017,2486.1240837263595
FDD46,OUT035,2506.5617204873674
FDD46,OUT018,2486.1240837263595
FDD46,OUT046,2504.4219686807105
FDH52,OUT010,135.23229552259966
FDH52,OUT049,1010.2290105715375
FDH52,OUT018,1002.0617956355887
FDH52,OUT046,1075.8560874204463
FDH52,OUT035,1020.2942579957527
FDH52,OUT045,1058.736163360687
FDH52,OUT013,1227.3393599431654
FDT38,OUT017,1420.2345972221144
FDT38,OUT013,1504.4756088073957
FDT38,OUT046,1429.3991882625728
FDT38,OUT035,1413.6129319834845
FDT38,OUT027,2443.476232121183
FDI21,OUT049,1064.1718160618004
FDI21,OUT017,1058.736163360687
FDU52,OUT046,2498.3979667011063
FDU52,OUT013,2498.3979667011063
FDU52,OUT017,2495.840690259096
FDU52,OUT049,2495.840690259096
FDU52,OUT010,374.2524268098317
FDU52,OUT035,2535.4742041376126
FDX57,OUT049,1531.4950114617902
FDX57,OUT045,1531.4950114617902
FDX57,OUT035,1531.4950114617902
NCL55,OUT018,3778.739429371078
NCL55,OUT049,3987.877139639128
NCL55,OUT027,5845.679715343472
NCL55,OUT013,3983.403939406851
FDL24,OUT046,2830.5916073759668
FDL24,OUT017,2830.5916073759668
FDP22,OUT046,782.7906803196686
FDP22,OUT013,790.0199655526635
NCX17,OUT049,3852.657863059709
NCX17,OUT046,3821.505972622892
NCX17,OUT027,5845.679715343472
NCX17,OUT035,3852.657863059709
NCX17,OUT013,3841.9605137643525
FDX34,OUT013,2018.4126849070858
FDX34,OUT017,2018.4126849070858
DRG48,OUT035,2463.7546711127293
DRG48,OUT019,357.8813621988486
DRG48,OUT010,363.0081604946271
DRG48,OUT017,2463.7546711127293
DRG48,OUT013,2453.084213916194
FDT57,OUT018,3644.5135605772434
FDT57,OUT045,3848.2929209271133
FDT57,OUT046,3867.620789485214
FDL22,OUT019,227.85516715306483
FDL22,OUT018,1509.9282900239946
FDQ51,OUT049,734.9055310101985
FDQ51,OUT018,732.5850835802818
FDQ51,OUT045,734.9055310101985
FDQ51,OUT046,737.2402788760377
FDG29,OUT018,667.7566122118831
FDG29,OUT045,671.315671277303
FDT59,OUT046,3847.709026843791
FDT59,OUT019,571.4933294509002
FDT59,OUT013,3843.235826611513
FDT59,OUT010,571.7089017872958
NCP41,OUT017,1586.3405403601494
NCP41,OUT045,1584.0054705566463
NCP41,OUT046,1576.8477493908667
NCP41,OUT049,1586.3405403601494
NCP41,OUT035,1584.0054705566463
NCP41,OUT027,2899.787041164153
FDY33,OUT018,2546.167831289962
FDY33,OUT013,2548.495818473637
FDH12,OUT035,1576.8477493908667
FDH12,OUT013,1581.7772466988781
FDH12,OUT027,2896.2390345528374
FDH12,OUT046,1584.0054705566463
FDH12,OUT010,241.5231350840244
FDH12,OUT018,1576.8477493908667
FDQ22,OUT018,664.9015604624541
FDQ22,OUT035,664.9767261618039
FDQ22,OUT017,662.3014374895612
FDQ22,OUT013,717.5757807628944
FDQ22,OUT046,667.2676593794621
FDI41,OUT049,2466.486421056841
FDI41,OUT010,362.34941385571585
FDZ38,OUT049,2803.92606410284
FDZ38,OUT045,2808.757162647953
FDZ38,OUT035,2831.464909350542
DRK49,OUT018,664.9015604624541
DRK49,OUT010,131.78472837844694
DRK49,OUT045,670.5330691770552
FDV26,OUT017,3065.751743667423
FDF38,OUT045,668.460619527874
FDF38,OUT049,669.0484508812342
FDF38,OUT027,1008.6622185671985
FDF38,OUT035,669.6492987838778
FDF38,OUT018,666.9740101116353
FDF38,OUT017,664.9015604624541
FDC22,OUT017,3067.489422525361
FDC22,OUT027,5638.224215856185
FDC22,OUT019,506.70783044472273
FDC22,OUT010,509.2902935395517
FDC22,OUT035,3067.489422525361
FDC35,OUT019,565.8102300000617
FDC35,OUT035,3552.3325440549934
FDC35,OUT049,3555.101799185675
FDC35,OUT017,3425.086990290049
FDP24,OUT018,2007.1128211901967
FDP24,OUT035,2007.1128211901967
NCH54,OUT017,2559.3209937834245
NCH54,OUT045,2535.4742041376126
NCH54,OUT049,2548.495818473637
FDX35,OUT018,3609.0680904895394
FDX35,OUT027,5845.679715343472
FDX35,OUT035,3833.0535383035376
FDX35,OUT010,568.6323872585454
FDX35,OUT049,3833.0535383035376
FDR12,OUT049,2830.5916073759668
FDR12,OUT035,2728.585188090631
FDR12,OUT010,386.10084189263785
FDR12,OUT046,2825.8853155245033
DRD25,OUT013,1798.4470077165065
DRD25,OUT017,1718.7901008272258
NCS18,OUT027,2899.787041164153
NCS18,OUT017,1584.0054705566463
NCS18,OUT035,1584.0054705566463
FDQ03,OUT027,5845.679715343472
FDQ03,OUT018,3638.170236595879
FDQ03,OUT017,3833.737005398016
FDQ03,OUT010,572.9290064878553
FDQ03,OUT046,3844.02192581102
NCM26,OUT018,2490.79568452064
NCM26,OUT046,2490.79568452064
NCM26,OUT027,4092.186624099602
NCM26,OUT035,2490.79568452064
NCE42,OUT045,3840.708626357577
NCE42,OUT010,571.7089017872958
NCE42,OUT017,3801.344144373028
NCE42,OUT049,3809.55673592076
NCB55,OUT035,900.14227495878
NCB55,OUT017,928.482449642987
NCB55,OUT019,132.2114120249116
NCB55,OUT027,1261.8495340545671
NCB55,OUT049,903.0581083466221
FDY08,OUT035,2034.5572948121396
FDY08,OUT013,2045.5595018650658
FDY08,OUT046,2034.5572948121396
FDY08,OUT049,2048.688521777881
FDY08,OUT018,2034.5572948121396
FDY08,OUT019,287.6517394036766
FDH28,OUT010,131.78472837844694
FDH28,OUT013,717.5757807628944
FDC45,OUT013,2808.757162647953
FDC45,OUT046,2723.6880803416807
FDC45,OUT017,2710.3648726339684
FDB33,OUT010,379.4759943031711
FDB33,OUT027,4187.626342287267
FDB33,OUT046,2535.4742041376126
FDB33,OUT018,2546.167831289962
FDE05,OUT018,2466.486421056841
FDE05,OUT035,2466.486421056841
FDE05,OUT049,2439.0194552573143
FDQ25,OUT013,2736.63829272381
FDQ25,OUT017,2830.5916073759668
FDQ25,OUT045,2830.5916073759668
FDQ25,OUT046,2830.5916073759668
FDM39,OUT045,2872.6923617934367
FDM39,OUT035,2969.118479834314
FDM39,OUT046,2877.261126134592
FDM39,OUT017,2969.118479834314
FDM39,OUT019,446.8569693303533
FDL25,OUT013,1536.63560881162
FDL25,OUT027,2823.631497034733
FDL25,OUT045,1523.1316180307344
FDL25,OUT046,1491.3189603263395
FDL25,OUT035,1503.6279835282821
FDC53,OUT017,1531.4950114617902
FDC53,OUT019,245.04363402639558
FDC53,OUT045,1537.5109631845157
FDC53,OUT049,1537.5109631845157
FDK56,OUT046,3067.489422525361
FDK56,OUT017,3067.489422525361
FDK56,OUT019,497.2237415531354
FDK56,OUT049,3067.489422525361
FDK56,OUT027,5125.2419402670175
FDK56,OUT018,3065.1614353416867
FDH16,OUT045,1448.0288286909542
FDH16,OUT010,225.31504644393672
FDH16,OUT035,1521.2226265430224
FDH16,OUT018,1521.2226265430224
FDG41,OUT027,2921.4832577087036
FDG41,OUT045,1586.3405403601494
FDG41,OUT013,1586.3405403601494
FDG41,OUT046,1586.3405403601494
FDE56,OUT018,1036.0956140984197
FDE56,OUT046,1121.422930426314
FDE56,OUT045,1007.6589385971123
FDE56,OUT013,1137.6634733619223
FDE56,OUT049,1010.2290105715375
FDA32,OUT013,3688.749598371788
FDA32,OUT027,5845.679715343472
FDA32,OUT035,3688.2707749153087
FDY38,OUT027,5845.679715343472
FDY38,OUT046,3836.797488813892
FDY38,OUT035,3836.797488813892
FDY38,OUT018,3633.018128464022
FDV36,OUT019,282.3475237754966
FDV36,OUT013,2027.6913968074111
FDV36,OUT049,2024.4151642715692
FDV36,OUT035,2024.4151642715692
FDV36,OUT046,2024.4151642715692
FDV36,OUT018,2024.4151642715692
FDV45,OUT017,3065.751743667423
FDV45,OUT035,3065.751743667423
FDS20,OUT046,3065.5917539244424
FDS20,OUT018,3060.3708641689627
FDS20,OUT027,5125.2419402670175
FDS20,OUT035,3065.5917539244424
FDX23,OUT049,1531.4950114617902
FDX23,OUT027,2840.8276195291605
FDX23,OUT045,1524.9559528995492
FDO60,OUT049,679.9982197483571
FDO60,OUT045,708.3269112663656
FDU32,OUT049,2018.4126849070858
FDU32,OUT018,2018.4126849070858
FDU32,OUT017,2009.9885440637424
FDU32,OUT045,2018.4126849070858
NCL05,OUT017,667.7566122118831
NCL05,OUT045,678.5910569238761
FDO16,OUT035,1406.6343114156778
FDO16,OUT017,1377.0196197304028
FDO16,OUT027,2311.133704283647
FDO16,OUT013,1495.0280716745335
FDK21,OUT017,3981.0374964167777
FDK21,OUT027,5845.679715343472
FDJ20,OUT017,2018.4126849070858
FDJ20,OUT046,2018.4126849070858
FDJ20,OUT035,2024.4151642715692
FDJ20,OUT019,279.80930046678174
FDJ20,OUT027,3003.3365152466827
NCX18,OUT017,3067.489422525361
NCX18,OUT027,5729.7876014372205
NCX18,OUT013,3067.489422525361
FDL43,OUT045,1302.6454211764117
FDL43,OUT018,1234.0233990292934
FDL43,OUT019,160.58764343133222
FDT45,OUT049,840.0035663984219
FDT45,OUT017,898.3428575148384
FDT45,OUT045,838.3172566212555
FDT45,OUT027,1246.3165823954362
FDT45,OUT010,131.78472837844694
FDG28,OUT035,3906.5928073713085
FDG28,OUT027,5845.679715343472
FDG28,OUT018,3707.8791196120774
FDG28,OUT013,3902.119607139031
FDG28,OUT045,3908.9948156804667
FDG28,OUT010,567.4122825579858
FDG28,OUT049,3906.5928073713085
NCI55,OUT018,2018.4126849070858
NCI55,OUT046,2018.4126849070858
NCI55,OUT017,2018.4126849070858
FDB11,OUT027,5845.679715343472
FDB11,OUT046,3776.124321689755
FDB11,OUT010,572.8858784335647
FDB11,OUT018,3558.4698746376685
FDI04,OUT049,3076.7223384810354
FDI04,OUT017,3145.4527985127347
FDI04,OUT010,517.663434758987
FDH60,OUT018,3063.4237564837485
FDH60,OUT035,3065.751743667423
FDH60,OUT013,3065.751743667423
FDD28,OUT019,132.85132505343282
FDD28,OUT035,900.14227495878
FDD28,OUT045,900.14227495878
FDD28,OUT013,1006.5255451982267
FDD28,OUT018,940.1120326434258
NCN17,OUT027,2855.3319386348435
NCN17,OUT045,1565.2281618347874
NCN17,OUT017,1576.8477493908667
NCN17,OUT049,1565.2281618347874
FDQ34,OUT049,1576.8477493908667
FDQ34,OUT027,2859.151303880771
FDL12,OUT045,1005.7365008868927
FDL12,OUT010,133.2476432704835
FDL12,OUT017,900.14227495878
FDL12,OUT018,983.0116758236045
FDL12,OUT049,1001.590591837148
NCI17,OUT035,1531.4950114617902
NCI17,OUT019,235.76000221115052
NCI17,OUT049,1531.4950114617902
FDM24,OUT049,2483.3102111850108
FDM24,OUT018,2476.431314902628
FDM24,OUT010,365.94708994584767
FDM24,OUT013,2490.79568452064
FDM40,OUT035,2048.688521777881
FDM40,OUT010,358.3929858162668
FDM40,OUT018,2195.560042339104
FDM40,OUT027,3150.01155840314
FDM40,OUT049,2045.5595018650658
FDM40,OUT045,2048.688521777881
FDZ57,OUT027,3029.9987911342137
FDZ57,OUT049,2029.6137974108633
FDZ57,OUT045,2029.6137974108633
FDZ57,OUT010,281.5417071167396
NCG19,OUT046,3829.7970883276785
NCG19,OUT045,3829.7970883276785
NCG19,OUT018,3628.954761982414
NCG19,OUT027,5845.679715343472
NCG19,OUT035,3798.6451978908613
NCG19,OUT017,3790.4326063431295
FDM50,OUT046,943.5840472081741
FDM50,OUT049,999.420087868324
FDG04,OUT013,3067.489422525361
FDG04,OUT027,5133.826580168549
FDG04,OUT049,3067.489422525361
FDG04,OUT017,3067.489422525361
FDG04,OUT046,3067.489422525361
FDQ01,OUT013,4024.0605696207117
FDQ01,OUT027,5845.679715343472
FDQ01,OUT046,4014.7608730419875
FDT10,OUT049,1001.590591837148
FDT10,OUT035,997.0980821525034
FDT10,OUT027,1261.8495340545671
FDS43,OUT018,3065.1614353416867
FDS43,OUT013,3067.489422525361
FDS43,OUT046,3067.489422525361
FDT36,OUT035,664.9767261618039
FDT36,OUT049,667.2676593794621
FDT36,OUT017,662.3014374895612
FDT36,OUT019,131.78472837844694
FDD48,OUT010,270.9417241216901
FDD48,OUT027,2936.7745705349957
FDD48,OUT013,1941.7864277426916
FDD48,OUT035,1936.6498243786455
FDD48,OUT049,1941.7864277426916
FDD48,OUT017,1934.7507014700432
FDD48,OUT046,1932.1390585425515
DRG01,OUT017,1299.7948050311786
DRG01,OUT049,1219.3162451608068
DRG01,OUT045,1117.0502794428594
DRG01,OUT018,1228.2968176929658
FDU13,OUT027,4041.6331418958334
FDU13,OUT010,363.3044266818533
NCU42,OUT046,2715.2603483216308
NCU42,OUT013,2712.102551491906
NCK06,OUT018,2018.4126849070858
NCK06,OUT017,2018.4126849070858
NCK06,OUT046,2018.4126849070858
NCK06,OUT049,2007.1128211901967
FDJ48,OUT018,3707.8791196120774
FDJ48,OUT049,4018.5441156362526
FDC15,OUT027,4187.626342287267
FDC15,OUT035,2506.5617204873674
FDC15,OUT013,2506.5617204873674
FDC15,OUT046,2548.495818473637
FDC15,OUT045,2516.4133193441494
DRF01,OUT010,363.0081604946271
DRF01,OUT045,2466.486421056841
FDP39,OUT046,840.1313941732984
FDP39,OUT013,790.0199655526635
FDP39,OUT035,774.266795993147
FDY12,OUT045,741.2902121278597
FDY12,OUT035,812.0518390897478
FDY12,OUT049,834.555936594436
FDY12,OUT027,1071.5308730500465
FDZ37,OUT035,1430.8303699560975
FDZ37,OUT017,1448.0288286909542
FDZ37,OUT018,1447.8831992710507
FDZ37,OUT045,1482.4825219982315
FDZ37,OUT049,1429.1829983385157
FDS16,OUT046,2466.486421056841
FDV38,OUT046,869.0059530529112
FDA27,OUT013,4021.55623032988
FDA27,OUT035,4034.368110428359
FDA27,OUT027,5845.679715343472
FDA27,OUT019,571.4933294509002
DRG15,OUT027,1402.7683446031024
DRG15,OUT018,1002.0617956355887
FDD50,OUT045,2723.6880803416807
NCJ29,OUT017,1430.8303699560975
NCJ29,OUT046,1398.6949424537504
FDC47,OUT017,3781.682530851003
FDC47,OUT046,3792.410965353968
FDC47,OUT027,5845.679715343472
FDC47,OUT049,3800.581761434492
FDW56,OUT013,3067.489422525361
FDW56,OUT035,3067.489422525361
FDW56,OUT045,3067.489422525361
FDW56,OUT019,507.0040966319489
NCL17,OUT010,358.3929858162668
NCL17,OUT027,3049.7928444970803
NCL17,OUT013,2045.5595018650658
NCL17,OUT019,289.7072834763469
NCL17,OUT045,2099.2578514441734
NCL17,OUT049,2099.2578514441734
FDC39,OUT046,3440.944048734026
FDC39,OUT045,3655.1519001591582
FDC39,OUT049,3495.2817584668996
FDC39,OUT027,5845.679715343472
FDP01,OUT046,2492.1305513052143
FDP01,OUT013,2490.79568452064
FDP01,OUT027,4061.320834861511
FDP01,OUT049,2495.840690259096
FDP01,OUT045,2490.79568452064
FDP01,OUT018,2492.1305513052143
DRD60,OUT017,3049.950216020326
DRD60,OUT045,3058.2472937801735
DRD60,OUT027,5091.076908474341
FDD47,OUT019,384.86506057449793
FDD47,OUT027,4258.378905289697
FDD47,OUT017,2825.8853155245033
FDD47,OUT018,2709.774564308231
FDZ10,OUT045,2027.6913968074111
FDZ10,OUT018,2024.4151642715692
FDZ10,OUT017,2021.7943752183373
FDZ10,OUT035,2021.7943752183373
FDR40,OUT045,1377.0196197304028
FDR40,OUT046,1396.5247017726253
FDR40,OUT018,1321.1584773331308
FDR40,OUT035,1302.6454211764117
FDR40,OUT019,167.6323273783745
FDR40,OUT017,1373.0525429879926
NCI31,OUT046,667.2676593794621
NCI31,OUT013,715.7949892611223
NCI31,OUT017,662.3014374895612
FDA15,OUT046,4023.0913408670403
FDH40,OUT019,195.25389208539207
FDH40,OUT049,1379.3877618130136
FDH40,OUT035,1379.189860411528
FDH40,OUT045,1306.8131074395828
NCY05,OUT010,131.78472837844694
NCY05,OUT013,715.7949892611223
NCY05,OUT035,664.9767261618039
FDU45,OUT013,1800.7209497081387
FDU45,OUT010,268.580483994195
FDU45,OUT035,1941.7864277426916
FDU45,OUT045,1824.1042799178736
FDU45,OUT017,1900.8851137633735
FDU45,OUT018,1900.8851137633735
DRH25,OUT018,814.2814456503412
DRH25,OUT049,815.2572656724407
DRH25,OUT046,869.0059530529112
FDB35,OUT027,2704.6056790983903
FDB35,OUT010,224.96227190597338
FDB35,OUT049,1527.7640162179011
FDB35,OUT035,1524.9559528995492
FDB12,OUT045,1576.8477493908667
FDB12,OUT027,2855.3319386348435
FDB12,OUT017,1576.8477493908667
FDA10,OUT046,2018.4126849070858
FDA10,OUT013,2018.4126849070858
FDD21,OUT045,1943.6322992034727
FDD21,OUT027,2925.985282727775
FDY09,OUT035,2866.371116322287
FDY09,OUT018,2864.0431291386126
FDY09,OUT013,2828.853928518029
FDY09,OUT049,2831.464909350542
FDY09,OUT045,2831.464909350542
FDY09,OUT046,2831.464909350542
FDY09,OUT027,4496.161373941514
NCQ38,OUT046,1576.8477493908667
