Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP46,OUT018,1930.024865
NCB18,OUT017,1194.190956
FDA40,OUT045,1184.783666
FDA40,OUT027,2745.920669
FDA40,OUT010,-98.94312057
FDA40,OUT018,1933.971373
FDT37,OUT018,4432.911401
FDT37,OUT049,4073.727297
FDT37,OUT027,5323.950748
FDT37,OUT010,2542.472921
FDT37,OUT046,3970.241522
FDA21,OUT027,4292.302486
FDA21,OUT017,2720.652853
FDU57,OUT019,1339.908706
FDU57,OUT018,2871.286328
FDU57,OUT049,2518.276997
FDU57,OUT035,2099.529971
FDU57,OUT017,2110.791642
FDL14,OUT045,2280.283533
FDL14,OUT027,3879.031078
FDL14,OUT018,3081.488671
FDL14,OUT013,2277.483402
FDL14,OUT017,2278.138774
FDL14,OUT019,1616.938395
NCQ43,OUT010,95.04408171
NCQ43,OUT035,1426.368911
FDU33,OUT045,466.8455688
FDU33,OUT013,448.2473462
FDU33,OUT046,712.6722665
FDU33,OUT017,471.45992
FDK44,OUT049,2734.435668
FDK44,OUT013,2340.440386
FDK44,OUT018,3070.983292
FDK44,OUT019,1538.02907
FDD45,OUT019,367.2480105
FDD45,OUT049,1561.085878
FDD45,OUT010,-83.5571386
FDD45,OUT046,1426.171541
FDD45,OUT027,2815.778473
FDD45,OUT017,1195.781896
FDW51,OUT035,3017.052773
FDW51,OUT013,2994.206922
FDW51,OUT045,3041.190235
NCL41,OUT027,1988.103125
NCL41,OUT013,402.8038854
NCL41,OUT045,417.422016
FDJ53,OUT045,1667.138842
FDJ53,OUT013,1634.870279
FDJ53,OUT010,428.3850442
FDJ53,OUT019,888.2833624
NCR54,OUT049,3078.466673
NCR54,OUT045,2713.542272
NCR54,OUT018,3462.620827
NCR54,OUT027,4302.615643
FDU23,OUT017,2430.721027
DRL35,OUT018,1372.595753
DRL35,OUT046,836.9613947
DRN37,OUT046,2559.902542
DRN37,OUT045,2286.030767
DRN37,OUT019,1542.279621
DRN37,OUT027,3911.55926
FDF52,OUT046,2832.241011
FDQ04,OUT027,2038.185766
FDQ04,OUT035,422.0400373
FDQ04,OUT013,461.4815508
FDQ04,OUT017,467.4671969
FDQ04,OUT018,1219.048656
FDQ04,OUT045,444.0955351
FDQ04,OUT046,684.4475052
FDD09,OUT035,2611.226285
FDD09,OUT010,1461.888527
FDD09,OUT049,3000.516983
FDK50,OUT019,1683.043855
FDK50,OUT049,2737.388991
FDK50,OUT045,2336.917389
FDK50,OUT046,2567.530043
FDK50,OUT027,3937.10216
FDO40,OUT045,2115.556614
FDO40,OUT013,2142.424863
FDO40,OUT035,2163.857891
DRK35,OUT018,1178.903124
DRK35,OUT013,446.4402575
DRZ24,OUT013,1598.571641
DRZ24,OUT018,2384.559095
DRZ24,OUT010,400.3024789
DRZ24,OUT019,886.9496574
DRZ24,OUT035,1642.198324
DRK23,OUT045,3613.467298
DRK23,OUT019,2894.476245
DRK23,OUT035,3611.490493
DRK23,OUT046,3878.35213
DRL37,OUT010,-643.258643
DRL37,OUT046,794.5868674
FDR13,OUT017,1723.495729
FDR13,OUT045,1691.502538
FDR13,OUT027,3327.290863
FDR13,OUT035,1698.256098
FDR13,OUT046,1971.065389
FDR13,OUT019,1028.256052
FDR13,OUT010,525.4828189
DRF03,OUT017,503.2311365
FDZ48,OUT010,258.7816529
FDZ48,OUT035,1524.13007
FDZ48,OUT013,1518.336425
FDZ48,OUT027,3117.22784
FDY13,OUT046,1287.983133
FDY13,OUT027,2697.619456
NCT41,OUT027,3778.46977
NCT41,OUT017,2139.813757
NCT41,OUT049,2502.556875
NCT41,OUT018,2851.265669
FDF21,OUT018,3505.483257
FDF21,OUT046,3000.361526
FDF21,OUT019,2002.78005
FDD46,OUT017,1996.202515
FDD46,OUT035,2041.840209
FDD46,OUT018,2752.391881
FDD46,OUT046,2287.912496
FDH52,OUT010,-287.6139613
FDH52,OUT049,1257.572415
FDH52,OUT018,1611.555902
FDH52,OUT046,1133.026168
FDH52,OUT035,885.4380585
FDH52,OUT045,899.3912349
FDH52,OUT013,889.2339471
FDT38,OUT017,1162.91982
FDT38,OUT013,1123.989569
FDT38,OUT046,1410.777456
FDT38,OUT035,1145.394295
FDT38,OUT027,2756.866367
FDI21,OUT049,1259.869762
FDI21,OUT017,880.8059002
FDU52,OUT046,2422.073604
FDU52,OUT013,2161.99429
FDU52,OUT017,2169.703774
FDU52,OUT049,2548.81958
FDU52,OUT010,1073.841407
FDU52,OUT035,2208.608043
FDX57,OUT049,1761.743475
FDX57,OUT045,1404.271782
FDX57,OUT035,1387.365177
NCL55,OUT018,4332.552251
NCL55,OUT049,4027.498022
NCL55,OUT027,5219.604668
NCL55,OUT013,3597.060503
FDL24,OUT046,2817.265111
FDL24,OUT017,2577.150171
FDP22,OUT046,873.4904982
FDP22,OUT013,582.313862
NCX17,OUT049,3626.589102
NCX17,OUT046,3446.58119
NCX17,OUT027,4825.782385
NCX17,OUT035,3244.998679
NCX17,OUT013,3228.107553
FDX34,OUT013,1650.429104
FDX34,OUT017,1671.394124
DRG48,OUT035,2127.655435
DRG48,OUT019,1446.786315
DRG48,OUT010,979.1665976
DRG48,OUT017,2124.858652
DRG48,OUT013,2095.818769
FDT57,OUT018,4206.797164
FDT57,OUT045,3469.326517
FDT57,OUT046,3731.055057
FDL22,OUT019,562.0893509
FDL22,OUT018,2027.772494
FDQ51,OUT049,1066.996702
FDQ51,OUT018,1475.208572
FDQ51,OUT045,681.7220291
FDQ51,OUT046,981.6561831
FDG29,OUT018,1265.258326
FDG29,OUT045,511.6060192
FDT59,OUT046,3627.432392
FDT59,OUT019,2710.515716
FDT59,OUT013,3352.449707
FDT59,OUT010,2238.630797
NCP41,OUT017,1562.715257
NCP41,OUT045,1529.15857
NCP41,OUT046,1753.794481
NCP41,OUT049,1932.586612
NCP41,OUT035,1532.896529
NCP41,OUT027,3149.962036
FDY33,OUT018,2969.83363
FDY33,OUT013,2196.058103
FDH12,OUT035,1396.735425
FDH12,OUT013,1405.027855
FDH12,OUT027,3038.098907
FDH12,OUT046,1675.459131
FDH12,OUT010,164.4191871
FDH12,OUT018,2156.660024
FDQ22,OUT018,1270.279506
FDQ22,OUT035,484.7229793
FDQ22,OUT017,484.7359797
FDQ22,OUT013,495.9192787
FDQ22,OUT046,735.2824229
FDI41,OUT049,2464.94389
FDI41,OUT010,891.2549736
FDZ38,OUT049,2883.33591
FDZ38,OUT045,2500.68094
FDZ38,OUT035,2550.369053
DRK49,OUT018,1300.694858
DRK49,OUT010,-627.623092
DRK49,OUT045,545.4857134
FDV26,OUT017,2816.430143
FDF38,OUT045,586.241065
FDF38,OUT049,952.5950792
FDF38,OUT027,2183.434895
FDF38,OUT035,610.7849742
FDF38,OUT018,1369.66756
FDF38,OUT017,587.1000923
FDC22,OUT017,2643.892098
FDC22,OUT027,4243.751888
FDC22,OUT019,1811.294607
FDC22,OUT010,1346.921046
FDC22,OUT035,2642.014321
FDC35,OUT019,2052.94844
FDC35,OUT035,2843.384781
FDC35,OUT049,3233.846556
FDC35,OUT017,2817.220206
FDP24,OUT018,2376.674583
FDP24,OUT035,1618.218601
NCH54,OUT017,2233.614487
NCH54,OUT045,2175.203616
NCH54,OUT049,2583.128766
FDX35,OUT018,4018.462816
FDX35,OUT027,4879.056049
FDX35,OUT035,3270.366639
FDX35,OUT010,2069.271622
FDX35,OUT049,3665.41057
FDR12,OUT049,2931.799756
FDR12,OUT035,2512.873978
FDR12,OUT010,1333.783411
FDR12,OUT046,2773.815926
DRD25,OUT013,1514.340295
DRD25,OUT017,1523.358819
NCS18,OUT027,3103.085281
NCS18,OUT017,1485.690213
NCS18,OUT035,1487.289312
FDQ03,OUT027,5010.958235
FDQ03,OUT018,4165.227877
FDQ03,OUT017,3419.598467
FDQ03,OUT010,2154.498496
FDQ03,OUT046,3670.585026
NCM26,OUT018,2961.017248
NCM26,OUT046,2436.298906
NCM26,OUT027,3820.659368
NCM26,OUT035,2184.253959
NCE42,OUT045,3432.613132
NCE42,OUT010,2270.297558
NCE42,OUT017,3386.107546
NCE42,OUT049,3773.737864
NCB55,OUT035,537.3827589
NCB55,OUT017,559.7764601
NCB55,OUT019,-309.1782275
NCB55,OUT027,2168.985577
NCB55,OUT049,921.7947979
FDY08,OUT035,1813.734578
FDY08,OUT013,1808.775153
FDY08,OUT046,2047.9305
FDY08,OUT049,2215.914144
FDY08,OUT018,2577.460498
FDY08,OUT019,944.4575602
FDH28,OUT010,-856.5442107
FDH28,OUT013,410.9872815
FDC45,OUT013,2262.075175
FDC45,OUT046,2511.665587
FDC45,OUT017,2334.001413
FDB33,OUT010,1155.928061
FDB33,OUT027,3900.732686
FDB33,OUT046,2541.661593
FDB33,OUT018,3088.634181
FDE05,OUT018,2899.259079
FDE05,OUT035,2161.18861
FDE05,OUT049,2497.046729
FDQ25,OUT013,2505.774075
FDQ25,OUT017,2570.255871
FDQ25,OUT045,2554.576137
FDQ25,OUT046,2816.337791
FDM39,OUT045,2521.222742
FDM39,OUT035,2547.356155
FDM39,OUT046,2786.041266
FDM39,OUT017,2551.573975
FDM39,OUT019,1854.897996
FDL25,OUT013,1169.524532
FDL25,OUT027,2801.438002
FDL25,OUT045,1185.17528
FDL25,OUT046,1413.188811
FDL25,OUT035,1165.629771
FDC53,OUT017,1412.03735
FDC53,OUT019,806.7603557
FDC53,OUT045,1437.765405
FDC53,OUT049,1835.254078
FDK56,OUT046,2751.862478
FDK56,OUT017,2552.22963
FDK56,OUT019,1701.39897
FDK56,OUT049,2908.092551
FDK56,OUT027,4116.370931
FDK56,OUT018,3315.804016
FDH16,OUT045,1198.495325
FDH16,OUT010,47.20364097
FDH16,OUT035,1252.807863
FDH16,OUT018,2012.976456
FDG41,OUT027,3151.684325
FDG41,OUT045,1530.148285
FDG41,OUT013,1506.806327
FDG41,OUT046,1772.800039
FDE56,OUT018,1433.952369
FDE56,OUT046,950.3191883
FDE56,OUT045,664.3556456
FDE56,OUT013,634.0147512
FDE56,OUT049,1045.653741
FDA32,OUT013,3141.309745
FDA32,OUT027,4763.608999
FDA32,OUT035,3143.462747
FDY38,OUT027,4913.000453
FDY38,OUT046,3547.101284
FDY38,OUT035,3258.005907
FDY38,OUT018,4050.305386
FDV36,OUT019,1109.235552
FDV36,OUT013,1826.149554
FDV36,OUT049,2184.584787
FDV36,OUT035,1810.141901
FDV36,OUT046,2063.669094
FDV36,OUT018,2566.058308
FDV45,OUT017,2707.310371
FDV45,OUT035,2655.539946
FDS20,OUT046,2854.714574
FDS20,OUT018,3350.972203
FDS20,OUT027,4234.887991
FDS20,OUT035,2596.746688
FDX23,OUT049,1751.83058
FDX23,OUT027,2979.741474
FDX23,OUT045,1321.691858
FDO60,OUT049,963.8740304
FDO60,OUT045,590.0968145
FDU32,OUT049,2130.703233
FDU32,OUT018,2498.828537
FDU32,OUT017,1731.095164
FDU32,OUT045,1749.516541
NCL05,OUT017,512.9383724
NCL05,OUT045,575.2272476
FDO16,OUT035,1216.618955
FDO16,OUT017,1193.050254
FDO16,OUT027,2817.359095
FDO16,OUT013,1168.466613
FDK21,OUT017,3667.91952
FDK21,OUT027,5295.100437
FDJ20,OUT017,1674.192178
FDJ20,OUT046,1934.34231
FDJ20,OUT035,1722.37221
FDJ20,OUT019,905.6422727
FDJ20,OUT027,3319.361819
NCX18,OUT017,2869.202082
NCX18,OUT027,4466.694392
NCX18,OUT013,2843.062757
FDL43,OUT045,1086.522325
FDL43,OUT018,1823.963953
FDL43,OUT019,412.1176345
FDT45,OUT049,1046.829703
FDT45,OUT017,697.4266995
FDT45,OUT045,665.6167992
FDT45,OUT027,2297.302293
FDT45,OUT010,-500.2217735
FDG28,OUT035,3571.08587
FDG28,OUT027,5204.739564
FDG28,OUT018,4369.84494
FDG28,OUT013,3560.054866
FDG28,OUT045,3590.951186
FDG28,OUT010,2456.777593
FDG28,OUT049,3948.424564
NCI55,OUT018,2518.894822
NCI55,OUT046,1986.741371
NCI55,OUT017,1749.715382
FDB11,OUT027,4831.460716
FDB11,OUT046,3467.543875
FDB11,OUT010,2004.48266
FDB11,OUT018,3941.501754
FDI04,OUT049,3237.492662
FDI04,OUT017,2864.243812
FDI04,OUT010,1611.09937
FDH60,OUT018,3540.576185
FDH60,OUT035,2796.936134
FDH60,OUT013,2808.190375
FDD28,OUT019,50.51669543
FDD28,OUT035,754.7353835
FDD28,OUT045,749.2441185
FDD28,OUT013,727.2678976
FDD28,OUT018,1526.640056
NCN17,OUT027,2977.347659
NCN17,OUT045,1383.44579
NCN17,OUT017,1389.38251
NCN17,OUT049,1746.184809
FDQ34,OUT049,1626.909569
FDQ34,OUT027,2854.835295
FDL12,OUT045,730.4441355
FDL12,OUT010,-547.3301327
FDL12,OUT017,687.6767022
FDL12,OUT018,1464.577399
FDL12,OUT049,1107.26092
NCI17,OUT035,1167.765558
NCI17,OUT019,323.3150864
NCI17,OUT049,1546.983534
FDM24,OUT049,2535.215031
FDM24,OUT018,2888.269872
FDM24,OUT010,904.1694958
FDM24,OUT013,2157.355144
FDM40,OUT035,1805.402421
FDM40,OUT010,503.0824524
FDM40,OUT018,2587.011827
FDM40,OUT027,3436.999271
FDM40,OUT049,2173.500392
FDM40,OUT045,1792.201676
FDZ57,OUT027,3509.72361
FDZ57,OUT049,2273.963523
FDZ57,OUT045,1888.658516
FDZ57,OUT010,661.4734536
NCG19,OUT046,3439.708124
NCG19,OUT045,3193.834045
NCG19,OUT018,3956.054967
NCG19,OUT027,4783.603819
NCG19,OUT035,3158.038857
NCG19,OUT017,3147.931411
FDM50,OUT046,1100.539962
FDM50,OUT049,1292.606771
FDG04,OUT013,2749.668429
FDG04,OUT027,4377.730615
FDG04,OUT049,3135.253778
FDG04,OUT017,2755.072859
FDG04,OUT046,3002.416087
FDQ01,OUT013,3541.847124
FDQ01,OUT027,5116.12285
FDQ01,OUT046,3761.734816
FDT10,OUT049,1207.04607
FDT10,OUT035,822.3301975
FDT10,OUT027,2411.589818
FDS43,OUT018,3479.019524
FDS43,OUT013,2687.998009
FDS43,OUT046,2928.828612
FDT36,OUT035,326.3788152
FDT36,OUT049,669.4106019
FDT36,OUT017,297.3670581
FDT36,OUT019,-292.3440065
FDD48,OUT010,449.0432403
FDD48,OUT027,3267.408244
FDD48,OUT013,1628.792228
FDD48,OUT035,1633.911758
FDD48,OUT049,2021.692466
FDD48,OUT017,1632.43713
FDD48,OUT046,1868.154756
DRG01,OUT017,1064.881234
DRG01,OUT049,1450.222685
DRG01,OUT045,1025.575118
DRG01,OUT018,1800.03488
FDU13,OUT027,3479.803255
FDU13,OUT010,465.3031096
NCU42,OUT046,2695.661624
NCU42,OUT013,2429.584028
NCK06,OUT018,2507.661885
NCK06,OUT017,1753.326655
NCK06,OUT046,2021.461912
NCK06,OUT049,2118.693294
FDJ48,OUT018,4324.365662
FDJ48,OUT049,3957.859243
FDC15,OUT027,3615.937631
FDC15,OUT035,1976.77603
FDC15,OUT013,1964.407935
FDC15,OUT046,2270.301667
FDC15,OUT045,1987.23746
DRF01,OUT010,500.0770291
DRF01,OUT045,1845.734647
FDP39,OUT046,886.0716323
FDP39,OUT013,587.4348164
FDP39,OUT035,623.6590426
FDY12,OUT045,536.2078274
FDY12,OUT035,570.0990773
FDY12,OUT049,954.572894
FDY12,OUT027,2154.071425
FDZ37,OUT035,1291.735112
FDZ37,OUT017,1315.583896
FDZ37,OUT018,2065.500326
FDZ37,OUT045,1320.615829
FDZ37,OUT049,1672.131328
FDS16,OUT046,2336.313959
FDV38,OUT046,836.0380389
FDA27,OUT013,3738.414039
FDA27,OUT035,3767.2655
FDA27,OUT027,5381.485403
FDA27,OUT019,3076.537587
DRG15,OUT027,2416.230033
DRG15,OUT018,1518.604297
FDD50,OUT045,2250.284052
NCJ29,OUT017,1194.543416
NCJ29,OUT046,1390.262237
FDC47,OUT017,3142.274129
FDC47,OUT046,3399.644694
FDC47,OUT027,4740.325311
FDC47,OUT049,3558.871877
FDW56,OUT013,2711.755156
FDW56,OUT035,2737.594602
FDW56,OUT045,2705.459714
FDW56,OUT019,1970.093096
NCL17,OUT010,758.1857001
NCL17,OUT027,3565.291962
NCL17,OUT013,1920.476189
NCL17,OUT019,1211.141152
NCL17,OUT045,1967.595334
NCL17,OUT049,2351.783589
FDC39,OUT046,3017.517828
FDC39,OUT045,2801.269407
FDC39,OUT049,3228.300761
FDC39,OUT027,4400.075684
FDP01,OUT046,2460.427193
FDP01,OUT013,2182.547617
FDP01,OUT027,3785.799422
FDP01,OUT049,2596.074194
FDP01,OUT045,2195.573357
FDP01,OUT018,2962.549948
DRD60,OUT017,2620.623184
DRD60,OUT045,2624.283765
DRD60,OUT027,4252.7589
FDD47,OUT019,1452.596731
FDD47,OUT027,3936.057089
FDD47,OUT017,2328.669831
FDD47,OUT018,3049.263217
FDZ10,OUT045,1807.741511
FDZ10,OUT018,2528.476076
FDZ10,OUT017,1762.174283
FDZ10,OUT035,1762.313342
FDR40,OUT045,1240.158966
FDR40,OUT046,1499.769192
FDR40,OUT018,1969.657266
FDR40,OUT035,1200.253582
FDR40,OUT019,560.6695385
FDR40,OUT017,1242.023156
NCI31,OUT046,633.8507991
NCI31,OUT013,348.3832397
NCI31,OUT017,335.1252598
FDA15,OUT046,3914.51108
FDH40,OUT019,385.6691284
FDH40,OUT049,1502.506451
FDH40,OUT035,1132.675605
FDH40,OUT045,1088.642862
NCY05,OUT010,-795.3830281
NCY05,OUT013,393.1959561
NCY05,OUT035,416.0868771
FDU45,OUT013,1623.994975
FDU45,OUT010,448.2555148
FDU45,OUT035,1686.957146
FDU45,OUT045,1638.644594
FDU45,OUT017,1648.344781
FDU45,OUT018,2402.755123
DRH25,OUT018,1502.840084
DRH25,OUT049,1128.73096
DRH25,OUT046,1000.366601
FDB35,OUT027,2869.67857
FDB35,OUT010,54.49554883
FDB35,OUT049,1690.321833
FDB35,OUT035,1299.680692
FDB12,OUT045,1404.454152
FDB12,OUT027,2977.390206
FDB12,OUT017,1418.156785
FDA10,OUT046,1787.859885
FDA10,OUT013,1529.378615
FDD21,OUT045,1709.631918
FDD21,OUT027,3303.910265
FDY09,OUT035,2556.896269
FDY09,OUT018,3314.304273
FDY09,OUT013,2496.888989
FDY09,OUT049,2929.859248
FDY09,OUT045,2549.192084
FDY09,OUT046,2782.24112
FDY09,OUT027,4165.135879
NCQ38,OUT046,1747.895957
NCQ38,OUT027,3105.473367
FDY37,OUT049,2472.140594
FDY37,OUT017,2100.710877
FDY37,OUT018,2855.096226
FDY37,OUT010,948.2539077
FDU31,OUT027,4834.499291
FDU31,OUT010,2054.962762
FDU31,OUT019,2528.577881
FDU31,OUT013,3216.686095
FDU31,OUT018,3943.621864
FDU31,OUT017,3244.123044
FDM38,OUT027,2296.15729
FDM38,OUT018,1389.379153
FDM38,OUT045,658.1081887
FDM38,OUT049,1070.500051
FDM38,OUT035,665.1126377
FDM38,OUT017,631.8420716
DRB48,OUT045,584.6713733
DRB48,OUT018,1332.504096
FDK09,OUT045,3187.947946
FDK09,OUT049,3579.572759
FDK09,OUT018,3947.405263
FDK09,OUT013,3176.549208
FDZ21,OUT045,1365.457109
FDI22,OUT018,3638.525195
FDI22,OUT049,3269.22919
FDD44,OUT045,3746.344538
FDD44,OUT027,5344.170086
FDA25,OUT027,3077.653045
FDA25,OUT013,1428.463508
FDA25,OUT019,706.7239123
FDA25,OUT049,1825.574951
NCS53,OUT018,2889.166045
FDO56,OUT049,2070.754901
FDO56,OUT027,3332.954528
FDO56,OUT046,1932.090914
FDO56,OUT017,1688.808645
FDO56,OUT013,1692.750181
NCC06,OUT018,2579.197381
NCC06,OUT019,1115.538479
NCC06,OUT027,3415.224122
NCC06,OUT010,634.7785648
NCC06,OUT035,1790.65352
NCC06,OUT045,1826.922466
FDO01,OUT019,1252.265793
FDO01,OUT017,1928.070006
FDO01,OUT035,1895.331231
FDO01,OUT010,729.1199741
FDO01,OUT013,1916.900384
FDV46,OUT035,1999.619001
FDV46,OUT027,3640.387696
FDV46,OUT045,2036.035242
DRN35,OUT027,2037.935744
DRN35,OUT017,414.0874291
DRN35,OUT045,397.1934464
NCS54,OUT017,2544.355706
NCS54,OUT046,2830.304024
FDX50,OUT019,745.0594369
FDX50,OUT049,1885.867094
FDO04,OUT013,741.6388297
FDO04,OUT049,1134.554339
FDO04,OUT035,730.446168
FDO04,OUT045,775.616677
FDN51,OUT049,4231.739949
FDN51,OUT013,3847.700667
FDN51,OUT046,4122.675948
FDN51,OUT027,5471.418408
FDN51,OUT018,4632.520206
NCO05,OUT035,1375.071028
NCO05,OUT010,132.107433
DRY23,OUT018,1238.859601
DRY23,OUT013,488.9199802
DRY23,OUT045,507.647634
FDR60,OUT049,1273.095836
FDR60,OUT045,917.0379144
FDT39,OUT018,3020.686156
FDT39,OUT019,1601.862776
FDT39,OUT027,3896.492351
FDT39,OUT013,2259.503402
FDT39,OUT046,2482.579456
FDP07,OUT010,1619.309905
FDP07,OUT049,3144.462048
FDP07,OUT017,2735.490874
FDP07,OUT027,4340.420846
FDY31,OUT010,869.7973198
FDY31,OUT019,1372.032771
FDY31,OUT046,2353.81433
FDW36,OUT017,1433.877612
FDW36,OUT046,1715.845114
FDW36,OUT018,2185.381271
FDW36,OUT013,1472.072049
FDW36,OUT045,1479.196894
FDF29,OUT045,1947.974987
FDF29,OUT017,1916.242583
FDF29,OUT046,2200.806946
FDF29,OUT010,779.0338755
FDZ15,OUT019,1060.815899
FDZ15,OUT018,2465.973658
NCV54,OUT010,513.2680864
NCV54,OUT017,1692.728029
NCV54,OUT018,2433.781963
NCP06,OUT045,2105.576088
NCP06,OUT013,2113.194873
FDC37,OUT027,3142.706107
FDC37,OUT010,353.7188998
FDC37,OUT046,1753.812498
FDC37,OUT018,2259.121018
FDC37,OUT035,1531.436811
FDC37,OUT017,1500.268137
FDC37,OUT045,1514.28388
FDD56,OUT027,4077.52836
FDD56,OUT049,2810.214305
FDD56,OUT019,1645.648128
FDD56,OUT013,2460.640237
DRO47,OUT013,1453.187739
