Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI52,OUT046,1512.844076
NCZ18,OUT013,4710.588263999998
NCZ18,OUT027,5623.206981999996
NCS17,OUT046,1804.4711339999997
NCS17,OUT045,1503.762563999999
NCS17,OUT035,1518.037315999999
FDF44,OUT010,235.54672400000015
FDF44,OUT013,1906.105503999999
FDF44,OUT017,2284.373116
FDF44,OUT046,2615.9148840000003
NCE07,OUT019,396.7235879999997
NCE07,OUT013,2933.374982
NCE07,OUT049,1722.5111539999991
FDH14,OUT027,2914.273180000004
FDH14,OUT018,1270.0401319999994
FDH14,OUT035,2453.9324019999985
FDU50,OUT046,1341.6735540000009
FDU50,OUT035,1649.9855599999996
FDU50,OUT018,1703.8487799999996
FDN50,OUT045,1754.3430519999997
FDN50,OUT046,1478.3556359999993
FDN50,OUT019,307.43315
FDN50,OUT017,1408.526532
FDN50,OUT035,1781.1415019999995
FDN50,OUT013,2045.2909940000018
FDN50,OUT010,173.08802599999999
FDC08,OUT035,4496.227296
FDC08,OUT018,2736.764242000001
FDC08,OUT045,4232.770236000004
FDV19,OUT027,5298.90246
FDV19,OUT010,301.58076800000003
FDV19,OUT045,2062.501923999997
FDJ44,OUT018,2945.0664300000017
NCU17,OUT019,181.69016200000004
NCU17,OUT046,2403.165152
FDJ07,OUT013,1616.6090060000015
FDJ07,OUT035,2108.3755440000004
FDJ07,OUT046,1938.4633839999997
FDJ07,OUT045,2077.961799999999
FDJ07,OUT049,1982.672504
FDW35,OUT013,760.2437300000003
FDW35,OUT027,842.3501860000003
FDW35,OUT046,767.9936419999997
FDJ57,OUT027,5392.673732000004
FDJ57,OUT013,3332.2158139999997
FDJ57,OUT049,3790.878775999999
NCM31,OUT049,2208.1656480000006
NCM31,OUT013,2923.967228000002
NCM31,OUT035,2762.8636020000004
NCM31,OUT027,3756.137331999998
NCM31,OUT010,423.6685139999996
FDC11,OUT035,1276.9045300000005
FDC11,OUT045,1265.4261380000005
FDC11,OUT049,1293.389738000001
FDC11,OUT017,1294.221988000001
FDW22,OUT046,3579.4606440000016
FDW22,OUT045,3834.135802
FDW22,OUT035,4508.691072000001
FDW22,OUT017,4173.986754000002
FDW22,OUT013,3564.9462040000008
FDR57,OUT017,1852.4486819999988
FDR57,OUT045,1812.221045999998
FDR57,OUT027,4216.904222000003
FDR57,OUT018,3651.2738319999976
FDR57,OUT049,2504.0738
FDR57,OUT013,2434.384513999999
FDP46,OUT049,1461.5508440000006
FDP46,OUT027,2817.079695999999
FDP46,OUT045,1686.444767999999
FDP46,OUT017,1659.619686000001
FDP46,OUT018,1406.56908
NCB18,OUT017,1632.102172000001
FDA40,OUT045,1054.1877719999998
FDA40,OUT027,2084.859487999999
FDA40,OUT010,162.22882800000014
FDA40,OUT018,1451.7302939999988
FDT37,OUT018,2473.287207999998
FDT37,OUT049,4104.543814000005
FDT37,OUT027,7389.2747719999925
FDT37,OUT010,720.3756259999994
FDT37,OUT046,3611.3924120000033
FDA21,OUT027,6351.505627999997
FDA21,OUT017,3396.205851999999
FDU57,OUT019,261.8657980000001
FDU57,OUT018,2288.807344000001
FDU57,OUT049,2296.6105199999993
FDU57,OUT035,2726.8171900000016
FDU57,OUT017,2715.0724780000014
FDL14,OUT045,2123.8221040000003
FDL14,OUT027,3898.844903999998
FDL14,OUT018,2950.0532720000006
FDL14,OUT013,2056.5430140000003
FDL14,OUT017,1630.4909359999997
FDL14,OUT019,378.10782000000006
NCQ43,OUT010,367.96768599999973
NCQ43,OUT035,999.3391679999996
FDU33,OUT045,1017.8750399999996
FDU33,OUT013,562.7275020000001
FDU33,OUT046,754.398006
FDU33,OUT017,1033.468076
FDK44,OUT049,2466.4893900000034
FDK44,OUT013,2825.9947580000025
FDK44,OUT018,1627.9409220000014
FDK44,OUT019,310.9286000000001
FDD45,OUT019,275.3549059999998
FDD45,OUT049,1376.414998
FDD45,OUT010,144.8447899999999
FDD45,OUT046,1182.0280300000002
FDD45,OUT027,3212.018939999998
FDD45,OUT017,1852.8348459999997
FDW51,OUT035,4647.250709999994
FDW51,OUT013,2836.887245999999
FDW51,OUT045,3421.359775999998
NCL41,OUT027,1092.2515580000008
NCL41,OUT013,446.1858700000001
NCL41,OUT045,433.9351500000005
FDJ53,OUT045,1741.2401079999988
FDJ53,OUT013,1951.4464839999994
FDJ53,OUT010,266.06699599999985
FDJ53,OUT019,322.2272259999999
NCR54,OUT049,3376.964232000002
NCR54,OUT045,2872.5807839999998
NCR54,OUT018,3833.8295340000022
NCR54,OUT027,6026.368856000002
FDU23,OUT017,3113.873361999999
DRL35,OUT018,290.0291379999998
DRL35,OUT046,703.8904179999996
DRN37,OUT046,2530.7790379999988
DRN37,OUT045,1957.6051339999997
DRN37,OUT019,365.3577499999999
DRN37,OUT027,3879.8496299999993
FDF52,OUT046,3326.2302719999993
FDQ04,OUT027,949.0712679999998
FDQ04,OUT035,744.7638800000001
FDQ04,OUT013,740.7091579999999
FDQ04,OUT017,740.1498860000002
FDQ04,OUT018,565.4173340000004
FDQ04,OUT045,688.0443780000004
FDQ04,OUT046,642.8698480000002
FDD09,OUT035,2524.7402319999983
FDD09,OUT010,315.36282800000004
FDD09,OUT049,2860.1436400000016
FDK50,OUT019,612.5027099999995
FDK50,OUT049,2913.0347920000004
FDK50,OUT045,3013.677120000002
FDK50,OUT046,2717.1830640000017
FDK50,OUT027,3599.4479599999972
FDO40,OUT045,2332.923251999999
FDO40,OUT013,2485.504637999998
FDO40,OUT035,2771.865218000001
DRK35,OUT018,460.2342500000005
DRK35,OUT013,768.7926019999998
DRZ24,OUT013,2537.5235919999996
DRZ24,OUT018,1775.6087039999993
DRZ24,OUT010,357.4080979999997
DRZ24,OUT019,349.85792599999985
DRZ24,OUT035,2874.211994
DRK23,OUT045,5326.120364000003
DRK23,OUT019,593.5274100000004
DRK23,OUT035,5844.452322000002
DRK23,OUT046,4513.151931999999
DRL37,OUT010,136.7420040000001
DRL37,OUT046,637.1239940000004
FDR13,OUT017,1865.8978419999994
FDR13,OUT045,2141.11293
FDR13,OUT027,2604.0037219999995
FDR13,OUT035,2131.2524319999998
FDR13,OUT046,1970.4883640000003
FDR13,OUT019,199.0941740000001
FDR13,OUT010,208.88809199999997
DRF03,OUT017,485.6544939999999
FDZ48,OUT010,212.88955000000016
FDZ48,OUT035,1299.8013919999983
FDZ48,OUT013,2204.996439999998
FDZ48,OUT027,2826.0746540000027
FDY13,OUT046,1178.5059479999995
FDY13,OUT027,2431.162042000001
NCT41,OUT027,3736.150015999997
NCT41,OUT017,1934.5218479999999
NCT41,OUT049,2506.0379100000005
NCT41,OUT018,2516.018251999999
FDF21,OUT018,2123.7688399999997
FDF21,OUT046,2665.816593999998
FDF21,OUT019,459.94795599999964
FDD46,OUT017,2247.9671719999974
FDD46,OUT035,2219.031503999999
FDD46,OUT018,2921.889931999999
FDD46,OUT046,1810.3368319999988
FDH52,OUT010,146.59584400000014
FDH52,OUT049,801.4101440000003
FDH52,OUT018,853.8885000000002
FDH52,OUT046,1051.704338000001
FDH52,OUT035,1305.3208740000002
FDH52,OUT045,1203.1139160000005
FDH52,OUT013,620.1261200000001
FDT38,OUT017,1190.3039240000003
FDT38,OUT013,1341.6668959999993
FDT38,OUT046,1484.63413
FDT38,OUT035,1492.8634180000006
FDT38,OUT027,2292.862065999999
FDI21,OUT049,1283.7755859999995
FDI21,OUT017,1102.6247219999998
FDU52,OUT046,2075.192071999999
FDU52,OUT013,1963.2710919999995
FDU52,OUT017,2200.7952419999997
FDU52,OUT049,2017.9266140000004
FDU52,OUT010,382.9947920000001
FDU52,OUT035,2577.211929999998
FDX57,OUT049,2195.795084000002
FDX57,OUT045,1660.7515460000013
FDX57,OUT035,1729.9081920000033
NCL55,OUT018,3145.0261440000004
NCL55,OUT049,4321.288345999996
NCL55,OUT027,4653.103091999999
NCL55,OUT013,3983.31495
FDL24,OUT046,3747.2821919999983
FDL24,OUT017,2744.8603699999994
FDP22,OUT046,893.5768379999998
FDP22,OUT013,604.4265560000001
NCX17,OUT049,2587.0591119999995
NCX17,OUT046,3053.1856919999973
NCX17,OUT027,8216.444717999992
NCX17,OUT035,2261.2831719999976
NCX17,OUT013,3328.5006499999995
FDX34,OUT013,2107.2370259999984
FDX34,OUT017,3064.610819999997
DRG48,OUT035,2288.2547300000015
DRG48,OUT019,333.192952
DRG48,OUT010,452.31788800000015
DRG48,OUT017,2289.4931180000003
DRG48,OUT013,2740.3462460000014
FDT57,OUT018,2300.4788180000014
FDT57,OUT045,4105.103086000002
FDT57,OUT046,3577.896013999998
FDL22,OUT019,152.914286
FDL22,OUT018,1265.745722
FDQ51,OUT049,767.8937719999998
FDQ51,OUT018,675.3209399999997
FDQ51,OUT045,622.68945
FDQ51,OUT046,816.3240639999999
FDG29,OUT018,579.9450900000007
FDG29,OUT045,510.9016299999997
FDT59,OUT046,4196.357634000003
FDT59,OUT019,704.1633960000008
FDT59,OUT013,4082.093038000002
FDT59,OUT010,739.3309519999998
NCP41,OUT017,1541.2271300000004
NCP41,OUT045,1478.0360519999992
NCP41,OUT046,1619.25889
NCP41,OUT049,1638.8200939999992
NCP41,OUT035,1577.2202779999996
NCP41,OUT027,2545.0604479999984
FDY33,OUT018,2580.800592
FDY33,OUT013,2818.058421999998
FDH12,OUT035,1846.8093559999998
FDH12,OUT013,2221.681388000002
FDH12,OUT027,2633.9514060000015
FDH12,OUT046,1585.7025700000004
FDH12,OUT010,213.74177399999994
FDH12,OUT018,1638.7135660000008
FDQ22,OUT018,333.06645000000003
FDQ22,OUT035,430.75262599999985
FDQ22,OUT017,432.80994799999974
FDQ22,OUT013,697.1458640000003
FDQ22,OUT046,538.8852039999998
FDI41,OUT049,3079.717822
FDI41,OUT010,347.2080419999999
FDZ38,OUT049,3183.0499820000014
FDZ38,OUT045,3490.0903100000023
FDZ38,OUT035,4681.605990000004
DRK49,OUT018,412.2899920000002
DRK49,OUT010,116.01565000000006
DRK49,OUT045,743.9449459999997
FDV26,OUT017,3493.146332
FDF38,OUT045,462.651104
FDF38,OUT049,551.9348839999997
FDF38,OUT027,1142.9122800000005
FDF38,OUT035,540.2500940000001
FDF38,OUT018,411.158132
FDF38,OUT017,380.60456999999997
FDC22,OUT017,3693.1060459999985
FDC22,OUT027,5078.149812000001
FDC22,OUT019,611.4574040000001
FDC22,OUT010,540.7827339999997
FDC22,OUT035,3291.9748619999987
FDC35,OUT019,524.1710240000003
FDC35,OUT035,2388.996927999998
FDC35,OUT049,3047.9591619999997
FDC35,OUT017,4009.820448000001
FDP24,OUT018,1586.881035999999
FDP24,OUT035,1711.292424
NCH54,OUT017,2703.3677140000013
NCH54,OUT045,3150.6854439999997
NCH54,OUT049,4164.672211999999
FDX35,OUT018,2384.9555219999975
FDX35,OUT027,5162.446750000004
FDX35,OUT035,4381.210345999997
FDX35,OUT010,455.6135980000001
FDX35,OUT049,3997.2368279999973
FDR12,OUT049,2968.995282
FDR12,OUT035,2642.407066000001
FDR12,OUT010,350.05766599999987
FDR12,OUT046,3644.22301
DRD25,OUT013,2010.8891080000008
DRD25,OUT017,1818.7458860000004
NCS18,OUT027,2938.321875999999
NCS18,OUT017,2162.0589979999986
NCS18,OUT035,2347.8904359999983
FDQ03,OUT027,5264.953317999999
FDQ03,OUT018,3080.350331999999
FDQ03,OUT017,3697.4603779999993
FDQ03,OUT010,699.7291680000001
FDQ03,OUT046,3737.521564000001
NCM26,OUT018,2443.113152
NCM26,OUT046,2382.958121999999
NCM26,OUT027,5822.081441999999
NCM26,OUT035,3272.806479999999
NCE42,OUT045,2469.9715239999996
NCE42,OUT010,833.0822500000002
NCE42,OUT017,2755.206902000004
NCE42,OUT049,2830.1626659999997
NCB55,OUT035,680.5274960000004
NCB55,OUT017,880.2808119999994
NCB55,OUT019,175.46493200000003
NCB55,OUT027,2017.7867960000021
NCB55,OUT049,833.328596
FDY08,OUT035,2042.0418899999986
FDY08,OUT013,1717.7506840000005
FDY08,OUT046,2173.3642819999973
FDY08,OUT049,1916.7716199999982
FDY08,OUT018,3314.778512
FDY08,OUT019,383.4475359999999
FDH28,OUT010,96.14152
FDH28,OUT013,515.8818139999998
FDC45,OUT013,2757.337462000002
FDC45,OUT046,2407.739198000001
FDC45,OUT017,2819.350073999999
FDB33,OUT010,420.272934
FDB33,OUT027,4414.859878
FDB33,OUT046,2408.584763999999
FDB33,OUT018,1581.787666000001
FDE05,OUT018,1611.0895240000004
FDE05,OUT035,2327.6634320000026
FDE05,OUT049,2428.4655519999997
FDQ25,OUT013,1811.3022420000007
FDQ25,OUT017,2366.68597
FDQ25,OUT045,2778.2901880000018
FDQ25,OUT046,2872.0481440000003
FDM39,OUT045,1617.3014379999988
FDM39,OUT035,2482.4819059999986
FDM39,OUT046,1846.39656
FDM39,OUT017,2760.100532000001
FDM39,OUT019,621.9237799999999
FDL25,OUT013,1260.9253299999984
FDL25,OUT027,2654.8708419999994
FDL25,OUT045,1111.8460519999992
FDL25,OUT046,1311.3530219999996
FDL25,OUT035,920.2221539999996
FDC53,OUT017,2031.5089340000009
FDC53,OUT019,163.48719000000006
FDC53,OUT045,1052.9360680000004
FDC53,OUT049,1680.086378000001
FDK56,OUT046,3516.6091239999987
FDK56,OUT017,3055.635836
FDK56,OUT019,463.47669599999966
FDK56,OUT049,4139.285258
FDK56,OUT027,5533.390561999998
FDK56,OUT018,3138.368143999999
FDH16,OUT045,1416.2431539999995
FDH16,OUT010,165.62440800000005
FDH16,OUT035,1468.5550599999997
FDH16,OUT018,1309.9748160000001
FDG41,OUT027,3164.8470099999963
FDG41,OUT045,1545.4616180000003
FDG41,OUT013,1857.928216
FDG41,OUT046,2050.5774459999993
FDE56,OUT018,492.9050560000007
FDE56,OUT046,1283.083154
FDE56,OUT045,1037.7691440000003
FDE56,OUT013,926.2076959999996
FDE56,OUT049,725.9084239999996
FDA32,OUT013,3372.2437100000016
FDA32,OUT027,6109.114480000001
FDA32,OUT035,5049.859970000002
FDY38,OUT027,5748.483909999997
FDY38,OUT046,4009.653997999997
FDY38,OUT035,5402.201330000005
FDY38,OUT018,4487.245653999999
FDV36,OUT019,270.38138000000004
FDV36,OUT013,2520.033025999999
FDV36,OUT049,2341.638573999999
FDV36,OUT035,2869.73116
FDV36,OUT046,2418.505184
FDV36,OUT018,1712.4375999999995
FDV45,OUT017,3543.2344660000003
FDV45,OUT035,3213.2906179999973
FDS20,OUT046,3128.1614300000006
FDS20,OUT018,2261.0168519999993
FDS20,OUT027,5218.294053999997
FDS20,OUT035,3027.652261999999
FDX23,OUT049,1050.2196040000006
FDX23,OUT027,2268.447180000001
FDX23,OUT045,1493.1430540000001
FDO60,OUT049,748.3725159999998
FDO60,OUT045,560.8765780000004
FDU32,OUT049,1780.5822300000002
FDU32,OUT018,1447.868654
FDU32,OUT017,2095.2659419999995
FDU32,OUT045,1923.7358879999988
NCL05,OUT017,573.9195999999994
NCL05,OUT045,675.9467919999998
FDO16,OUT035,2079.0137640000016
FDO16,OUT017,2243.3065720000027
FDO16,OUT027,2294.120427999999
FDO16,OUT013,1702.896686
FDK21,OUT017,5602.853476000003
FDK21,OUT027,6744.300995999998
FDJ20,OUT017,2335.906036000001
FDJ20,OUT046,1722.7575000000024
FDJ20,OUT035,2379.5691999999985
FDJ20,OUT019,309.6369479999999
FDJ20,OUT027,2297.8688819999998
NCX18,OUT017,3155.4392559999997
NCX18,OUT027,5185.237084000002
NCX18,OUT013,2875.7100439999986
FDL43,OUT045,1140.215789999999
FDL43,OUT018,846.1985099999997
FDL43,OUT019,144.60510200000007
FDT45,OUT049,913.890396
FDT45,OUT017,1040.0328640000005
FDT45,OUT045,704.556218
FDT45,OUT027,1587.9463160000007
FDT45,OUT010,138.58626999999996
FDG28,OUT035,3784.620255999995
FDG28,OUT027,7557.375955999992
FDG28,OUT018,3523.2338339999974
FDG28,OUT013,3663.697659999999
FDG28,OUT045,4147.947315999998
FDG28,OUT010,404.1539160000003
FDG28,OUT049,3398.4229659999946
NCI55,OUT018,1687.476758
NCI55,OUT046,3028.730857999999
NCI55,OUT017,2694.6590499999984
FDB11,OUT027,5330.554592
FDB11,OUT046,3903.4588980000026
FDB11,OUT010,611.1444779999997
FDB11,OUT018,1915.0938039999987
FDI04,OUT049,3699.3778820000007
FDI04,OUT017,2488.460790000001
FDI04,OUT010,577.3884179999998
FDH60,OUT018,2585.6076680000006
FDH60,OUT035,3328.214356000003
FDH60,OUT013,3331.4834339999984
FDD28,OUT019,124.78423600000009
FDD28,OUT035,629.5605059999998
FDD28,OUT045,758.4260960000006
FDD28,OUT013,648.2029059999996
FDD28,OUT018,862.4706620000002
NCN17,OUT027,3145.0527759999986
NCN17,OUT045,1829.9379839999995
NCN17,OUT017,1856.7430920000004
NCN17,OUT049,1741.7394579999996
FDQ34,OUT049,1600.2969060000005
FDQ34,OUT027,2920.764729999999
FDL12,OUT045,1229.2598819999994
FDL12,OUT010,207.4100160000001
FDL12,OUT017,509.47681800000043
FDL12,OUT018,695.2549920000004
FDL12,OUT049,1301.1995719999995
NCI17,OUT035,2229.3314299999997
NCI17,OUT019,229.44133800000017
NCI17,OUT049,1203.3469460000006
FDM24,OUT049,2036.2028239999997
FDM24,OUT018,2457.5210640000005
FDM24,OUT010,438.5158540000003
FDM24,OUT013,2288.12157
FDM40,OUT035,2291.8433919999998
FDM40,OUT010,410.851864
FDM40,OUT018,2322.104002000002
FDM40,OUT027,3859.822366
FDM40,OUT049,2283.0548320000003
FDM40,OUT045,2035.4038639999997
FDZ57,OUT027,4603.228014000005
FDZ57,OUT049,1588.8518040000008
FDZ57,OUT045,1477.403542000002
FDZ57,OUT010,297.0999340000002
NCG19,OUT046,2968.955333999998
NCG19,OUT045,2650.370033999999
NCG19,OUT018,4832.755906000003
NCG19,OUT027,6628.098921999996
NCG19,OUT035,2597.58541
NCG19,OUT017,2936.104762000002
FDM50,OUT046,662.8172159999999
FDM50,OUT049,956.8145219999996
FDG04,OUT013,3890.881935999999
FDG04,OUT027,4996.402887999993
FDG04,OUT049,2796.493159999997
FDG04,OUT017,3369.2409520000015
FDG04,OUT046,3037.193175999999
FDQ01,OUT013,3886.461024000001
FDQ01,OUT027,4665.180703999998
FDQ01,OUT046,3996.943876000001
FDT10,OUT049,919.5896440000004
FDT10,OUT035,1282.1310600000015
FDT10,OUT027,1805.4498600000009
FDS43,OUT018,2600.58151
FDS43,OUT013,3139.4001339999995
FDS43,OUT046,2843.032579999999
FDT36,OUT035,776.3294579999988
FDT36,OUT049,584.6656119999996
FDT36,OUT017,593.8403359999999
FDT36,OUT019,43.629873999999994
FDD48,OUT010,144.74491999999995
FDD48,OUT027,2461.475916000002
FDD48,OUT013,2174.642618
FDD48,OUT035,2207.266818000002
FDD48,OUT049,2424.8968639999975
FDD48,OUT017,2212.260318000001
FDD48,OUT046,2424.310959999998
DRG01,OUT017,1845.0250119999985
DRG01,OUT049,1210.790589999999
DRG01,OUT045,1109.495778
DRG01,OUT018,834.4604560000001
FDU13,OUT027,3928.7393240000006
FDU13,OUT010,500.7348640000002
NCU42,OUT046,3651.799814000002
NCU42,OUT013,3117.115808000001
NCK06,OUT018,2366.9988959999973
NCK06,OUT017,2159.002975999998
NCK06,OUT046,2876.4291080000003
NCK06,OUT049,2049.6719579999994
FDJ48,OUT018,3118.1544559999993
FDJ48,OUT049,4521.827306000001
FDC15,OUT027,3449.1502680000012
FDC15,OUT035,1987.0002040000004
FDC15,OUT013,2223.1927539999997
FDC15,OUT046,2695.691040000001
FDC15,OUT045,2227.9798559999995
DRF01,OUT010,451.1593960000002
DRF01,OUT045,2164.6955660000003
FDP39,OUT046,880.400656
FDP39,OUT013,560.7101279999999
FDP39,OUT035,665.3672300000002
FDY12,OUT045,791.562962000001
FDY12,OUT035,890.7471880000005
FDY12,OUT049,1284.254962
FDY12,OUT027,1583.5520360000012
FDZ37,OUT035,1757.731974000001
FDZ37,OUT017,1607.054776000001
FDZ37,OUT018,1244.4667539999987
FDZ37,OUT045,1562.5593620000002
FDZ37,OUT049,1233.1747859999998
FDS16,OUT046,3238.0051140000014
FDV38,OUT046,925.4686580000001
FDA27,OUT013,4032.191328000001
FDA27,OUT035,2115.239942000003
FDA27,OUT027,6815.967707999995
FDA27,OUT019,557.8937940000003
DRG15,OUT027,2210.622450000002
DRG15,OUT018,1102.8044880000002
FDD50,OUT045,2842.033880000001
NCJ29,OUT017,1053.0359379999995
NCJ29,OUT046,1011.6564679999996
FDC47,OUT017,5374.057964000001
FDC47,OUT046,2933.0487399999965
FDC47,OUT027,6265.344450000001
FDC47,OUT049,3899.7437339999988
FDW56,OUT013,3009.6756620000006
FDW56,OUT035,3627.1186080000016
FDW56,OUT045,2866.894852
FDW56,OUT019,511.06807999999967
NCL17,OUT010,515.3891219999995
NCL17,OUT027,3639.9951799999963
NCL17,OUT013,2875.983022000002
NCL17,OUT019,334.22494199999977
NCL17,OUT045,2692.9612600000005
NCL17,OUT049,2334.115033999999
FDC39,OUT046,3353.7477860000013
FDC39,OUT045,3799.487570000002
FDC39,OUT049,3076.7017479999986
FDC39,OUT027,5430.551094000003
FDP01,OUT046,2032.2612880000024
FDP01,OUT013,2133.8157619999993
FDP01,OUT027,4317.340152000001
FDP01,OUT049,1853.6138320000014
FDP01,OUT045,1949.4690580000026
FDP01,OUT018,2311.9505520000002
DRD60,OUT017,2993.7497260000005
DRD60,OUT045,3384.447823999999
DRD60,OUT027,6468.733033999997
FDD47,OUT019,369.8052939999998
FDD47,OUT027,3723.4332359999994
FDD47,OUT017,3389.4746139999993
FDD47,OUT018,2417.9725440000016
FDZ10,OUT045,1777.6726839999997
FDZ10,OUT018,2275.990694
FDZ10,OUT017,2022.0279420000008
FDZ10,OUT035,2102.876036000002
FDR40,OUT045,1436.7031879999997
FDR40,OUT046,1358.6314799999986
FDR40,OUT018,1037.2032139999997
FDR40,OUT035,1415.6505919999988
FDR40,OUT019,298.3250059999998
FDR40,OUT017,1449.3001239999994
NCI31,OUT046,640.6993400000003
NCI31,OUT013,586.5764579999999
NCI31,OUT017,853.5422839999998
FDA15,OUT046,3655.8279040000007
FDH40,OUT019,315.8488619999998
FDH40,OUT049,1514.1756759999998
FDH40,OUT035,1121.5534159999993
FDH40,OUT045,1306.972058000001
NCY05,OUT010,79.72954999999996
NCY05,OUT013,555.137382
NCY05,OUT035,813.6608640000003
FDU45,OUT013,2216.035404
FDU45,OUT010,313.6184320000002
FDU45,OUT035,2010.369784
FDU45,OUT045,2346.625416
FDU45,OUT017,2450.423635999999
FDU45,OUT018,2150.886874
DRH25,OUT018,766.2891940000002
DRH25,OUT049,934.3504300000005
DRH25,OUT046,884.1890579999999
FDB35,OUT027,2517.043584000002
FDB35,OUT010,188.12178999999992
FDB35,OUT049,2081.5238300000005
FDB35,OUT035,1638.1742679999995
FDB12,OUT045,1452.7756000000002
FDB12,OUT027,2825.3023259999986
FDB12,OUT017,1988.7778900000017
FDA10,OUT046,1653.1814000000004
FDA10,OUT013,2015.1369120000004
FDD21,OUT045,1835.8036819999993
FDD21,OUT027,3132.009753999999
FDY09,OUT035,3719.691440000001
FDY09,OUT018,2953.3955880000017
FDY09,OUT013,2291.0444319999997
FDY09,OUT049,2199.0375300000005
FDY09,OUT045,3372.8029820000015
FDY09,OUT046,2160.627528
FDY09,OUT027,5610.450254
NCQ38,OUT046,1527.6780999999994
NCQ38,OUT027,2347.2446099999997
FDY37,OUT049,2013.9384719999994
FDY37,OUT017,2601.1607559999993
FDY37,OUT018,1068.5623939999998
FDY37,OUT010,271.8594559999999
FDU31,OUT027,6014.957044000002
FDU31,OUT010,978.7526320000003
FDU31,OUT019,473.0708740000002
FDU31,OUT013,3084.2519200000006
FDU31,OUT018,2691.469867999998
FDU31,OUT017,3742.0090560000017
