Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV19,OUT045,2894.220711
FDJ44,OUT018,3104.18983
NCU17,OUT019,219.2185209
NCU17,OUT046,1879.05405
FDJ07,OUT013,2042.421396
FDJ07,OUT035,2042.421396
FDJ07,OUT046,2042.421396
FDJ07,OUT045,2042.421396
FDJ07,OUT049,2042.421396
FDW35,OUT013,507.0464037
FDW35,OUT027,1378.263185
FDW35,OUT046,677.1027476
FDJ57,OUT027,5329.314724
FDJ57,OUT013,3480.811103
FDJ57,OUT049,3480.811103
NCM31,OUT049,2235.530028
NCM31,OUT013,2292.16974
NCM31,OUT035,2235.530028
NCM31,OUT027,3242.062072
NCM31,OUT010,281.4820818
FDC11,OUT035,1353.065017
FDC11,OUT045,1353.065017
FDC11,OUT049,1353.065017
FDC11,OUT017,1353.065017
FDW22,OUT046,3753.000099
FDW22,OUT045,3753.000099
FDW22,OUT035,3753.000099
FDW22,OUT017,3753.000099
FDW22,OUT013,3753.000099
FDR57,OUT017,2649.110232
FDR57,OUT045,2649.110232
FDR57,OUT027,4117.317713
FDR57,OUT018,2232.847022
FDR57,OUT049,2649.110232
FDR57,OUT013,2649.110232
FDP46,OUT049,1353.065017
FDP46,OUT027,2517.882088
FDP46,OUT045,1353.065017
FDP46,OUT017,1353.065017
FDP46,OUT018,1353.065017
NCB18,OUT017,1353.065017
FDA40,OUT045,1353.065017
FDA40,OUT027,2517.882088
FDA40,OUT010,219.2185209
FDA40,OUT018,1353.065017
FDT37,OUT018,3327.952583
FDT37,OUT049,4452.296192
FDT37,OUT027,6280.89088
FDT37,OUT010,584.7577648
FDT37,OUT046,4452.296192
FDA21,OUT027,5329.314724
FDA21,OUT017,3480.811103
FDU57,OUT019,346.8972837
FDU57,OUT018,2232.847022
FDU57,OUT049,2491.417435
FDU57,OUT035,2491.417435
FDU57,OUT017,2491.417435
FDL14,OUT045,2292.16974
FDL14,OUT027,4117.317713
FDL14,OUT018,2232.847022
FDL14,OUT013,2292.16974
FDL14,OUT017,2292.16974
FDL14,OUT019,346.8972837
NCQ43,OUT010,281.4820818
NCQ43,OUT035,1512.424939
FDU33,OUT045,798.2176035
FDU33,OUT013,507.0464037
FDU33,OUT046,677.1027476
FDU33,OUT017,798.2176035
FDK44,OUT049,2568.332834
FDK44,OUT013,2568.332834
FDK44,OUT018,3104.18983
FDK44,OUT019,425.9355915
FDD45,OUT019,219.2185209
FDD45,OUT049,1460.740767
FDD45,OUT010,219.2185209
FDD45,OUT046,1460.740767
FDD45,OUT027,2517.882088
FDD45,OUT017,1460.740767
FDW51,OUT035,3737.295775
FDW51,OUT013,3454.062559
FDW51,OUT045,3737.295775
NCL41,OUT027,1378.263185
NCL41,OUT013,507.0464037
NCL41,OUT045,583.8145789
FDJ53,OUT045,2057.633906
FDJ53,OUT013,1830.77781
FDJ53,OUT010,281.4820818
FDJ53,OUT019,281.4820818
NCR54,OUT049,2882.643725
NCR54,OUT045,2882.643725
NCR54,OUT018,2882.643725
NCR54,OUT027,5329.314724
FDU23,OUT017,2894.220711
DRL35,OUT018,507.0464037
DRL35,OUT046,677.1027476
DRN37,OUT046,2491.417435
DRN37,OUT045,2491.417435
DRN37,OUT019,425.9355915
DRN37,OUT027,4117.317713
FDF52,OUT046,3388.849367
FDQ04,OUT027,1378.263185
FDQ04,OUT035,677.1027476
FDQ04,OUT013,507.0464037
FDQ04,OUT017,677.1027476
FDQ04,OUT018,507.0464037
FDQ04,OUT045,677.1027476
FDQ04,OUT046,677.1027476
FDD09,OUT035,2851.631696
FDD09,OUT010,425.9355915
FDD09,OUT049,2851.631696
FDK50,OUT019,425.9355915
FDK50,OUT049,2649.110232
FDK50,OUT045,2649.110232
FDK50,OUT046,2649.110232
FDK50,OUT027,4117.317713
FDO40,OUT045,2660.950403
FDO40,OUT013,2660.950403
FDO40,OUT035,2660.950403
DRK35,OUT018,507.0464037
DRK35,OUT013,507.0464037
DRZ24,OUT013,1796.048866
DRZ24,OUT018,1752.25244
DRZ24,OUT010,281.4820818
DRZ24,OUT019,281.4820818
DRZ24,OUT035,2057.633906
DRK23,OUT045,4452.296192
DRK23,OUT019,584.7577648
DRK23,OUT035,4452.296192
DRK23,OUT046,4452.296192
DRL37,OUT010,92.67548155
DRL37,OUT046,677.1027476
FDR13,OUT017,2042.421396
FDR13,OUT045,2042.421396
FDR13,OUT027,3242.062072
FDR13,OUT035,2042.421396
FDR13,OUT046,2042.421396
FDR13,OUT019,281.4820818
FDR13,OUT010,281.4820818
DRF03,OUT017,677.1027476
FDZ48,OUT010,281.4820818
FDZ48,OUT035,1512.424939
FDZ48,OUT013,1796.048866
FDZ48,OUT027,3242.062072
FDY13,OUT046,1103.186213
FDY13,OUT027,2517.882088
NCT41,OUT027,4117.317713
NCT41,OUT017,2660.950403
NCT41,OUT049,2660.950403
NCT41,OUT018,2232.847022
FDF21,OUT018,3388.849367
FDF21,OUT046,3388.849367
FDF21,OUT019,482.6995426
FDD46,OUT017,2491.417435
FDD46,OUT035,2491.417435
FDD46,OUT018,2232.847022
FDD46,OUT046,2491.417435
FDH52,OUT010,165.9185817
FDH52,OUT049,796.6402683
FDH52,OUT018,796.6402683
FDH52,OUT046,935.0323883
FDH52,OUT035,935.0323883
FDH52,OUT045,1103.186213
FDH52,OUT013,1103.186213
FDT38,OUT017,1353.065017
FDT38,OUT013,1240.367308
FDT38,OUT046,1353.065017
FDT38,OUT035,1240.367308
FDT38,OUT027,2517.882088
FDI21,OUT049,1103.186213
FDI21,OUT017,1103.186213
FDU52,OUT046,2292.16974
FDU52,OUT013,2292.16974
FDU52,OUT017,2292.16974
FDU52,OUT049,2292.16974
FDU52,OUT010,346.8972837
FDU52,OUT035,2292.16974
FDX57,OUT049,1559.342975
FDX57,OUT045,1559.342975
FDX57,OUT035,1559.342975
NCL55,OUT018,3327.952583
NCL55,OUT049,3880.151258
NCL55,OUT027,6280.89088
NCL55,OUT013,3880.151258
FDL24,OUT046,3104.18983
FDL24,OUT017,2851.631696
FDP22,OUT046,713.8586545
FDP22,OUT013,713.8586545
NCX17,OUT049,3454.062559
NCX17,OUT046,3454.062559
NCX17,OUT027,6280.89088
NCX17,OUT035,3737.295775
NCX17,OUT013,3454.062559
FDX34,OUT013,2057.633906
FDX34,OUT017,2057.633906
DRG48,OUT035,2649.110232
DRG48,OUT019,346.8972837
DRG48,OUT010,346.8972837
DRG48,OUT017,2649.110232
DRG48,OUT013,2649.110232
FDT57,OUT018,3327.952583
FDT57,OUT045,4109.900606
FDT57,OUT046,4109.900606
FDL22,OUT019,219.2185209
FDL22,OUT018,1460.740767
FDQ51,OUT049,798.2176035
FDQ51,OUT018,798.2176035
FDQ51,OUT045,798.2176035
FDQ51,OUT046,713.8586545
FDG29,OUT018,507.0464037
FDG29,OUT045,677.1027476
FDT59,OUT046,4109.900606
FDT59,OUT019,584.7577648
FDT59,OUT013,4109.900606
FDT59,OUT010,584.7577648
NCP41,OUT017,1688.087478
NCP41,OUT045,1688.087478
NCP41,OUT046,1688.087478
NCP41,OUT049,1688.087478
NCP41,OUT035,1688.087478
NCP41,OUT027,2517.882088
FDY33,OUT018,2232.847022
FDY33,OUT013,2894.220711
FDH12,OUT035,1512.424939
FDH12,OUT013,1512.424939
FDH12,OUT027,2517.882088
FDH12,OUT046,1512.424939
FDH12,OUT010,219.2185209
FDH12,OUT018,1372.688491
FDQ22,OUT018,507.0464037
FDQ22,OUT035,583.8145789
FDQ22,OUT017,583.8145789
FDQ22,OUT013,507.0464037
FDQ22,OUT046,583.8145789
FDI41,OUT049,2453.747701
FDI41,OUT010,346.8972837
FDZ38,OUT049,3104.18983
FDZ38,OUT045,3104.18983
FDZ38,OUT035,2568.332834
DRK49,OUT018,507.0464037
DRK49,OUT010,92.67548155
DRK49,OUT045,677.1027476
FDV26,OUT017,2909.076292
FDF38,OUT045,677.1027476
FDF38,OUT049,677.1027476
FDF38,OUT027,1378.263185
FDF38,OUT035,677.1027476
FDF38,OUT018,507.0464037
FDF38,OUT017,677.1027476
FDC22,OUT017,3480.811103
FDC22,OUT027,5329.314724
FDC22,OUT019,482.6995426
FDC22,OUT010,482.6995426
FDC22,OUT035,3480.811103
FDC35,OUT019,584.7577648
FDC35,OUT035,3737.295775
FDC35,OUT049,3454.062559
FDC35,OUT017,3737.295775
FDP24,OUT018,1752.25244
FDP24,OUT035,2057.633906
NCH54,OUT017,2894.220711
NCH54,OUT045,2894.220711
NCH54,OUT049,2894.220711
FDX35,OUT018,3327.952583
FDX35,OUT027,6280.89088
FDX35,OUT035,3737.295775
FDX35,OUT010,584.7577648
FDX35,OUT049,3454.062559
FDR12,OUT049,3104.18983
FDR12,OUT035,2894.220711
FDR12,OUT010,425.9355915
FDR12,OUT046,3104.18983
DRD25,OUT013,1796.048866
DRD25,OUT017,1879.05405
NCS18,OUT027,2517.882088
NCS18,OUT017,1688.087478
NCS18,OUT035,1688.087478
FDQ03,OUT027,6280.89088
FDQ03,OUT018,3327.952583
FDQ03,OUT017,3737.295775
FDQ03,OUT010,584.7577648
FDQ03,OUT046,3454.062559
NCM26,OUT018,2232.847022
NCM26,OUT046,2453.747701
NCM26,OUT027,4117.317713
NCM26,OUT035,2453.747701
NCE42,OUT045,4109.900606
NCE42,OUT010,584.7577648
NCE42,OUT017,4109.900606
NCE42,OUT049,4109.900606
NCB55,OUT035,935.0323883
NCB55,OUT017,935.0323883
NCB55,OUT019,165.9185817
NCB55,OUT027,1378.263185
NCB55,OUT049,796.6402683
FDY08,OUT035,2149.089553
FDY08,OUT013,2235.530028
FDY08,OUT046,2149.089553
FDY08,OUT049,2235.530028
FDY08,OUT018,1752.25244
FDY08,OUT019,281.4820818
FDH28,OUT010,92.67548155
FDH28,OUT013,507.0464037
FDC45,OUT013,3104.18983
FDC45,OUT046,2894.220711
FDC45,OUT017,2894.220711
FDB33,OUT010,346.8972837
FDB33,OUT027,4117.317713
FDB33,OUT046,2894.220711
FDB33,OUT018,2232.847022
FDE05,OUT018,2232.847022
FDE05,OUT035,2292.16974
FDE05,OUT049,2292.16974
FDQ25,OUT013,2649.110232
FDQ25,OUT017,2851.631696
FDQ25,OUT045,3104.18983
FDQ25,OUT046,2851.631696
FDM39,OUT045,2851.631696
FDM39,OUT035,2851.631696
FDM39,OUT046,2851.631696
FDM39,OUT017,2851.631696
FDM39,OUT019,425.9355915
FDL25,OUT013,1460.740767
FDL25,OUT027,2517.882088
FDL25,OUT045,1460.740767
FDL25,OUT046,1412.156205
FDL25,OUT035,1460.740767
FDC53,OUT017,1559.342975
FDC53,OUT019,219.2185209
FDC53,OUT045,1559.342975
FDC53,OUT049,1559.342975
FDK56,OUT046,3388.849367
FDK56,OUT017,3388.849367
FDK56,OUT019,482.6995426
FDK56,OUT049,3388.849367
FDK56,OUT027,5329.314724
FDK56,OUT018,3388.849367
FDH16,OUT045,1353.065017
FDH16,OUT010,219.2185209
FDH16,OUT035,1460.740767
FDH16,OUT018,1460.740767
FDG41,OUT027,3242.062072
FDG41,OUT045,1784.428738
FDG41,OUT013,1784.428738
FDG41,OUT046,1784.428738
FDE56,OUT018,796.6402683
FDE56,OUT046,1103.186213
FDE56,OUT045,935.0323883
FDE56,OUT013,796.6402683
FDE56,OUT049,796.6402683
FDA32,OUT013,3753.000099
FDA32,OUT027,5329.314724
FDA32,OUT035,3753.000099
FDY38,OUT027,6280.89088
FDY38,OUT046,3454.062559
FDY38,OUT035,3737.295775
FDY38,OUT018,3327.952583
FDV36,OUT019,281.4820818
FDV36,OUT013,2285.375427
FDV36,OUT049,2285.375427
FDV36,OUT035,2285.375427
FDV36,OUT046,2285.375427
FDV36,OUT018,1752.25244
FDV45,OUT017,3480.811103
FDV45,OUT035,3480.811103
FDS20,OUT046,3388.849367
FDS20,OUT018,3388.849367
FDS20,OUT027,5329.314724
FDS20,OUT035,3388.849367
FDX23,OUT049,1559.342975
FDX23,OUT027,2517.882088
FDX23,OUT045,1460.740767
FDO60,OUT049,677.1027476
FDO60,OUT045,798.2176035
FDU32,OUT049,2285.375427
FDU32,OUT018,1752.25244
FDU32,OUT017,2285.375427
FDU32,OUT045,2285.375427
NCL05,OUT017,677.1027476
NCL05,OUT045,677.1027476
FDO16,OUT035,1412.156205
FDO16,OUT017,1412.156205
FDO16,OUT027,2517.882088
FDO16,OUT013,1412.156205
FDK21,OUT017,3880.151258
FDK21,OUT027,6280.89088
FDJ20,OUT017,2149.089553
FDJ20,OUT046,2149.089553
FDJ20,OUT035,2149.089553
FDJ20,OUT019,281.4820818
FDJ20,OUT027,3242.062072
NCX18,OUT017,2763.677053
NCX18,OUT027,5329.314724
NCX18,OUT013,2763.677053
FDL43,OUT045,1240.367308
FDL43,OUT018,1103.186213
FDL43,OUT019,165.9185817
FDT45,OUT049,796.6402683
FDT45,OUT017,935.0323883
FDT45,OUT045,935.0323883
FDT45,OUT027,1378.263185
FDT45,OUT010,165.9185817
FDG28,OUT035,4109.900606
FDG28,OUT027,6280.89088
FDG28,OUT018,3327.952583
FDG28,OUT013,4109.900606
FDG28,OUT045,4109.900606
FDG28,OUT010,584.7577648
FDG28,OUT049,4109.900606
NCI55,OUT018,1752.25244
NCI55,OUT046,2285.375427
NCI55,OUT017,2285.375427
FDB11,OUT027,6280.89088
FDB11,OUT046,3753.000099
FDB11,OUT010,584.7577648
FDB11,OUT018,3327.952583
FDI04,OUT049,2882.643725
FDI04,OUT017,2882.643725
FDI04,OUT010,482.6995426
FDH60,OUT018,2909.076292
FDH60,OUT035,2909.076292
FDH60,OUT013,2909.076292
FDD28,OUT019,165.9185817
FDD28,OUT035,935.0323883
FDD28,OUT045,935.0323883
FDD28,OUT013,796.6402683
FDD28,OUT018,796.6402683
NCN17,OUT027,2517.882088
NCN17,OUT045,1688.087478
NCN17,OUT017,1512.424939
NCN17,OUT049,1512.424939
FDQ34,OUT049,1512.424939
FDQ34,OUT027,2517.882088
FDL12,OUT045,935.0323883
FDL12,OUT010,165.9185817
FDL12,OUT017,935.0323883
FDL12,OUT018,796.6402683
FDL12,OUT049,796.6402683
NCI17,OUT035,1559.342975
NCI17,OUT019,219.2185209
NCI17,OUT049,1559.342975
FDM24,OUT049,2292.16974
FDM24,OUT018,2232.847022
FDM24,OUT010,346.8972837
FDM24,OUT013,2292.16974
FDM40,OUT035,2235.530028
FDM40,OUT010,346.8972837
FDM40,OUT018,1752.25244
FDM40,OUT027,3242.062072
FDM40,OUT049,2235.530028
FDM40,OUT045,2235.530028
FDZ57,OUT027,3242.062072
FDZ57,OUT049,2149.089553
FDZ57,OUT045,2149.089553
FDZ57,OUT010,281.4820818
NCG19,OUT046,3454.062559
NCG19,OUT045,3737.295775
NCG19,OUT018,3327.952583
NCG19,OUT027,6280.89088
NCG19,OUT035,3737.295775
NCG19,OUT017,3737.295775
FDM50,OUT046,935.0323883
FDM50,OUT049,796.6402683
FDG04,OUT013,2763.677053
FDG04,OUT027,5329.314724
FDG04,OUT049,2763.677053
FDG04,OUT017,2763.677053
FDG04,OUT046,2763.677053
FDQ01,OUT013,4452.296192
FDQ01,OUT027,6280.89088
FDQ01,OUT046,4452.296192
FDT10,OUT049,796.6402683
FDT10,OUT035,935.0323883
FDT10,OUT027,1378.263185
FDS43,OUT018,3058.752391
FDS43,OUT013,3058.752391
FDS43,OUT046,3058.752391
FDT36,OUT035,583.8145789
FDT36,OUT049,583.8145789
FDT36,OUT017,583.8145789
FDT36,OUT019,92.67548155
FDD48,OUT010,281.4820818
FDD48,OUT027,3242.062072
FDD48,OUT013,2042.421396
FDD48,OUT035,2042.421396
FDD48,OUT049,2042.421396
FDD48,OUT017,2042.421396
FDD48,OUT046,2042.421396
DRG01,OUT017,1240.367308
DRG01,OUT049,1103.186213
DRG01,OUT045,1103.186213
DRG01,OUT018,1103.186213
FDU13,OUT027,4117.317713
FDU13,OUT010,346.8972837
NCU42,OUT046,2649.110232
NCU42,OUT013,2649.110232
NCK06,OUT018,1752.25244
NCK06,OUT017,2285.375427
NCK06,OUT046,2285.375427
NCK06,OUT049,2285.375427
FDJ48,OUT018,3327.952583
FDJ48,OUT049,4452.296192
FDC15,OUT027,4117.317713
FDC15,OUT035,2894.220711
FDC15,OUT013,2894.220711
FDC15,OUT046,2894.220711
FDC15,OUT045,2894.220711
DRF01,OUT010,346.8972837
DRF01,OUT045,2491.417435
FDP39,OUT046,935.0323883
FDP39,OUT013,713.8586545
FDP39,OUT035,713.8586545
FDY12,OUT045,713.8586545
FDY12,OUT035,935.0323883
FDY12,OUT049,796.6402683
FDY12,OUT027,1378.263185
FDZ37,OUT035,1412.156205
FDZ37,OUT017,1412.156205
FDZ37,OUT018,1412.156205
FDZ37,OUT045,1412.156205
FDZ37,OUT049,1412.156205
FDS16,OUT046,2660.950403
FDV38,OUT046,935.0323883
FDA27,OUT013,4452.296192
FDA27,OUT035,4452.296192
FDA27,OUT027,6280.89088
FDA27,OUT019,584.7577648
DRG15,OUT027,1378.263185
DRG15,OUT018,796.6402683
FDD50,OUT045,2453.747701
NCJ29,OUT017,1353.065017
NCJ29,OUT046,1240.367308
FDC47,OUT017,3737.295775
FDC47,OUT046,3454.062559
FDC47,OUT027,6280.89088
FDC47,OUT049,3454.062559
FDW56,OUT013,3388.849367
FDW56,OUT035,3388.849367
FDW56,OUT045,3388.849367
FDW56,OUT019,482.6995426
NCL17,OUT010,346.8972837
NCL17,OUT027,3242.062072
NCL17,OUT013,2235.530028
NCL17,OUT019,281.4820818
NCL17,OUT045,2235.530028
NCL17,OUT049,2235.530028
FDC39,OUT046,3454.062559
FDC39,OUT045,3737.295775
FDC39,OUT049,3454.062559
FDC39,OUT027,5329.314724
FDP01,OUT046,2453.747701
FDP01,OUT013,2453.747701
FDP01,OUT027,4117.317713
FDP01,OUT049,2453.747701
FDP01,OUT045,2453.747701
FDP01,OUT018,2232.847022
DRD60,OUT017,3480.811103
DRD60,OUT045,3480.811103
DRD60,OUT027,5329.314724
FDD47,OUT019,425.9355915
FDD47,OUT027,4117.317713
FDD47,OUT017,3104.18983
FDD47,OUT018,2232.847022
FDZ10,OUT045,1830.77781
FDZ10,OUT018,1752.25244
FDZ10,OUT017,1830.77781
FDZ10,OUT035,1830.77781
FDR40,OUT045,1240.367308
FDR40,OUT046,1240.367308
FDR40,OUT018,1240.367308
FDR40,OUT035,1240.367308
FDR40,OUT019,165.9185817
FDR40,OUT017,1240.367308
NCI31,OUT046,583.8145789
NCI31,OUT013,507.0464037
NCI31,OUT017,583.8145789
FDA15,OUT046,4452.296192
FDH40,OUT019,219.2185209
FDH40,OUT049,1240.367308
FDH40,OUT035,1240.367308
FDH40,OUT045,1240.367308
NCY05,OUT010,92.67548155
NCY05,OUT013,507.0464037
NCY05,OUT035,583.8145789
FDU45,OUT013,2042.421396
FDU45,OUT010,281.4820818
FDU45,OUT035,2042.421396
FDU45,OUT045,2042.421396
FDU45,OUT017,2042.421396
FDU45,OUT018,1752.25244
DRH25,OUT018,796.6402683
DRH25,OUT049,796.6402683
DRH25,OUT046,935.0323883
FDB35,OUT027,2517.882088
FDB35,OUT010,219.2185209
FDB35,OUT049,1460.740767
FDB35,OUT035,1460.740767
FDB12,OUT045,1784.428738
FDB12,OUT027,2517.882088
FDB12,OUT017,1784.428738
FDA10,OUT046,2057.633906
FDA10,OUT013,2057.633906
FDD21,OUT045,2042.421396
FDD21,OUT027,3242.062072
FDY09,OUT035,2568.332834
FDY09,OUT018,2568.332834
FDY09,OUT013,2568.332834
FDY09,OUT049,2568.332834
FDY09,OUT045,2568.332834
FDY09,OUT046,2568.332834
FDY09,OUT027,4117.317713
NCQ38,OUT046,1688.087478
NCQ38,OUT027,2517.882088
FDY37,OUT049,2285.375427
FDY37,OUT017,2285.375427
FDY37,OUT018,1752.25244
FDY37,OUT010,346.8972837
FDU31,OUT027,5329.314724
FDU31,OUT010,584.7577648
FDU31,OUT019,584.7577648
FDU31,OUT013,3753.000099
FDU31,OUT018,3327.952583
FDU31,OUT017,3753.000099
FDM38,OUT027,1378.263185
FDM38,OUT018,713.8586545
FDM38,OUT045,935.0323883
FDM38,OUT049,796.6402683
FDM38,OUT035,935.0323883
FDM38,OUT017,713.8586545
DRB48,OUT045,677.1027476
DRB48,OUT018,507.0464037
FDK09,OUT045,3737.295775
FDK09,OUT049,3454.062559
FDK09,OUT018,3327.952583
FDK09,OUT013,3454.062559
FDZ21,OUT045,1559.342975
FDI22,OUT018,3327.952583
FDI22,OUT049,3454.062559
FDD44,OUT045,4452.296192
FDD44,OUT027,6280.89088
FDA25,OUT027,2517.882088
FDA25,OUT013,1784.428738
FDA25,OUT019,219.2185209
FDA25,OUT049,1784.428738
NCS53,OUT018,2232.847022
FDO56,OUT049,1796.048866
FDO56,OUT027,3242.062072
FDO56,OUT046,1796.048866
FDO56,OUT017,1796.048866
FDO56,OUT013,1796.048866
NCC06,OUT018,1752.25244
NCC06,OUT019,281.4820818
NCC06,OUT027,3242.062072
NCC06,OUT010,281.4820818
NCC06,OUT035,2285.375427
NCC06,OUT045,2285.375427
FDO01,OUT019,281.4820818
FDO01,OUT017,2285.375427
FDO01,OUT035,2285.375427
FDO01,OUT010,281.4820818
FDO01,OUT013,2285.375427
FDV46,OUT035,2285.375427
FDV46,OUT027,3242.062072
FDV46,OUT045,2285.375427
DRN35,OUT027,1378.263185
DRN35,OUT017,583.8145789
DRN35,OUT045,583.8145789
NCS54,OUT017,2851.631696
NCS54,OUT046,2851.631696
FDX50,OUT019,281.4820818
FDX50,OUT049,1512.424939
FDO04,OUT013,796.6402683
FDO04,OUT049,796.6402683
FDO04,OUT035,935.0323883
FDO04,OUT045,935.0323883
FDN51,OUT049,3880.151258
FDN51,OUT013,3880.151258
FDN51,OUT046,3880.151258
FDN51,OUT027,6280.89088
FDN51,OUT018,3327.952583
NCO05,OUT035,1879.05405
NCO05,OUT010,219.2185209
DRY23,OUT018,507.0464037
DRY23,OUT013,507.0464037
DRY23,OUT045,677.1027476
FDR60,OUT049,1240.367308
FDR60,OUT045,1240.367308
FDT39,OUT018,2232.847022
FDT39,OUT019,346.8972837
FDT39,OUT027,4117.317713
FDT39,OUT013,2649.110232
FDT39,OUT046,2649.110232
FDP07,OUT010,482.6995426
FDP07,OUT049,2909.076292
FDP07,OUT017,2909.076292
FDP07,OUT027,5329.314724
FDY31,OUT010,346.8972837
FDY31,OUT019,346.8972837
FDY31,OUT046,2292.16974
FDW36,OUT017,1512.424939
FDW36,OUT046,1512.424939
FDW36,OUT018,1372.688491
FDW36,OUT013,1512.424939
FDW36,OUT045,1512.424939
FDF29,OUT045,2285.375427
FDF29,OUT017,2285.375427
FDF29,OUT046,2285.375427
FDF29,OUT010,281.4820818
FDZ15,OUT019,281.4820818
FDZ15,OUT018,1752.25244
NCV54,OUT010,281.4820818
NCV54,OUT017,1830.77781
NCV54,OUT018,1752.25244
NCP06,OUT045,2453.747701
NCP06,OUT013,2453.747701
FDC37,OUT027,2517.882088
FDC37,OUT010,281.4820818
FDC37,OUT046,1688.087478
FDC37,OUT018,1372.688491
FDC37,OUT035,1688.087478
FDC37,OUT017,1688.087478
FDC37,OUT045,1688.087478
FDD56,OUT027,4117.317713
FDD56,OUT049,2851.631696
FDD56,OUT019,425.9355915
FDD56,OUT013,2851.631696
DRO47,OUT013,1512.424939
