Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ13,OUT049,2348.354635
FDV59,OUT049,2348.354635
FDX24,OUT049,2348.354635
FDT10,OUT049,2348.354635
FDG56,OUT049,2348.354635
FDD45,OUT049,2348.354635
FDU03,OUT049,2348.354635
FDX22,OUT049,2348.354635
NCX42,OUT049,2348.354635
NCD43,OUT049,2348.354635
NCF55,OUT049,2348.354635
FDI36,OUT049,2348.354635
FDN40,OUT049,2348.354635
NCQ18,OUT049,2348.354635
FDZ16,OUT049,2348.354635
FDP11,OUT049,2348.354635
DRJ39,OUT049,2348.354635
DRM37,OUT049,2348.354635
FDE51,OUT049,2348.354635
FDV10,OUT049,2348.354635
FDJ32,OUT049,2348.354635
DRG13,OUT049,2348.354635
NCW06,OUT049,2348.354635
FDW40,OUT049,2348.354635
FDE23,OUT049,2348.354635
FDS14,OUT049,2348.354635
FDY16,OUT049,2348.354635
FDT51,OUT049,2348.354635
FDS04,OUT049,2348.354635
FDW32,OUT049,2348.354635
FDF46,OUT049,2348.354635
NCY30,OUT049,2348.354635
FDI33,OUT049,2348.354635
NCY29,OUT049,2348.354635
FDP07,OUT049,2348.354635
NCG07,OUT049,2348.354635
FDX38,OUT049,2348.354635
FDT14,OUT049,2348.354635
NCR17,OUT049,2348.354635
FDF40,OUT049,2348.354635
NCO43,OUT049,2348.354635
NCK30,OUT049,2348.354635
FDZ19,OUT049,2348.354635
FDO34,OUT049,2348.354635
FDZ25,OUT049,2348.354635
FDU08,OUT049,2348.354635
FDB58,OUT049,2348.354635
NCP29,OUT049,2348.354635
NCB43,OUT049,2348.354635
FDY40,OUT049,2348.354635
FDX49,OUT049,2348.354635
DRG01,OUT049,2348.354635
NCV05,OUT049,2348.354635
FDB02,OUT049,2348.354635
FDK09,OUT049,2348.354635
FDG04,OUT049,2348.354635
FDO60,OUT049,2348.354635
FDA57,OUT049,2348.354635
FDQ23,OUT049,2348.354635
DRG03,OUT049,2348.354635
FDN09,OUT049,2348.354635
FDU35,OUT049,2348.354635
NCX30,OUT049,2348.354635
FDL21,OUT049,2348.354635
FDR46,OUT049,2348.354635
FDJ22,OUT049,2348.354635
FDD35,OUT049,2348.354635
DRK59,OUT049,2348.354635
FDI21,OUT049,2348.354635
FDA31,OUT049,2348.354635
FDK56,OUT049,2348.354635
FDB36,OUT049,2348.354635
NCZ29,OUT049,2348.354635
FDW31,OUT049,2348.354635
FDP37,OUT049,2348.354635
NCO55,OUT049,2348.354635
FDN12,OUT049,2348.354635
NCP41,OUT049,2348.354635
FDK55,OUT049,2348.354635
FDM33,OUT049,2348.354635
FDP59,OUT049,2348.354635
FDC57,OUT049,2348.354635
FDE50,OUT049,2348.354635
FDJ41,OUT049,2348.354635
NCA18,OUT049,2348.354635
FDH40,OUT049,2348.354635
FDP36,OUT049,2348.354635
NCB42,OUT049,2348.354635
FDY21,OUT049,2348.354635
NCH43,OUT049,2348.354635
FDE45,OUT049,2348.354635
FDX55,OUT049,2348.354635
FDY09,OUT049,2348.354635
FDL03,OUT049,2348.354635
DRL59,OUT049,2348.354635
FDA43,OUT049,2348.354635
FDW28,OUT049,2348.354635
FDN22,OUT049,2348.354635
FDU60,OUT049,2348.354635
FDQ08,OUT049,2348.354635
FDY25,OUT049,2348.354635
FDA37,OUT049,2348.354635
NCE18,OUT049,2348.354635
FDD39,OUT049,2348.354635
FDB41,OUT049,2348.354635
FDV28,OUT049,2348.354635
FDZ43,OUT049,2348.354635
FDW39,OUT049,2348.354635
NCK05,OUT049,2348.354635
NCJ19,OUT049,2348.354635
FDI24,OUT049,2348.354635
DRM47,OUT049,2348.354635
FDP20,OUT049,2348.354635
FDB32,OUT049,2348.354635
FDT46,OUT049,2348.354635
DRH25,OUT049,2348.354635
NCC19,OUT049,2348.354635
FDG47,OUT049,2348.354635
DRJ49,OUT049,2348.354635
FDE05,OUT049,2348.354635
FDA51,OUT049,2348.354635
FDI58,OUT049,2348.354635
FDO04,OUT049,2348.354635
FDZ50,OUT049,2348.354635
DRJ13,OUT049,2348.354635
DRI51,OUT049,2348.354635
FDA58,OUT049,2348.354635
DRG25,OUT049,2348.354635
FDU52,OUT049,2348.354635
FDQ47,OUT049,2348.354635
FDC48,OUT049,2348.354635
NCQ54,OUT049,2348.354635
FDC33,OUT049,2348.354635
FDK45,OUT049,2348.354635
FDP23,OUT049,2348.354635
FDK22,OUT049,2348.354635
FDZ57,OUT049,2348.354635
FDO21,OUT049,2348.354635
FDD26,OUT049,2348.354635
FDN51,OUT049,2348.354635
FDM57,OUT049,2348.354635
FDB35,OUT049,2348.354635
FDM45,OUT049,2348.354635
FDP31,OUT049,2348.354635
FDB44,OUT049,2348.354635
FDS60,OUT049,2348.354635
FDE53,OUT049,2348.354635
NCG54,OUT049,2348.354635
FDS25,OUT049,2348.354635
FDY02,OUT049,2348.354635
FDW15,OUT049,2348.354635
NCA17,OUT049,2348.354635
FDR52,OUT049,2348.354635
NCT17,OUT049,2348.354635
FDO10,OUT049,2348.354635
FDE32,OUT049,2348.354635
FDO48,OUT049,2348.354635
FDZ39,OUT049,2348.354635
FDS09,OUT049,2348.354635
FDD11,OUT049,2348.354635
FDA36,OUT049,2348.354635
NCG43,OUT049,2348.354635
FDJ33,OUT049,2348.354635
DRE01,OUT049,2348.354635
FDK04,OUT049,2348.354635
NCZ17,OUT049,2348.354635
FDW34,OUT049,2348.354635
FDL44,OUT049,2348.354635
NCD30,OUT049,2348.354635
FDE24,OUT049,2348.354635
FDV36,OUT049,2348.354635
FDU40,OUT049,2348.354635
FDZ14,OUT049,2348.354635
FDD58,OUT049,2348.354635
FDX48,OUT049,2348.354635
FDQ11,OUT049,2348.354635
FDY12,OUT049,2348.354635
FDS12,OUT049,2348.354635
FDF50,OUT049,2348.354635
FDY60,OUT049,2348.354635
FDU58,OUT049,2348.354635
FDA28,OUT049,2348.354635
DRC24,OUT049,2348.354635
FDK14,OUT049,2348.354635
NCF54,OUT049,2348.354635
FDS10,OUT049,2348.354635
FDJ48,OUT049,2348.354635
FDZ38,OUT049,2348.354635
FDM38,OUT049,2348.354635
FDN03,OUT049,2348.354635
FDM15,OUT049,2348.354635
FDF58,OUT049,2348.354635
FDN02,OUT049,2348.354635
FDF12,OUT049,2348.354635
DRJ37,OUT049,2348.354635
FDC20,OUT049,2348.354635
NCE55,OUT049,2348.354635
NCF19,OUT049,2348.354635
FDS49,OUT049,2348.354635
FDL08,OUT049,2348.354635
FDS03,OUT049,2348.354635
DRH15,OUT049,2348.354635
FDJ28,OUT049,2348.354635
FDM40,OUT049,2348.354635
FDQ44,OUT049,2348.354635
NCT05,OUT049,2348.354635
FDC47,OUT049,2348.354635
FDM01,OUT049,2348.354635
FDR25,OUT049,2348.354635
NCY53,OUT049,2348.354635
FDF32,OUT049,2348.354635
FDT03,OUT049,2348.354635
FDR55,OUT049,2348.354635
FDM12,OUT049,2348.354635
NCT53,OUT049,2348.354635
FDY08,OUT049,2348.354635
NCP55,OUT049,2348.354635
NCV53,OUT049,2348.354635
FDX52,OUT049,2348.354635
FDC35,OUT049,2348.354635
NCN42,OUT049,2348.354635
FDQ20,OUT049,2348.354635
DRM11,OUT049,2348.354635
FDU38,OUT049,2348.354635
FDM13,OUT049,2348.354635
FDY32,OUT049,2348.354635
FDA47,OUT049,2348.354635
NCN19,OUT049,2348.354635
NCP02,OUT049,2348.354635
FDK24,OUT049,2348.354635
FDW14,OUT049,2348.354635
FDU47,OUT049,2348.354635
FDB04,OUT049,2348.354635
NCG06,OUT049,2348.354635
FDK33,OUT049,2348.354635
FDR03,OUT049,2348.354635
FDW38,OUT049,2348.354635
NCZ05,OUT049,2348.354635
DRG11,OUT049,2348.354635
FDE46,OUT049,2348.354635
NCI30,OUT049,2348.354635
NCO06,OUT049,2348.354635
NCL54,OUT049,2348.354635
NCA54,OUT049,2348.354635
NCS38,OUT049,2348.354635
FDC02,OUT049,2348.354635
FDH41,OUT049,2348.354635
FDH32,OUT049,2348.354635
NCA42,OUT049,2348.354635
FDL38,OUT049,2348.354635
FDO23,OUT049,2348.354635
FDD03,OUT049,2348.354635
NCQ41,OUT049,2348.354635
FDW04,OUT049,2348.354635
NCO14,OUT049,2348.354635
FDR26,OUT049,2348.354635
FDP27,OUT049,2348.354635
FDM03,OUT049,2348.354635
NCD18,OUT049,2348.354635
FDB38,OUT049,2348.354635
NCB06,OUT049,2348.354635
FDM34,OUT049,2348.354635
FDO44,OUT049,2348.354635
FDT60,OUT049,2348.354635
FDX25,OUT049,2348.354635
DRD49,OUT049,2348.354635
DRC01,OUT049,2348.354635
NCE42,OUT049,2348.354635
NCK42,OUT049,2348.354635
FDG28,OUT049,2348.354635
FDM14,OUT049,2348.354635
NCH29,OUT049,2348.354635
FDD48,OUT049,2348.354635
FDX10,OUT049,2348.354635
FDC11,OUT049,2348.354635
NCQ17,OUT049,2348.354635
NCH06,OUT049,2348.354635
FDQ19,OUT049,2348.354635
DRI01,OUT049,2348.354635
DRE48,OUT049,2348.354635
FDR49,OUT049,2348.354635
FDS39,OUT049,2348.354635
DRM35,OUT049,2348.354635
FDC23,OUT049,2348.354635
FDT11,OUT049,2348.354635
NCR29,OUT049,2348.354635
FDZ34,OUT049,2348.354635
NCR05,OUT049,2348.354635
FDP26,OUT049,2348.354635
NCI17,OUT049,2348.354635
FDZ02,OUT049,2348.354635
FDM25,OUT049,2348.354635
FDU56,OUT049,2348.354635
FDB23,OUT049,2348.354635
FDN48,OUT049,2348.354635
NCL53,OUT049,2348.354635
FDX31,OUT049,2348.354635
FDH08,OUT049,2348.354635
FDG32,OUT049,2348.354635
FDQ60,OUT049,2348.354635
FDK34,OUT049,2348.354635
FDM52,OUT049,2348.354635
NCJ43,OUT049,2348.354635
FDP01,OUT049,2348.354635
NCF18,OUT049,2348.354635
FDQ37,OUT049,2348.354635
NCN53,OUT049,2348.354635
FDX50,OUT049,2348.354635
FDV21,OUT049,2348.354635
FDH04,OUT049,2348.354635
FDL45,OUT049,2348.354635
NCE07,OUT049,2348.354635
FDI20,OUT049,2348.354635
FDX43,OUT049,2348.354635
FDP52,OUT049,2348.354635
FDA55,OUT049,2348.354635
FDC53,OUT049,2348.354635
FDQ12,OUT049,2348.354635
FDW02,OUT049,2348.354635
FDE44,OUT049,2348.354635
FDW55,OUT049,2348.354635
NCW17,OUT049,2348.354635
FDG10,OUT049,2348.354635
NCP53,OUT049,2348.354635
FDT37,OUT049,2348.354635
FDJ40,OUT049,2348.354635
NCV06,OUT049,2348.354635
FDO08,OUT049,2348.354635
FDQ28,OUT049,2348.354635
FDS48,OUT049,2348.354635
DRJ23,OUT049,2348.354635
FDR01,OUT049,2348.354635
NCE06,OUT049,2348.354635
NCH54,OUT049,2348.354635
FDL56,OUT049,2348.354635
FDJ14,OUT049,2348.354635
FDN45,OUT049,2348.354635
DRF48,OUT049,2348.354635
FDZ37,OUT049,2348.354635
FDS13,OUT049,2348.354635
FDH02,OUT049,2348.354635
NCU53,OUT049,2348.354635
NCT41,OUT049,2348.354635
FDJ07,OUT049,2348.354635
FDD20,OUT049,2348.354635
FDI40,OUT049,2348.354635
FDC58,OUT049,2348.354635
FDR07,OUT049,2348.354635
DRC25,OUT049,2348.354635
FDL12,OUT049,2348.354635
FDQ55,OUT049,2348.354635
FDA25,OUT049,2348.354635
FDE02,OUT049,2348.354635
FDC50,OUT049,2348.354635
FDZ32,OUT049,2348.354635
FDB26,OUT049,2348.354635
FDT12,OUT049,2348.354635
NCK31,OUT049,2348.354635
FDM02,OUT049,2348.354635
FDP33,OUT049,2348.354635
DRF37,OUT049,2348.354635
FDV08,OUT049,2348.354635
DRA12,OUT049,2348.354635
FDZ28,OUT049,2348.354635
FDV51,OUT049,2348.354635
FDE39,OUT049,2348.354635
FDX40,OUT049,2348.354635
FDU39,OUT049,2348.354635
FDF28,OUT049,2348.354635
FDR57,OUT049,2348.354635
FDT13,OUT049,2348.354635
FDL52,OUT049,2348.354635
FDL40,OUT049,2348.354635
FDX35,OUT049,2348.354635
FDQ45,OUT049,2348.354635
FDN39,OUT049,2348.354635
NCX05,OUT049,2348.354635
FDE52,OUT049,2348.354635
FDK41,OUT049,2348.354635
FDE56,OUT049,2348.354635
DRC36,OUT049,2348.354635
DRJ47,OUT049,2348.354635
FDL33,OUT049,2348.354635
FDL28,OUT049,2348.354635
FDI22,OUT049,2348.354635
FDO03,OUT049,2348.354635
FDD33,OUT049,2348.354635
NCL07,OUT049,2348.354635
FDJ03,OUT049,2348.354635
FDK36,OUT049,2348.354635
NCO41,OUT049,2348.354635
NCE54,OUT049,2348.354635
FDY48,OUT049,2348.354635
FDT35,OUT049,2348.354635
FDJ57,OUT049,2348.354635
NCK06,OUT049,2348.354635
FDA26,OUT049,2348.354635
FDD16,OUT049,2348.354635
NCV18,OUT049,2348.354635
FDC39,OUT049,2348.354635
FDU48,OUT049,2348.354635
NCN06,OUT049,2348.354635
DRG36,OUT049,2348.354635
FDU37,OUT049,2348.354635
FDK10,OUT049,2348.354635
FDW01,OUT049,2348.354635
FDC56,OUT049,2348.354635
FDJ26,OUT049,2348.354635
DRJ01,OUT049,2348.354635
FDG59,OUT049,2348.354635
FDB28,OUT049,2348.354635
FDD09,OUT049,2348.354635
FDJ46,OUT049,2348.354635
FDW37,OUT049,2348.354635
FDM09,OUT049,2348.354635
NCN17,OUT049,2348.354635
NCB55,OUT049,2348.354635
FDK28,OUT049,2348.354635
FDY22,OUT049,2348.354635
FDN04,OUT049,2348.354635
FDI16,OUT049,2348.354635
FDM50,OUT049,2348.354635
NCV30,OUT049,2348.354635
FDT40,OUT049,2348.354635
FDA22,OUT049,2348.354635
FDP51,OUT049,2348.354635
NCJ17,OUT049,2348.354635
NCI43,OUT049,2348.354635
NCL17,OUT049,2348.354635
FDY43,OUT049,2348.354635
FDR36,OUT049,2348.354635
FDJ58,OUT049,2348.354635
DRK37,OUT049,2348.354635
FDA01,OUT049,2348.354635
NCH42,OUT049,2348.354635
FDW46,OUT049,2348.354635
FDW14,OUT017,2340.675263
FDQ58,OUT017,2340.675263
FDA36,OUT017,2340.675263
FDT44,OUT017,2340.675263
FDU59,OUT017,2340.675263
NCF18,OUT017,2340.675263
NCY54,OUT017,2340.675263
FDS31,OUT017,2340.675263
FDJ20,OUT017,2340.675263
FDL51,OUT017,2340.675263
FDR07,OUT017,2340.675263
FDA22,OUT017,2340.675263
FDY27,OUT017,2340.675263
FDN57,OUT017,2340.675263
FDK60,OUT017,2340.675263
FDZ25,OUT017,2340.675263
NCO06,OUT017,2340.675263
NCC07,OUT017,2340.675263
FDV04,OUT017,2340.675263
NCH54,OUT017,2340.675263
FDV24,OUT017,2340.675263
NCE19,OUT017,2340.675263
FDC22,OUT017,2340.675263
FDV45,OUT017,2340.675263
FDO16,OUT017,2340.675263
FDB14,OUT017,2340.675263
NCN07,OUT017,2340.675263
FDC53,OUT017,2340.675263
NCW17,OUT017,2340.675263
FDG35,OUT017,2340.675263
NCO07,OUT017,2340.675263
FDW36,OUT017,2340.675263
FDY19,OUT017,2340.675263
FDO09,OUT017,2340.675263
FDW58,OUT017,2340.675263
FDC47,OUT017,2340.675263
FDI35,OUT017,2340.675263
NCY30,OUT017,2340.675263
FDK33,OUT017,2340.675263
NCF31,OUT017,2340.675263
DRD60,OUT017,2340.675263
FDW02,OUT017,2340.675263
NCD43,OUT017,2340.675263
FDA58,OUT017,2340.675263
FDP58,OUT017,2340.675263
FDV49,OUT017,2340.675263
NCO55,OUT017,2340.675263
FDR13,OUT017,2340.675263
FDS51,OUT017,2340.675263
FDF32,OUT017,2340.675263
DRM48,OUT017,2340.675263
FDA03,OUT017,2340.675263
FDY24,OUT017,2340.675263
FDZ43,OUT017,2340.675263
FDL57,OUT017,2340.675263
FDK40,OUT017,2340.675263
FDS48,OUT017,2340.675263
DRE13,OUT017,2340.675263
FDP20,OUT017,2340.675263
FDV23,OUT017,2340.675263
NCA18,OUT017,2340.675263
FDM32,OUT017,2340.675263
NCL07,OUT017,2340.675263
FDP59,OUT017,2340.675263
FDE28,OUT017,2340.675263
FDQ55,OUT017,2340.675263
FDU14,OUT017,2340.675263
NCP41,OUT017,2340.675263
FDX07,OUT017,2340.675263
FDA51,OUT017,2340.675263
FDF20,OUT017,2340.675263
FDW04,OUT017,2340.675263
FDK52,OUT017,2340.675263
FDS21,OUT017,2340.675263
NCI06,OUT017,2340.675263
FDX27,OUT017,2340.675263
FDG05,OUT017,2340.675263
FDA56,OUT017,2340.675263
NCG42,OUT017,2340.675263
FDJ10,OUT017,2340.675263
NCB18,OUT017,2340.675263
FDX08,OUT017,2340.675263
FDJ36,OUT017,2340.675263
FDN49,OUT017,2340.675263
FDV25,OUT017,2340.675263
FDC57,OUT017,2340.675263
FDU23,OUT017,2340.675263
NCU29,OUT017,2340.675263
FDB02,OUT017,2340.675263
FDQ07,OUT017,2340.675263
DRK47,OUT017,2340.675263
NCL30,OUT017,2340.675263
FDT45,OUT017,2340.675263
NCV29,OUT017,2340.675263
FDI24,OUT017,2340.675263
FDV11,OUT017,2340.675263
FDS08,OUT017,2340.675263
FDB05,OUT017,2340.675263
FDN45,OUT017,2340.675263
NCM55,OUT017,2340.675263
FDC23,OUT017,2340.675263
FDO58,OUT017,2340.675263
FDI50,OUT017,2340.675263
DRG27,OUT017,2340.675263
FDU60,OUT017,2340.675263
DRJ39,OUT017,2340.675263
FDF58,OUT017,2340.675263
FDW24,OUT017,2340.675263
FDX02,OUT017,2340.675263
FDB56,OUT017,2340.675263
FDJ45,OUT017,2340.675263
NCA54,OUT017,2340.675263
FDQ59,OUT017,2340.675263
FDT38,OUT017,2340.675263
FDE22,OUT017,2340.675263
FDQ22,OUT017,2340.675263
NCT05,OUT017,2340.675263
FDL38,OUT017,2340.675263
FDZ31,OUT017,2340.675263
FDK08,OUT017,2340.675263
FDA02,OUT017,2340.675263
NCC54,OUT017,2340.675263
NCR30,OUT017,2340.675263
NCN18,OUT017,2340.675263
FDA26,OUT017,2340.675263
NCL05,OUT017,2340.675263
DRJ47,OUT017,2340.675263
NCG18,OUT017,2340.675263
FDN31,OUT017,2340.675263
FDD40,OUT017,2340.675263
FDH26,OUT017,2340.675263
FDI36,OUT017,2340.675263
FDF29,OUT017,2340.675263
FDY51,OUT017,2340.675263
FDY37,OUT017,2340.675263
FDQ03,OUT017,2340.675263
FDJ40,OUT017,2340.675263
NCW54,OUT017,2340.675263
FDF09,OUT017,2340.675263
FDS59,OUT017,2340.675263
FDR35,OUT017,2340.675263
FDK15,OUT017,2340.675263
DRG03,OUT017,2340.675263
NCS38,OUT017,2340.675263
FDI10,OUT017,2340.675263
DRB01,OUT017,2340.675263
FDU36,OUT017,2340.675263
FDK21,OUT017,2340.675263
FDO44,OUT017,2340.675263
FDY01,OUT017,2340.675263
FDV33,OUT017,2340.675263
DRE12,OUT017,2340.675263
FDV02,OUT017,2340.675263
FDP09,OUT017,2340.675263
FDT19,OUT017,2340.675263
DRH15,OUT017,2340.675263
NCR06,OUT017,2340.675263
FDZ37,OUT017,2340.675263
FDS58,OUT017,2340.675263
NCR29,OUT017,2340.675263
NCY17,OUT017,2340.675263
FDV35,OUT017,2340.675263
DRF15,OUT017,2340.675263
FDE35,OUT017,2340.675263
FDQ12,OUT017,2340.675263
FDH08,OUT017,2340.675263
FDB45,OUT017,2340.675263
NCM54,OUT017,2340.675263
NCT06,OUT017,2340.675263
DRL59,OUT017,2340.675263
FDK56,OUT017,2340.675263
FDU04,OUT017,2340.675263
NCS54,OUT017,2340.675263
NCN41,OUT017,2340.675263
FDY32,OUT017,2340.675263
FDX59,OUT017,2340.675263
FDM14,OUT017,2340.675263
FDV31,OUT017,2340.675263
NCS06,OUT017,2340.675263
FDI19,OUT017,2340.675263
FDT22,OUT017,2340.675263
FDB59,OUT017,2340.675263
FDQ37,OUT017,2340.675263
FDO33,OUT017,2340.675263
NCJ19,OUT017,2340.675263
FDP19,OUT017,2340.675263
FDG44,OUT017,2340.675263
FDE50,OUT017,2340.675263
FDX51,OUT017,2340.675263
FDK46,OUT017,2340.675263
FDY59,OUT017,2340.675263
FDM09,OUT017,2340.675263
NCJ29,OUT017,2340.675263
FDT51,OUT017,2340.675263
DRC49,OUT017,2340.675263
FDA19,OUT017,2340.675263
FDX12,OUT017,2340.675263
FDD14,OUT017,2340.675263
NCA30,OUT017,2340.675263
FDT15,OUT017,2340.675263
FDF10,OUT017,2340.675263
FDX21,OUT017,2340.675263
NCK18,OUT017,2340.675263
DRN36,OUT017,2340.675263
FDQ57,OUT017,2340.675263
FDQ27,OUT017,2340.675263
FDW27,OUT017,2340.675263
NCN30,OUT017,2340.675263
DRG01,OUT017,2340.675263
FDU58,OUT017,2340.675263
NCQ54,OUT017,2340.675263
FDT20,OUT017,2340.675263
FDD58,OUT017,2340.675263
NCC42,OUT017,2340.675263
NCP43,OUT017,2340.675263
FDQ19,OUT017,2340.675263
FDN38,OUT017,2340.675263
FDW40,OUT017,2340.675263
FDR58,OUT017,2340.675263
NCD30,OUT017,2340.675263
FDE14,OUT017,2340.675263
FDT33,OUT017,2340.675263
FDE52,OUT017,2340.675263
FDI32,OUT017,2340.675263
FDY34,OUT017,2340.675263
FDA55,OUT017,2340.675263
NCG54,OUT017,2340.675263
DRG11,OUT017,2340.675263
FDQ60,OUT017,2340.675263
FDT36,OUT017,2340.675263
FDU52,OUT017,2340.675263
NCM18,OUT017,2340.675263
FDV26,OUT017,2340.675263
NCK06,OUT017,2340.675263
FDW08,OUT017,2340.675263
FDS24,OUT017,2340.675263
DRG23,OUT017,2340.675263
FDP23,OUT017,2340.675263
FDE38,OUT017,2340.675263
NCN43,OUT017,2340.675263
FDV03,OUT017,2340.675263
FDM27,OUT017,2340.675263
FDZ34,OUT017,2340.675263
FDU45,OUT017,2340.675263
FDG31,OUT017,2340.675263
