Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT018,2181.288914
NCT29,OUT013,2181.288914
FDZ27,OUT046,2181.288914
FDN57,OUT017,2181.288914
FDA03,OUT018,2181.288914
FDZ36,OUT045,2181.288914
NCU05,OUT013,2181.288914
FDT39,OUT018,2181.288914
FDK60,OUT017,2181.288914
FDZ25,OUT017,2181.288914
FDG12,OUT046,2181.288914
DRB01,OUT019,2181.288914
NCC43,OUT027,2181.288914
FDX13,OUT019,2181.288914
FDM22,OUT049,2181.288914
FDJ03,OUT027,2181.288914
FDU14,OUT018,2181.288914
FDB33,OUT010,2181.288914
FDP27,OUT046,2181.288914
FDO38,OUT010,2181.288914
FDE28,OUT027,2181.288914
FDO27,OUT035,2181.288914
DRL23,OUT027,2181.288914
FDS28,OUT046,2181.288914
FDX24,OUT013,2181.288914
FDZ02,OUT035,2181.288914
FDL46,OUT045,2181.288914
FDS60,OUT027,2181.288914
NCO06,OUT017,2181.288914
FDO16,OUT035,2181.288914
FDC60,OUT049,2181.288914
FDA48,OUT018,2181.288914
FDZ36,OUT027,2181.288914
FDK27,OUT045,2181.288914
FDW23,OUT018,2181.288914
FDM14,OUT018,2181.288914
FDM14,OUT013,2181.288914
FDW60,OUT018,2181.288914
FDE21,OUT013,2181.288914
NCM42,OUT035,2181.288914
FDY59,OUT010,2181.288914
DRI49,OUT049,2181.288914
FDT28,OUT019,2181.288914
FDQ22,OUT018,2181.288914
FDR60,OUT049,2181.288914
FDC50,OUT019,2181.288914
FDV24,OUT013,2181.288914
DRF48,OUT010,2181.288914
FDQ47,OUT046,2181.288914
DRN36,OUT049,2181.288914
NCY06,OUT035,2181.288914
FDE52,OUT035,2181.288914
NCB54,OUT045,2181.288914
NCF31,OUT035,2181.288914
FDJ08,OUT027,2181.288914
NCC07,OUT017,2181.288914
NCD19,OUT027,2181.288914
FDL46,OUT049,2181.288914
FDM20,OUT045,2181.288914
NCI06,OUT010,2181.288914
DRM11,OUT035,2181.288914
NCH07,OUT018,2181.288914
FDS23,OUT013,2181.288914
FDO49,OUT018,2181.288914
FDS35,OUT049,2181.288914
DRK39,OUT045,2181.288914
DRI39,OUT049,2181.288914
FDV04,OUT017,2181.288914
NCN14,OUT035,2181.288914
FDH08,OUT013,2181.288914
FDS20,OUT046,2181.288914
FDV40,OUT049,2181.288914
FDZ48,OUT010,2181.288914
FDS24,OUT027,2181.288914
FDK44,OUT049,2181.288914
FDS48,OUT045,2181.288914
FDK26,OUT010,2181.288914
FDD23,OUT045,2181.288914
NCH54,OUT017,2181.288914
NCP14,OUT010,2181.288914
FDM60,OUT010,2181.288914
FDV24,OUT017,2181.288914
FDH08,OUT018,2181.288914
FDS12,OUT027,2181.288914
FDR39,OUT027,2181.288914
FDP12,OUT027,2181.288914
DRF60,OUT027,2181.288914
FDC09,OUT035,2181.288914
FDF50,OUT018,2181.288914
FDG28,OUT035,2181.288914
NCE19,OUT017,2181.288914
NCM53,OUT010,2181.288914
NCN18,OUT049,2181.288914
FDF32,OUT035,2181.288914
FDF11,OUT013,2181.288914
DRI59,OUT049,2181.288914
NCG54,OUT035,2181.288914
FDM44,OUT046,2181.288914
FDT57,OUT018,2181.288914
FDV24,OUT046,2181.288914
FDI50,OUT019,2181.288914
FDS09,OUT035,2181.288914
NCC31,OUT027,2181.288914
FDQ07,OUT019,2181.288914
FDC22,OUT017,2181.288914
FDZ56,OUT046,2181.288914
FDZ40,OUT019,2181.288914
FDS46,OUT027,2181.288914
DRD24,OUT045,2181.288914
FDV45,OUT017,2181.288914
FDL26,OUT045,2181.288914
FDA56,OUT018,2181.288914
FDN27,OUT046,2181.288914
FDM20,OUT049,2181.288914
FDO16,OUT017,2181.288914
FDL03,OUT035,2181.288914
FDE58,OUT046,2181.288914
FDI02,OUT027,2181.288914
NCC55,OUT019,2181.288914
FDR03,OUT018,2181.288914
FDB14,OUT017,2181.288914
FDR45,OUT013,2181.288914
NCN07,OUT017,2181.288914
FDM51,OUT019,2181.288914
FDT52,OUT027,2181.288914
FDL26,OUT046,2181.288914
NCZ42,OUT046,2181.288914
DRI47,OUT019,2181.288914
FDW40,OUT013,2181.288914
FDN34,OUT046,2181.288914
FDS01,OUT035,2181.288914
NCG55,OUT045,2181.288914
FDC11,OUT035,2181.288914
FDX35,OUT018,2181.288914
NCB06,OUT046,2181.288914
FDR09,OUT019,2181.288914
FDC53,OUT017,2181.288914
FDY45,OUT013,2181.288914
FDA22,OUT010,2181.288914
FDE02,OUT035,2181.288914
FDW21,OUT045,2181.288914
FDV34,OUT046,2181.288914
FDS59,OUT049,2181.288914
NCW17,OUT017,2181.288914
NCK54,OUT046,2181.288914
FDG17,OUT019,2181.288914
FDG35,OUT017,2181.288914
FDD08,OUT010,2181.288914
NCO07,OUT017,2181.288914
FDJ10,OUT010,2181.288914
FDW36,OUT017,2181.288914
FDW21,OUT010,2181.288914
FDY19,OUT017,2181.288914
DRE03,OUT013,2181.288914
NCC55,OUT049,2181.288914
FDH52,OUT010,2181.288914
FDO09,OUT017,2181.288914
FDU43,OUT045,2181.288914
FDX09,OUT010,2181.288914
FDH40,OUT019,2181.288914
FDW58,OUT017,2181.288914
FDC47,OUT017,2181.288914
NCR41,OUT035,2181.288914
DRG49,OUT035,2181.288914
FDC52,OUT027,2181.288914
FDY13,OUT046,2181.288914
FDY35,OUT013,2181.288914
FDI35,OUT017,2181.288914
NCU18,OUT049,2181.288914
FDY33,OUT018,2181.288914
FDC15,OUT027,2181.288914
FDU01,OUT049,2181.288914
NCU42,OUT046,2181.288914
NCV29,OUT018,2181.288914
NCY30,OUT017,2181.288914
FDQ46,OUT049,2181.288914
FDG58,OUT027,2181.288914
FDK33,OUT017,2181.288914
NCD07,OUT045,2181.288914
NCX29,OUT027,2181.288914
NCT42,OUT013,2181.288914
DRN59,OUT035,2181.288914
FDI44,OUT035,2181.288914
FDA45,OUT049,2181.288914
FDP31,OUT045,2181.288914
FDY01,OUT046,2181.288914
FDT09,OUT018,2181.288914
DRH03,OUT027,2181.288914
FDA36,OUT018,2181.288914
NCF31,OUT017,2181.288914
FDG14,OUT049,2181.288914
FDG28,OUT027,2181.288914
FDU14,OUT049,2181.288914
FDY47,OUT019,2181.288914
FDI56,OUT049,2181.288914
DRD01,OUT013,2181.288914
FDM22,OUT046,2181.288914
FDH33,OUT013,2181.288914
DRZ24,OUT013,2181.288914
NCQ38,OUT046,2181.288914
FDO16,OUT027,2181.288914
FDU07,OUT027,2181.288914
NCB07,OUT013,2181.288914
FDU48,OUT045,2181.288914
NCM43,OUT045,2181.288914
FDR31,OUT010,2181.288914
DRK49,OUT018,2181.288914
NCI30,OUT010,2181.288914
DRD60,OUT017,2181.288914
NCG19,OUT046,2181.288914
FDH12,OUT035,2181.288914
FDM32,OUT035,2181.288914
FDM27,OUT035,2181.288914
NCU53,OUT027,2181.288914
NCQ18,OUT046,2181.288914
FDS10,OUT013,2181.288914
FDB33,OUT027,2181.288914
FDI12,OUT013,2181.288914
NCW42,OUT013,2181.288914
NCC06,OUT018,2181.288914
FDW02,OUT017,2181.288914
NCD43,OUT017,2181.288914
FDM57,OUT018,2181.288914
FDA58,OUT017,2181.288914
FDK56,OUT046,2181.288914
FDP52,OUT045,2181.288914
FDW20,OUT018,2181.288914
FDS52,OUT049,2181.288914
NCT29,OUT018,2181.288914
NCL54,OUT013,2181.288914
FDC05,OUT045,2181.288914
FDF34,OUT035,2181.288914
FDP03,OUT027,2181.288914
FDD32,OUT010,2181.288914
FDZ10,OUT045,2181.288914
FDZ40,OUT035,2181.288914
FDD51,OUT018,2181.288914
NCY30,OUT019,2181.288914
FDP58,OUT017,2181.288914
FDV49,OUT017,2181.288914
FDY24,OUT019,2181.288914
NCO55,OUT017,2181.288914
FDR13,OUT017,2181.288914
FDS51,OUT017,2181.288914
FDP26,OUT045,2181.288914
NCB54,OUT027,2181.288914
FDF32,OUT017,2181.288914
FDN31,OUT018,2181.288914
DRM48,OUT017,2181.288914
FDN20,OUT049,2181.288914
DRL01,OUT046,2181.288914
FDV56,OUT049,2181.288914
DRH13,OUT027,2181.288914
FDA03,OUT017,2181.288914
FDF47,OUT027,2181.288914
FDX32,OUT046,2181.288914
FDX57,OUT049,2181.288914
NCA30,OUT045,2181.288914
FDO49,OUT013,2181.288914
FDL04,OUT019,2181.288914
DRM48,OUT035,2181.288914
FDR16,OUT013,2181.288914
NCC19,OUT018,2181.288914
NCE42,OUT045,2181.288914
FDY24,OUT017,2181.288914
FDH19,OUT049,2181.288914
FDJ46,OUT013,2181.288914
FDN45,OUT010,2181.288914
FDY08,OUT035,2181.288914
FDZ37,OUT035,2181.288914
NCT30,OUT045,2181.288914
DRY23,OUT018,2181.288914
NCZ30,OUT018,2181.288914
FDC44,OUT018,2181.288914
FDB45,OUT035,2181.288914
FDY04,OUT013,2181.288914
FDM27,OUT046,2181.288914
FDZ43,OUT017,2181.288914
FDT39,OUT019,2181.288914
NCC06,OUT019,2181.288914
FDL15,OUT027,2181.288914
FDL57,OUT017,2181.288914
FDU08,OUT046,2181.288914
FDK40,OUT017,2181.288914
FDQ12,OUT010,2181.288914
FDS48,OUT017,2181.288914
FDP09,OUT045,2181.288914
FDW21,OUT049,2181.288914
FDY25,OUT035,2181.288914
DRE13,OUT017,2181.288914
FDV43,OUT019,2181.288914
FDD22,OUT045,2181.288914
FDM46,OUT019,2181.288914
NCO30,OUT010,2181.288914
FDM25,OUT046,2181.288914
NCN41,OUT049,2181.288914
FDU24,OUT045,2181.288914
FDZ50,OUT046,2181.288914
FDP45,OUT013,2181.288914
NCM54,OUT045,2181.288914
FDW10,OUT019,2181.288914
FDP20,OUT017,2181.288914
FDK32,OUT046,2181.288914
FDN52,OUT049,2181.288914
FDM58,OUT045,2181.288914
FDZ46,OUT027,2181.288914
NCA18,OUT018,2181.288914
FDD35,OUT046,2181.288914
NCK31,OUT035,2181.288914
FDI40,OUT027,2181.288914
FDT50,OUT019,2181.288914
NCT06,OUT046,2181.288914
FDT31,OUT035,2181.288914
FDT45,OUT049,2181.288914
FDT13,OUT045,2181.288914
FDO50,OUT045,2181.288914
NCU18,OUT010,2181.288914
NCR54,OUT049,2181.288914
NCO18,OUT018,2181.288914
FDU09,OUT045,2181.288914
FDT13,OUT018,2181.288914
FDE09,OUT046,2181.288914
NCK53,OUT019,2181.288914
FDG45,OUT049,2181.288914
DRH15,OUT035,2181.288914
FDO21,OUT019,2181.288914
FDD14,OUT027,2181.288914
FDC09,OUT046,2181.288914
FDH45,OUT027,2181.288914
FDV32,OUT046,2181.288914
FDG12,OUT035,2181.288914
FDS32,OUT013,2181.288914
NCL55,OUT018,2181.288914
DRE01,OUT035,2181.288914
DRE15,OUT049,2181.288914
NCL42,OUT045,2181.288914
FDP31,OUT013,2181.288914
FDN33,OUT018,2181.288914
FDZ59,OUT046,2181.288914
FDE45,OUT010,2181.288914
FDJ07,OUT013,2181.288914
FDQ45,OUT018,2181.288914
FDM33,OUT027,2181.288914
FDO15,OUT010,2181.288914
FDM46,OUT013,2181.288914
FDR03,OUT045,2181.288914
FDY49,OUT018,2181.288914
FDQ60,OUT045,2181.288914
FDW10,OUT049,2181.288914
FDO51,OUT049,2181.288914
FDJ40,OUT018,2181.288914
FDS20,OUT018,2181.288914
FDU45,OUT013,2181.288914
FDV02,OUT035,2181.288914
FDN09,OUT046,2181.288914
NCM55,OUT027,2181.288914
FDN23,OUT018,2181.288914
FDY31,OUT010,2181.288914
FDW03,OUT010,2181.288914
FDD14,OUT046,2181.288914
FDV23,OUT017,2181.288914
DRI03,OUT045,2181.288914
FDN13,OUT035,2181.288914
FDF45,OUT027,2181.288914
FDU46,OUT035,2181.288914
FDB57,OUT049,2181.288914
FDV12,OUT049,2181.288914
FDQ58,OUT013,2181.288914
NCA18,OUT017,2181.288914
FDH52,OUT049,2181.288914
FDM24,OUT018,2181.288914
NCP43,OUT027,2181.288914
NCO18,OUT019,2181.288914
FDM32,OUT017,2181.288914
NCL07,OUT017,2181.288914
FDK03,OUT013,2181.288914
FDP59,OUT017,2181.288914
FDQ24,OUT049,2181.288914
FDQ16,OUT018,2181.288914
FDU44,OUT013,2181.288914
FDH28,OUT010,2181.288914
FDV28,OUT019,2181.288914
FDM22,OUT045,2181.288914
FDR56,OUT046,2181.288914
FDV39,OUT049,2181.288914
FDU37,OUT019,2181.288914
FDQ11,OUT010,2181.288914
FDX02,OUT045,2181.288914
NCS42,OUT018,2181.288914
FDY57,OUT027,2181.288914
FDB21,OUT049,2181.288914
FDE28,OUT017,2181.288914
FDQ55,OUT017,2181.288914
FDA48,OUT049,2181.288914
FDZ19,OUT045,2181.288914
NCC43,OUT045,2181.288914
NCV18,OUT046,2181.288914
NCA42,OUT018,2181.288914
FDY45,OUT046,2181.288914
NCC30,OUT045,2181.288914
FDM57,OUT013,2181.288914
FDL09,OUT010,2181.288914
FDB09,OUT027,2181.288914
FDT44,OUT035,2181.288914
NCT06,OUT027,2181.288914
FDX26,OUT049,2181.288914
FDK32,OUT013,2181.288914
DRA12,OUT046,2181.288914
FDO46,OUT010,2181.288914
FDE52,OUT013,2181.288914
NCH42,OUT045,2181.288914
FDV08,OUT035,2181.288914
FDB47,OUT018,2181.288914
FDC28,OUT010,2181.288914
FDD22,OUT046,2181.288914
FDS07,OUT027,2181.288914
DRI13,OUT045,2181.288914
FDG32,OUT018,2181.288914
FDU14,OUT017,2181.288914
FDD28,OUT019,2181.288914
NCP41,OUT017,2181.288914
FDS08,OUT049,2181.288914
FDX47,OUT045,2181.288914
FDC53,OUT019,2181.288914
FDQ19,OUT035,2181.288914
FDL14,OUT045,2181.288914
FDM33,OUT019,2181.288914
FDA51,OUT045,2181.288914
FDZ27,OUT018,2181.288914
FDT04,OUT046,2181.288914
DRC13,OUT049,2181.288914
FDR16,OUT027,2181.288914
FDQ03,OUT027,2181.288914
FDE38,OUT035,2181.288914
DRH23,OUT027,2181.288914
FDT11,OUT019,2181.288914
FDD09,OUT035,2181.288914
FDR40,OUT045,2181.288914
FDX07,OUT017,2181.288914
FDR07,OUT035,2181.288914
FDA51,OUT017,2181.288914
FDT59,OUT019,2181.288914
FDF20,OUT017,2181.288914
FDR13,OUT045,2181.288914
FDY26,OUT049,2181.288914
FDW04,OUT017,2181.288914
FDK52,OUT017,2181.288914
FDN60,OUT049,2181.288914
FDM09,OUT019,2181.288914
FDP46,OUT049,2181.288914
FDB50,OUT019,2181.288914
NCQ29,OUT049,2181.288914
FDP16,OUT027,2181.288914
FDX33,OUT018,2181.288914
FDP07,OUT010,2181.288914
FDN22,OUT046,2181.288914
FDF39,OUT049,2181.288914
FDS21,OUT017,2181.288914
NCM42,OUT013,2181.288914
FDK50,OUT019,2181.288914
DRF13,OUT027,2181.288914
FDH35,OUT018,2181.288914
FDP60,OUT018,2181.288914
DRJ49,OUT027,2181.288914
NCT42,OUT019,2181.288914
FDE38,OUT049,2181.288914
FDI04,OUT049,2181.288914
NCH54,OUT045,2181.288914
FDT56,OUT049,2181.288914
DRD15,OUT018,2181.288914
FDV58,OUT013,2181.288914
FDP21,OUT049,2181.288914
FDH05,OUT013,2181.288914
FDR10,OUT027,2181.288914
NCP06,OUT045,2181.288914
FDF33,OUT049,2181.288914
DRK37,OUT013,2181.288914
DRH49,OUT045,2181.288914
FDT58,OUT013,2181.288914
FDD41,OUT018,2181.288914
FDP40,OUT018,2181.288914
FDM51,OUT027,2181.288914
FDO45,OUT010,2181.288914
FDW33,OUT010,2181.288914
FDY24,OUT045,2181.288914
FDB10,OUT010,2181.288914
FDM40,OUT035,2181.288914
NCI06,OUT017,2181.288914
FDW12,OUT019,2181.288914
FDX48,OUT027,2181.288914
NCW05,OUT027,2181.288914
FDX27,OUT017,2181.288914
DRM37,OUT045,2181.288914
FDA38,OUT045,2181.288914
FDR36,OUT046,2181.288914
FDZ45,OUT046,2181.288914
FDG05,OUT017,2181.288914
FDK28,OUT013,2181.288914
FDV47,OUT045,2181.288914
FDN21,OUT045,2181.288914
FDP20,OUT027,2181.288914
FDI35,OUT045,2181.288914
DRY23,OUT013,2181.288914
FDA56,OUT017,2181.288914
FDB09,OUT013,2181.288914
NCO26,OUT027,2181.288914
FDQ49,OUT018,2181.288914
FDI52,OUT027,2181.288914
FDZ44,OUT027,2181.288914
FDZ09,OUT018,2181.288914
FDY03,OUT049,2181.288914
NCG42,OUT017,2181.288914
DRI13,OUT027,2181.288914
FDQ32,OUT013,2181.288914
FDW16,OUT035,2181.288914
FDU27,OUT046,2181.288914
FDR28,OUT010,2181.288914
FDQ49,OUT010,2181.288914
FDS37,OUT046,2181.288914
FDW26,OUT018,2181.288914
FDX12,OUT018,2181.288914
NCP06,OUT013,2181.288914
FDW45,OUT010,2181.288914
NCN30,OUT049,2181.288914
FDN24,OUT049,2181.288914
NCL41,OUT027,2181.288914
FDR02,OUT019,2181.288914
FDD09,OUT010,2181.288914
FDS33,OUT010,2181.288914
FDU22,OUT045,2181.288914
FDI53,OUT013,2181.288914
DRH01,OUT049,2181.288914
FDX32,OUT013,2181.288914
NCP30,OUT018,2181.288914
FDB60,OUT045,2181.288914
FDB14,OUT049,2181.288914
NCP02,OUT035,2181.288914
FDJ10,OUT017,2181.288914
FDG34,OUT046,2181.288914
NCB18,OUT017,2181.288914
FDM16,OUT049,2181.288914
FDW25,OUT018,2181.288914
FDB35,OUT010,2181.288914
DRN11,OUT013,2181.288914
FDF41,OUT019,2181.288914
FDH16,OUT045,2181.288914
NCQ50,OUT018,2181.288914
DRH23,OUT018,2181.288914
DRJ37,OUT013,2181.288914
DRJ24,OUT027,2181.288914
FDY16,OUT035,2181.288914
FDQ27,OUT045,2181.288914
FDZ33,OUT045,2181.288914
FDF29,OUT045,2181.288914
FDA08,OUT049,2181.288914
FDG31,OUT046,2181.288914
FDE34,OUT019,2181.288914
NCR30,OUT027,2181.288914
FDV33,OUT035,2181.288914
DRZ24,OUT018,2181.288914
NCL54,OUT035,2181.288914
FDR12,OUT049,2181.288914
NCC54,OUT046,2181.288914
DRN59,OUT013,2181.288914
FDX50,OUT019,2181.288914
FDV31,OUT027,2181.288914
NCA29,OUT027,2181.288914
FDW60,OUT049,2181.288914
FDX08,OUT017,2181.288914
DRD49,OUT013,2181.288914
FDD33,OUT046,2181.288914
FDW35,OUT013,2181.288914
FDJ36,OUT017,2181.288914
FDV51,OUT035,2181.288914
FDW36,OUT046,2181.288914
FDH35,OUT046,2181.288914
NCS30,OUT027,2181.288914
FDN49,OUT017,2181.288914
FDL08,OUT018,2181.288914
FDI09,OUT013,2181.288914
FDP19,OUT018,2181.288914
FDU21,OUT010,2181.288914
NCP41,OUT045,2181.288914
FDY10,OUT013,2181.288914
FDP12,OUT018,2181.288914
NCN26,OUT049,2181.288914
FDK44,OUT013,2181.288914
FDC28,OUT049,2181.288914
FDJ41,OUT027,2181.288914
NCT29,OUT035,2181.288914
NCH42,OUT019,2181.288914
FDU60,OUT018,2181.288914
FDS02,OUT045,2181.288914
FDC51,OUT046,2181.288914
FDU03,OUT013,2181.288914
FDX39,OUT045,2181.288914
NCY05,OUT010,2181.288914
NCL06,OUT027,2181.288914
FDD32,OUT035,2181.288914
NCN41,OUT045,2181.288914
NCX53,OUT049,2181.288914
FDU57,OUT019,2181.288914
FDQ23,OUT046,2181.288914
FDQ52,OUT045,2181.288914
FDC14,OUT045,2181.288914
FDY09,OUT035,2181.288914
FDQ28,OUT045,2181.288914
FDV25,OUT046,2181.288914
FDJ07,OUT035,2181.288914
DRB25,OUT049,2181.288914
FDK52,OUT019,2181.288914
FDY52,OUT027,2181.288914
FDB28,OUT046,2181.288914
FDT36,OUT035,2181.288914
FDV25,OUT017,2181.288914
NCN07,OUT027,2181.288914
FDC57,OUT017,2181.288914
FDQ03,OUT018,2181.288914
FDU23,OUT017,2181.288914
NCX41,OUT035,2181.288914
NCD06,OUT035,2181.288914
FDW08,OUT045,2181.288914
NCU29,OUT017,2181.288914
NCE06,OUT013,2181.288914
FDV52,OUT010,2181.288914
FDB02,OUT017,2181.288914
NCR18,OUT045,2181.288914
FDK16,OUT049,2181.288914
NCQ29,OUT010,2181.288914
FDZ01,OUT019,2181.288914
FDW27,OUT035,2181.288914
FDD17,OUT018,2181.288914
FDW39,OUT013,2181.288914
DRH59,OUT045,2181.288914
FDS52,OUT013,2181.288914
FDU40,OUT027,2181.288914
NCF54,OUT013,2181.288914
FDH46,OUT045,2181.288914
NCP14,OUT049,2181.288914
FDH50,OUT049,2181.288914
DRF15,OUT010,2181.288914
FDV27,OUT027,2181.288914
NCJ06,OUT049,2181.288914
FDN02,OUT018,2181.288914
FDQ51,OUT049,2181.288914
FDQ07,OUT017,2181.288914
FDS45,OUT049,2181.288914
NCJ06,OUT045,2181.288914
FDD36,OUT035,2181.288914
FDY25,OUT045,2181.288914
FDU52,OUT046,2181.288914
DRK47,OUT017,2181.288914
NCL30,OUT017,2181.288914
FDN22,OUT035,2181.288914
NCF30,OUT027,2181.288914
FDK03,OUT035,2181.288914
FDT45,OUT017,2181.288914
NCC54,OUT027,2181.288914
FDP08,OUT018,2181.288914
FDU44,OUT046,2181.288914
DRG39,OUT035,2181.288914
FDU32,OUT049,2181.288914
FDY27,OUT049,2181.288914
NCP54,OUT013,2181.288914
NCZ41,OUT049,2181.288914
DRL49,OUT013,2181.288914
FDI05,OUT018,2181.288914
FDY56,OUT045,2181.288914
DRC13,OUT013,2181.288914
NCV29,OUT017,2181.288914
FDR24,OUT049,2181.288914
FDZ34,OUT018,2181.288914
FDP37,OUT035,2181.288914
FDX08,OUT027,2181.288914
FDS57,OUT045,2181.288914
NCG18,OUT049,2181.288914
FDK25,OUT018,2181.288914
FDH53,OUT049,2181.288914
DRI59,OUT018,2181.288914
FDA52,OUT046,2181.288914
FDT20,OUT010,2181.288914
FDE36,OUT019,2181.288914
FDI24,OUT017,2181.288914
FDB28,OUT018,2181.288914
FDV11,OUT017,2181.288914
FDP01,OUT046,2181.288914
FDD34,OUT027,2181.288914
FDJ50,OUT027,2181.288914
FDZ44,OUT013,2181.288914
DRO59,OUT035,2181.288914
DRB48,OUT045,2181.288914
FDR21,OUT018,2181.288914
NCE42,OUT010,2181.288914
FDO23,OUT046,2181.288914
NCE30,OUT018,2181.288914
FDQ22,OUT035,2181.288914
FDY01,OUT045,2181.288914
FDS08,OUT017,2181.288914
FDG28,OUT018,2181.288914
FDQ51,OUT018,2181.288914
FDB05,OUT017,2181.288914
FDO56,OUT049,2181.288914
FDE02,OUT018,2181.288914
FDN45,OUT017,2181.288914
FDS09,OUT013,2181.288914
NCA54,OUT018,2181.288914
FDP09,OUT010,2181.288914
FDC53,OUT045,2181.288914
NCM55,OUT017,2181.288914
FDL09,OUT018,2181.288914
FDA11,OUT019,2181.288914
FDA50,OUT045,2181.288914
FDC23,OUT017,2181.288914
FDE22,OUT049,2181.288914
FDD23,OUT046,2181.288914
NCA29,OUT049,2181.288914
FDK38,OUT046,2181.288914
DRC13,OUT046,2181.288914
NCP43,OUT049,2181.288914
FDX28,OUT049,2181.288914
FDF08,OUT049,2181.288914
FDZ33,OUT046,2181.288914
FDD10,OUT049,2181.288914
FDO58,OUT017,2181.288914
FDI50,OUT017,2181.288914
FDO58,OUT045,2181.288914
FDX08,OUT013,2181.288914
NCK17,OUT010,2181.288914
FDF39,OUT035,2181.288914
FDU45,OUT010,2181.288914
NCJ18,OUT018,2181.288914
DRC27,OUT019,2181.288914
DRC25,OUT035,2181.288914
FDU59,OUT035,2181.288914
FDU28,OUT035,2181.288914
NCP30,OUT046,2181.288914
FDB39,OUT018,2181.288914
FDE41,OUT013,2181.288914
DRH11,OUT010,2181.288914
FDA58,OUT045,2181.288914
FDU50,OUT046,2181.288914
FDM34,OUT013,2181.288914
FDM44,OUT027,2181.288914
FDR39,OUT045,2181.288914
FDM25,OUT045,2181.288914
FDQ49,OUT049,2181.288914
DRH25,OUT018,2181.288914
FDM09,OUT027,2181.288914
FDL44,OUT019,2181.288914
NCR42,OUT018,2181.288914
DRL59,OUT046,2181.288914
FDX43,OUT013,2181.288914
DRK47,OUT010,2181.288914
FDU48,OUT018,2181.288914
FDY12,OUT045,2181.288914
NCN43,OUT018,2181.288914
NCM55,OUT018,2181.288914
FDQ21,OUT027,2181.288914
FDX13,OUT035,2181.288914
NCK30,OUT027,2181.288914
FDG20,OUT049,2181.288914
DRG27,OUT017,2181.288914
FDY14,OUT018,2181.288914
FDP59,OUT035,2181.288914
FDU60,OUT017,2181.288914
NCC18,OUT019,2181.288914
DRJ39,OUT017,2181.288914
FDS07,OUT049,2181.288914
FDM08,OUT027,2181.288914
FDP51,OUT045,2181.288914
FDU16,OUT035,2181.288914
FDH12,OUT013,2181.288914
