Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1592.5958697219623
FDU08,OUT017,1641.5413269283692
FDU08,OUT045,1546.5776288397792
FDA55,OUT035,4376.067818672487
FDA55,OUT017,4377.142780660334
FDA55,OUT046,4098.871717908999
FDA55,OUT045,4513.778035093652
FDA55,OUT049,3934.9639018215485
NCM41,OUT027,2694.7899861143424
NCM41,OUT035,1539.3561077157117
NCM41,OUT017,1539.3561077157117
NCM41,OUT046,1410.7497722302742
FDR59,OUT018,4008.2936308634944
FDZ12,OUT027,3798.049756699025
FDZ12,OUT035,2397.5618154494173
FDZ12,OUT017,2686.4648963548293
FDZ12,OUT045,2204.0336775342375
FDR28,OUT010,235.82760521598564
FDR28,OUT027,4260.671535714606
FDR28,OUT013,2595.232155549059
FDR28,OUT045,2551.4871492375014
DRI59,OUT049,4141.531018551095
DRI59,OUT018,3596.734296196482
DRI59,OUT045,3731.3679343384897
DRI59,OUT035,4179.724368430985
DRI59,OUT013,4288.854448827359
DRI59,OUT046,3985.362333581004
FDH21,OUT017,2873.1430753503555
FDH21,OUT018,2713.278819856319
FDH21,OUT046,2508.4423572807314
FDB46,OUT017,3127.42606031209
FDB46,OUT027,5264.405131087055
FDB46,OUT046,3258.856228778225
FDB46,OUT013,3146.7197268503096
FDN10,OUT049,1907.0409747632555
FDN10,OUT046,1843.3431691300514
FDN10,OUT013,1941.5834048033898
FDN10,OUT019,241.38608703298797
FDI52,OUT027,2993.574847458757
FDI52,OUT046,1917.4696070560385
NCZ18,OUT013,4519.521822395856
NCZ18,OUT027,6767.580642788916
NCS17,OUT046,1540.302761498
NCS17,OUT045,1504.447251074173
NCS17,OUT035,1557.1634619228373
FDF44,OUT010,344.85930005081605
FDF44,OUT013,1817.9173901733768
FDF44,OUT017,2180.729643335817
FDF44,OUT046,2147.3743953738585
NCE07,OUT019,371.8151028772464
NCE07,OUT013,2333.1519619308892
NCE07,OUT049,2064.302516454982
FDH14,OUT027,3192.6151605630553
FDH14,OUT018,1714.5035748622101
FDH14,OUT035,2096.7178681469823
FDU50,OUT046,1848.0102126898055
FDU50,OUT035,1754.2993765499355
FDU50,OUT018,1551.2480252443775
FDN50,OUT045,1590.4511958006467
FDN50,OUT046,1578.450111229625
FDN50,OUT019,286.4560446500751
FDN50,OUT017,1602.0247357985954
FDN50,OUT035,1654.087139775794
FDN50,OUT013,1425.7496388893683
FDN50,OUT010,220.75739818005673
FDC08,OUT035,4144.026293425055
FDC08,OUT018,3407.149007059045
FDC08,OUT045,3746.493432877462
FDV19,OUT027,4491.383845619362
FDV19,OUT010,388.48323434983746
FDV19,OUT045,2569.143823464614
FDJ44,OUT018,2556.675904335189
NCU17,OUT019,141.03433143394722
NCU17,OUT046,1583.1602716912469
FDJ07,OUT013,1806.1366988905643
FDJ07,OUT035,1922.367434077233
FDJ07,OUT046,1859.3622661330114
FDJ07,OUT045,1691.6026686624778
FDJ07,OUT049,1801.6671766904356
FDW35,OUT013,525.3778810453298
FDW35,OUT027,1094.0727288683156
FDW35,OUT046,672.7495047163077
FDJ57,OUT027,5364.540808174028
FDJ57,OUT013,3301.2832117578546
FDJ57,OUT049,3494.7702365428872
NCM31,OUT049,2087.9333175922416
NCM31,OUT013,2437.8308461031293
NCM31,OUT035,2256.5551451590914
NCM31,OUT027,3217.2023153953533
NCM31,OUT010,275.94585054712553
FDC11,OUT035,1459.7567992573192
FDC11,OUT045,1425.6239258169155
FDC11,OUT049,1329.2864760947846
FDC11,OUT017,1459.7567992573192
FDW22,OUT046,3644.3607702550185
FDW22,OUT045,3444.16670601163
FDW22,OUT035,4221.371276964593
FDW22,OUT017,3786.9218041077816
FDW22,OUT013,3525.532722085354
FDR57,OUT017,2201.4137443975455
FDR57,OUT045,2172.074513231753
FDR57,OUT027,2867.943414706126
FDR57,OUT018,2456.8344762329525
FDR57,OUT049,2177.269985831684
FDR57,OUT013,2152.944289757429
FDP46,OUT049,1367.0296460637353
FDP46,OUT027,2531.9428816571985
FDP46,OUT045,1410.021459645168
FDP46,OUT017,1368.063973390571
FDP46,OUT018,1068.42519732772
NCB18,OUT017,1370.0030318338258
FDA40,OUT045,1289.6695516444263
FDA40,OUT027,2501.33943471813
FDA40,OUT010,191.69522213570875
FDA40,OUT018,1326.9081285717218
FDT37,OUT018,3244.3039135619183
FDT37,OUT049,4561.470995032441
FDT37,OUT027,6594.0184250640505
FDT37,OUT010,528.789281953809
FDT37,OUT046,4210.419237674079
FDA21,OUT027,5464.342687379258
FDA21,OUT017,3453.3583055493855
FDU57,OUT019,340.2032701286538
FDU57,OUT018,2003.458950173193
FDU57,OUT049,2386.948975457021
FDU57,OUT035,2481.121294979456
FDU57,OUT017,2433.0975750927582
FDL14,OUT045,2266.9533235438066
FDL14,OUT027,3775.3455101926
FDL14,OUT018,2639.3338008948103
FDL14,OUT013,2003.0707935968571
FDL14,OUT017,2520.4132637261064
FDL14,OUT019,357.8286246793856
NCQ43,OUT010,234.0179084100851
NCQ43,OUT035,1730.6812272909335
FDU33,OUT045,721.6792379178238
FDU33,OUT013,672.3098054961155
FDU33,OUT046,730.7941568291262
FDU33,OUT017,710.0344380922048
FDK44,OUT049,2823.8250913853444
FDK44,OUT013,2914.599537818878
FDK44,OUT018,2398.3522614861477
FDK44,OUT019,475.15697328713225
FDD45,OUT019,232.4369117781338
FDD45,OUT049,1499.4629605895516
FDD45,OUT010,214.40468213026352
FDD45,OUT046,1508.9227189537364
FDD45,OUT027,2579.4179788277843
FDD45,OUT017,1576.7231712056573
FDW51,OUT035,3454.0580550385225
FDW51,OUT013,3378.4055981633614
FDW51,OUT045,3445.912318615836
NCL41,OUT027,983.7018990171758
NCL41,OUT013,591.1258730969187
NCL41,OUT045,602.5224901873762
FDJ53,OUT045,1905.5120988252093
FDJ53,OUT013,1855.9267351311044
FDJ53,OUT010,234.79878270765624
FDJ53,OUT019,219.77187247069062
NCR54,OUT049,3292.2676099283244
NCR54,OUT045,2657.2845504793886
NCR54,OUT018,3027.9020615178188
NCR54,OUT027,6214.96173413308
FDU23,OUT017,3118.5293305553614
DRL35,OUT018,513.4337491829848
DRL35,OUT046,648.6567710687216
DRN37,OUT046,2604.559778581508
DRN37,OUT045,2445.8528966018066
DRN37,OUT019,324.64674825196073
DRN37,OUT027,3949.9172897723997
FDF52,OUT046,2996.224215195168
FDQ04,OUT027,939.7170260430477
FDQ04,OUT035,665.565943388354
FDQ04,OUT013,655.9810914310091
FDQ04,OUT017,665.565943388354
FDQ04,OUT018,617.508581932991
FDQ04,OUT045,628.1615057756505
FDQ04,OUT046,653.8932997245387
FDD09,OUT035,3249.540022129892
FDD09,OUT010,573.1712506254537
FDD09,OUT049,3099.0276233868585
FDK50,OUT019,531.6902718027897
FDK50,OUT049,2515.134663506247
FDK50,OUT045,2464.164059766128
FDK50,OUT046,2588.0165689343517
FDK50,OUT027,3842.2281172852963
FDO40,OUT045,2426.334031214775
FDO40,OUT013,2255.348990715222
FDO40,OUT035,2543.5634721507367
DRK35,OUT018,552.0964504627411
DRK35,OUT013,741.9330913883817
DRZ24,OUT013,1934.9959574381733
DRZ24,OUT018,1878.7281856718753
DRZ24,OUT010,217.18932822278205
DRZ24,OUT019,216.78828250344688
DRZ24,OUT035,2114.5734303512463
DRK23,OUT045,4074.23005749089
DRK23,OUT019,611.4075719758139
DRK23,OUT035,4881.62572812091
DRK23,OUT046,4309.508203112969
DRL37,OUT010,179.00431510413625
DRL37,OUT046,645.0394832549373
FDR13,OUT017,1922.702520720548
FDR13,OUT045,1902.586141250284
FDR13,OUT027,3195.5417577790267
FDR13,OUT035,2003.8460765920502
FDR13,OUT046,1861.914103819229
FDR13,OUT019,238.48567614972953
FDR13,OUT010,243.11427406461704
DRF03,OUT017,660.7220245609258
FDZ48,OUT010,214.5294617796146
FDZ48,OUT035,1595.8857331862366
FDZ48,OUT013,1861.7687985254495
FDZ48,OUT027,3098.20826973199
FDY13,OUT046,1155.0650617790936
FDY13,OUT027,2291.5089353733197
NCT41,OUT027,4271.250209957577
NCT41,OUT017,2535.713776511397
NCT41,OUT049,2547.9935605347896
NCT41,OUT018,1915.4148629785602
FDF21,OUT018,2524.849364632866
FDF21,OUT046,3175.185458534174
FDF21,OUT019,556.5915979768918
FDD46,OUT017,2228.280047731379
FDD46,OUT035,2231.4997967401987
FDD46,OUT018,2037.5416963021794
FDD46,OUT046,2192.790474899147
FDH52,OUT010,167.3281381870258
FDH52,OUT049,958.3640929980852
FDH52,OUT018,788.4340019270888
FDH52,OUT046,936.6416551128117
FDH52,OUT035,989.3313413033629
FDH52,OUT045,1038.174062095756
FDH52,OUT013,1095.123062973863
FDT38,OUT017,1352.05718393322
FDT38,OUT013,1236.8041501929417
FDT38,OUT046,1322.0661399822834
FDT38,OUT035,1352.05718393322
FDT38,OUT027,2427.0057954816293
FDI21,OUT049,1105.2416264173553
FDI21,OUT017,1031.0805976751244
FDU52,OUT046,2364.5011334680094
FDU52,OUT013,1933.0061205628947
FDU52,OUT017,2295.2294231705737
FDU52,OUT049,2215.7829654237366
FDU52,OUT010,274.64702988165743
FDU52,OUT035,2416.3437304590275
FDX57,OUT049,1644.312824959751
FDX57,OUT045,1553.2133963984725
FDX57,OUT035,1591.7712847667035
NCL55,OUT018,3435.136061030295
NCL55,OUT049,3839.8199303109486
NCL55,OUT027,5115.5523268849065
NCL55,OUT013,4051.9180591278086
FDL24,OUT046,3224.3661933518238
FDL24,OUT017,3233.479954988902
FDP22,OUT046,767.8362644337461
FDP22,OUT013,762.4281466464224
NCX17,OUT049,3064.8373053584464
NCX17,OUT046,3009.6611689208685
NCX17,OUT027,7390.2185819106435
NCX17,OUT035,3516.7109721074075
NCX17,OUT013,3608.5880963268824
FDX34,OUT013,2024.053112180984
FDX34,OUT017,2230.185343117593
DRG48,OUT035,2258.870375313914
DRG48,OUT019,392.7541140835902
DRG48,OUT010,253.6966444078135
DRG48,OUT017,2383.689017554536
DRG48,OUT013,2280.374539249638
FDT57,OUT018,2400.7259515775168
FDT57,OUT045,3670.5803307609917
FDT57,OUT046,3710.9895614543825
FDL22,OUT019,294.87603303689446
FDL22,OUT018,1345.394818338455
FDQ51,OUT049,777.4498348319983
FDQ51,OUT018,592.1735017071405
FDQ51,OUT045,693.9344737742833
FDQ51,OUT046,750.7265499058125
FDG29,OUT018,492.3068825001436
FDG29,OUT045,634.7243523651667
FDT59,OUT046,4155.8338031310805
FDT59,OUT019,813.2466881404717
FDT59,OUT013,4050.3253844982883
FDT59,OUT010,556.6042625223967
NCP41,OUT017,1849.0031802562166
NCP41,OUT045,1572.8893716787904
NCP41,OUT046,1621.4159011088643
NCP41,OUT049,1639.1658988653066
NCP41,OUT035,1750.7627510566815
NCP41,OUT027,2428.9977991838914
FDY33,OUT018,2673.671503395316
FDY33,OUT013,3026.122767590112
FDH12,OUT035,1730.8732711551756
FDH12,OUT013,1684.925297146914
FDH12,OUT027,2744.228901045918
FDH12,OUT046,1673.0062177255697
FDH12,OUT010,244.64295463819096
FDH12,OUT018,1534.2283413767395
FDQ22,OUT018,616.4222469725213
FDQ22,OUT035,622.0277848903538
FDQ22,OUT017,622.0277848903538
FDQ22,OUT013,641.4603539796067
FDQ22,OUT046,598.8953388006081
FDI41,OUT049,2481.444281006175
FDI41,OUT010,375.85247958037263
FDZ38,OUT049,3229.2283724085196
FDZ38,OUT045,3342.7918507986055
FDZ38,OUT035,3896.4762645777723
DRK49,OUT018,527.3899736435492
DRK49,OUT010,141.99367635161477
DRK49,OUT045,635.2245148611428
FDV26,OUT017,3251.1552472534145
FDF38,OUT045,564.7865368463488
FDF38,OUT049,590.6367239911691
FDF38,OUT027,913.8244404083867
FDF38,OUT035,618.2893086055353
FDF38,OUT018,263.0869094191469
FDF38,OUT017,566.2269046283367
FDC22,OUT017,2919.5401777782313
FDC22,OUT027,5278.547296841094
FDC22,OUT019,447.4202271533628
FDC22,OUT010,394.87828418079715
FDC22,OUT035,2922.0896594490723
FDC35,OUT019,316.34555219587855
FDC35,OUT035,3282.531107390661
FDC35,OUT049,3415.1204212170487
FDC35,OUT017,3282.531107390661
FDP24,OUT018,1965.745315999224
FDP24,OUT035,1937.9358370024988
NCH54,OUT017,2850.906477741033
NCH54,OUT045,2552.917779093174
NCH54,OUT049,2881.139529874183
FDX35,OUT018,3101.4785219279465
FDX35,OUT027,5467.175912584274
FDX35,OUT035,3625.8576182273164
FDX35,OUT010,509.16325985710046
FDX35,OUT049,3888.5260281796104
FDR12,OUT049,2974.271977471062
FDR12,OUT035,2869.656975222218
FDR12,OUT010,446.27866088558557
FDR12,OUT046,2927.8419567889673
DRD25,OUT013,1895.5219231475753
DRD25,OUT017,1865.7768400206908
NCS18,OUT027,2709.3673205868163
NCS18,OUT017,1739.5930421805053
NCS18,OUT035,1739.5930421805053
FDQ03,OUT027,6180.613930917855
FDQ03,OUT018,2927.1923469660983
FDQ03,OUT017,3677.5101475501483
FDQ03,OUT010,566.3167418107455
FDQ03,OUT046,3684.223690120853
NCM26,OUT018,2181.943023790994
NCM26,OUT046,2516.2576510780254
NCM26,OUT027,4478.265918198679
NCM26,OUT035,2641.426387996356
NCE42,OUT045,3160.3682430538943
NCE42,OUT010,526.3206620454142
NCE42,OUT017,3648.736565976738
NCE42,OUT049,3397.2287408703532
NCB55,OUT035,864.3086381158191
NCB55,OUT017,908.237612145616
NCB55,OUT019,199.93772691328724
NCB55,OUT027,1792.0094157852968
NCB55,OUT049,943.6420056987085
FDY08,OUT035,2271.88533178692
FDY08,OUT013,2047.4475942816819
FDY08,OUT046,2064.775670071016
FDY08,OUT049,2200.3360648070507
FDY08,OUT018,1818.875132682043
FDY08,OUT019,222.43738001636993
FDH28,OUT010,123.96441154062398
FDH28,OUT013,591.631881797407
FDC45,OUT013,2880.746739669054
FDC45,OUT046,2598.7547776495326
FDC45,OUT017,2851.0013390358254
FDB33,OUT010,406.0124689595109
FDB33,OUT027,4493.501980646696
FDB33,OUT046,2681.813326621162
FDB33,OUT018,2508.8813703486835
FDE05,OUT018,1775.5176866869065
FDE05,OUT035,2455.6747746204346
FDE05,OUT049,2393.1074345275047
FDQ25,OUT013,2396.9329481132545
FDQ25,OUT017,2956.1616795331365
FDQ25,OUT045,2959.5870331569176
FDQ25,OUT046,2894.945062859664
FDM39,OUT045,2546.9480363332605
FDM39,OUT035,2931.9607379645895
FDM39,OUT046,2804.7273138825512
FDM39,OUT017,2931.9607379645895
FDM39,OUT019,456.45273976060867
FDL25,OUT013,1469.7741279479023
FDL25,OUT027,2826.628791090239
FDL25,OUT045,1481.77380438584
FDL25,OUT046,1469.5058875534348
FDL25,OUT035,1483.3174204664012
FDC53,OUT017,1521.2473847714955
FDC53,OUT019,250.47639096007927
FDC53,OUT045,1467.1379149743464
FDC53,OUT049,1498.8463473792176
FDK56,OUT046,3279.979294937108
FDK56,OUT017,3197.916241901625
FDK56,OUT019,476.5085070921633
FDK56,OUT049,3541.833501601004
FDK56,OUT027,5936.982747983752
FDK56,OUT018,3191.2474823713637
FDH16,OUT045,1309.3015789408328
FDH16,OUT010,213.3057398286813
FDH16,OUT035,1439.1691551312274
FDH16,OUT018,1197.972677853526
FDG41,OUT027,2931.327997960033
FDG41,OUT045,1577.6032416786022
FDG41,OUT013,1577.7444052295239
FDG41,OUT046,1623.1969172738166
FDE56,OUT018,673.173670364209
FDE56,OUT046,1047.2912191582823
FDE56,OUT045,1010.4167160208642
FDE56,OUT013,943.529819970906
FDE56,OUT049,969.7635793544467
FDA32,OUT013,2895.415696263411
FDA32,OUT027,4893.245753691355
FDA32,OUT035,3836.857572834339
FDY38,OUT027,6203.771557349015
FDY38,OUT046,3635.424579949773
FDY38,OUT035,4215.634912987817
FDY38,OUT018,4156.793520036106
FDV36,OUT019,235.1084715580772
FDV36,OUT013,2003.94668369518
FDV36,OUT049,2196.361427045399
FDV36,OUT035,2322.322610688975
FDV36,OUT046,2139.8389582593186
FDV36,OUT018,1714.295806012696
FDV45,OUT017,3335.0271367351315
FDV45,OUT035,3322.7484425360662
FDS20,OUT046,3085.3650490015116
FDS20,OUT018,2637.480446995994
FDS20,OUT027,5124.996837187043
FDS20,OUT035,3121.586399092531
FDX23,OUT049,1440.1956921051662
FDX23,OUT027,2282.6050339883473
FDX23,OUT045,1447.20418114027
FDO60,OUT049,625.7774597595823
FDO60,OUT045,650.0698580434995
FDU32,OUT049,2046.8599768578024
FDU32,OUT018,1705.1632871832835
FDU32,OUT017,2109.562858399122
FDU32,OUT045,1909.162589239429
NCL05,OUT017,670.1398803278976
NCL05,OUT045,649.5946052081144
FDO16,OUT035,1538.0594137133296
FDO16,OUT017,1563.9145129343858
FDO16,OUT027,2256.126899120391
FDO16,OUT013,1480.2461991808952
FDK21,OUT017,4638.718737597274
FDK21,OUT027,5902.744878804619
FDJ20,OUT017,2026.983751590239
FDJ20,OUT046,2019.2556832812184
FDJ20,OUT035,2043.7076343332324
FDJ20,OUT019,197.48981741262688
FDJ20,OUT027,3129.3436728170955
NCX18,OUT017,3031.021313521602
NCX18,OUT027,5203.161835486067
NCX18,OUT013,2957.377880103611
FDL43,OUT045,1259.620919152921
FDL43,OUT018,1028.2143934505018
FDL43,OUT019,211.3530629049872
FDT45,OUT049,870.5280018883113
FDT45,OUT017,912.2941188920568
FDT45,OUT045,853.3944142788871
FDT45,OUT027,1657.6636922452628
FDT45,OUT010,195.4459841238031
FDG28,OUT035,3696.3881358627104
FDG28,OUT027,6688.973398928159
FDG28,OUT018,3054.063963841725
FDG28,OUT013,3801.4892546469523
FDG28,OUT045,3790.4386580144514
FDG28,OUT010,437.1708414579615
FDG28,OUT049,3701.3931044788505
NCI55,OUT018,1918.1883662848252
NCI55,OUT046,2189.2886902286255
NCI55,OUT017,2284.6808031757155
FDB11,OUT027,5878.318139984069
FDB11,OUT046,3680.5509774259635
FDB11,OUT010,650.8935983799345
FDB11,OUT018,3085.1552131424387
FDI04,OUT049,3251.616570348966
FDI04,OUT017,3150.3246319909163
FDI04,OUT010,533.1278925795114
FDH60,OUT018,2753.516705904655
FDH60,OUT035,3217.291188134785
FDH60,OUT013,3054.3644674007955
FDD28,OUT019,180.985264898676
FDD28,OUT035,897.5725748161458
FDD28,OUT045,849.6408620704423
FDD28,OUT013,822.3479029071907
FDD28,OUT018,746.2913791600349
NCN17,OUT027,2512.9114587470817
NCN17,OUT045,1600.426202242543
NCN17,OUT017,1651.9562619044518
NCN17,OUT049,1582.3186096396375
FDQ34,OUT049,1694.7341975798722
FDQ34,OUT027,2852.0742051959537
FDL12,OUT045,987.4923227865436
FDL12,OUT010,228.24408861176585
FDL12,OUT017,769.0882686739611
FDL12,OUT018,716.02292632485
FDL12,OUT049,1001.3212964950081
NCI17,OUT035,1618.8788946977913
NCI17,OUT019,229.55665059631767
NCI17,OUT049,1595.2639099877965
FDM24,OUT049,2224.4853121904334
FDM24,OUT018,2039.2265025714642
FDM24,OUT010,313.3525799028577
FDM24,OUT013,2270.930115843112
FDM40,OUT035,2191.0765516941374
FDM40,OUT010,292.866752628653
FDM40,OUT018,1990.101669820865
FDM40,OUT027,3522.9311933254403
FDM40,OUT049,2155.5671245259914
FDM40,OUT045,2159.1643511021584
FDZ57,OUT027,3768.7546853024137
FDZ57,OUT049,2060.269004997512
FDZ57,OUT045,2055.1948083401144
FDZ57,OUT010,161.26350490450002
NCG19,OUT046,3258.085249543764
NCG19,OUT045,3163.269873919941
NCG19,OUT018,4542.3811691110795
NCG19,OUT027,7407.465688284415
NCG19,OUT035,3285.137198084435
NCG19,OUT017,3258.069538608783
FDM50,OUT046,813.987147556202
FDM50,OUT049,963.3320458928821
FDG04,OUT013,3217.5361427074704
FDG04,OUT027,5297.993693960794
FDG04,OUT049,3453.7492771647717
FDG04,OUT017,3556.301200930661
FDG04,OUT046,3088.9355531590377
FDQ01,OUT013,3675.0334518206582
FDQ01,OUT027,5138.368740892667
FDQ01,OUT046,3779.593216408487
FDT10,OUT049,992.4253287773421
FDT10,OUT035,1012.8780746223317
FDT10,OUT027,1660.7233329672956
FDS43,OUT018,2419.67156445054
FDS43,OUT013,2981.4752803297197
FDS43,OUT046,2904.7515002673867
FDT36,OUT035,619.3128835665434
FDT36,OUT049,577.7084356713742
FDT36,OUT017,531.1863875899776
FDT36,OUT019,133.96373021475807
FDD48,OUT010,261.9397417293149
FDD48,OUT027,3275.151263416533
FDD48,OUT013,1842.269156273052
FDD48,OUT035,2018.9170099061853
FDD48,OUT049,2026.410342335298
FDD48,OUT017,2018.9170099061853
FDD48,OUT046,1989.064124593284
DRG01,OUT017,1308.0986742650337
DRG01,OUT049,1269.1758673885488
DRG01,OUT045,1121.712506607706
DRG01,OUT018,1100.8363975088782
FDU13,OUT027,4023.1065804294813
FDU13,OUT010,374.5603464878243
NCU42,OUT046,2887.1039834212393
NCU42,OUT013,2811.793444229713
NCK06,OUT018,1794.5226883963178
NCK06,OUT017,2098.7715672159616
NCK06,OUT046,1915.6251930847538
NCK06,OUT049,1911.5258483284438
FDJ48,OUT018,3479.862947401078
FDJ48,OUT049,4033.505324651005
FDC15,OUT027,4037.106360899455
FDC15,OUT035,2321.269472756335
FDC15,OUT013,2467.53905062101
FDC15,OUT046,2362.862144257557
FDC15,OUT045,2555.7597241955827
DRF01,OUT010,295.9216804490435
DRF01,OUT045,2205.876116571461
FDP39,OUT046,852.3627085108998
FDP39,OUT013,747.6178554522357
FDP39,OUT035,815.0114195392813
FDY12,OUT045,824.2136348558178
FDY12,OUT035,860.7254594121952
FDY12,OUT049,896.6651432087141
FDY12,OUT027,1317.9932579414524
FDZ37,OUT035,1410.9265704462155
FDZ37,OUT017,1420.4726504540208
FDZ37,OUT018,1166.2792256645437
FDZ37,OUT045,1417.1312176004174
FDZ37,OUT049,1326.6119623326556
FDS16,OUT046,2523.7365321103885
FDV38,OUT046,802.8302161664404
FDA27,OUT013,3601.4754647167256
FDA27,OUT035,3475.7944732159604
FDA27,OUT027,7209.584919074146
FDA27,OUT019,854.3981657674747
DRG15,OUT027,1635.7680058098765
DRG15,OUT018,566.2673686588565
FDD50,OUT045,2818.5679216631074
NCJ29,OUT017,1385.191400185677
NCJ29,OUT046,1319.0860146573757
FDC47,OUT017,4433.361847058853
FDC47,OUT046,3954.030240550018
FDC47,OUT027,6563.766460158264
FDC47,OUT049,4242.005752948826
FDW56,OUT013,3383.4805759995406
FDW56,OUT035,3806.201127332509
FDW56,OUT045,3331.2677676731905
FDW56,OUT019,684.4454796660118
NCL17,OUT010,399.34563763283825
NCL17,OUT027,3465.6556154911354
NCL17,OUT013,2035.342613614947
NCL17,OUT019,397.3537103549263
NCL17,OUT045,2079.397536629932
NCL17,OUT049,2282.041378905358
FDC39,OUT046,3761.7315806352913
FDC39,OUT045,3679.396026861824
FDC39,OUT049,3726.759639771208
FDC39,OUT027,5861.47603648592
FDP01,OUT046,2361.391224138959
FDP01,OUT013,2306.004409214355
FDP01,OUT027,3658.707599712251
FDP01,OUT049,2384.732618473624
FDP01,OUT045,2102.984475279839
FDP01,OUT018,2115.9664804000754
DRD60,OUT017,3436.0892019801613
DRD60,OUT045,3062.0206166030166
DRD60,OUT027,6057.677848208003
FDD47,OUT019,616.9822970669117
FDD47,OUT027,4271.258456258367
FDD47,OUT017,3228.8316281410125
FDD47,OUT018,2453.535645839074
FDZ10,OUT045,2037.4430302100097
FDZ10,OUT018,1807.4350524479544
FDZ10,OUT017,2091.030173912731
FDZ10,OUT035,2091.030173912731
FDR40,OUT045,1272.8135978257296
FDR40,OUT046,1323.9853761303484
FDR40,OUT018,895.7206025235405
FDR40,OUT035,1236.2930818693678
FDR40,OUT019,213.12851480149124
FDR40,OUT017,1290.2300585392788
NCI31,OUT046,584.4077116711569
NCI31,OUT013,627.8420105123696
NCI31,OUT017,586.2495622228635
FDA15,OUT046,4836.533886693
FDH40,OUT019,150.53460277337592
FDH40,OUT049,1349.0018879659365
FDH40,OUT035,1409.4778264052595
FDH40,OUT045,1265.9498992914855
NCY05,OUT010,123.89408036611957
NCY05,OUT013,553.8408098539837
NCY05,OUT035,629.765199543001
FDU45,OUT013,2010.9345342622576
FDU45,OUT010,248.5582856214737
FDU45,OUT035,1990.5449633709572
FDU45,OUT045,1958.650897399055
FDU45,OUT017,1990.5449633709572
FDU45,OUT018,1668.4603587942272
DRH25,OUT018,597.900949678909
DRH25,OUT049,849.4874752325526
DRH25,OUT046,809.1223949400697
FDB35,OUT027,2579.7480184916226
FDB35,OUT010,263.9657454475697
FDB35,OUT049,1495.6046249294552
FDB35,OUT035,1511.012312984063
FDB12,OUT045,1676.0879500018893
FDB12,OUT027,2735.071896909186
FDB12,OUT017,1755.3624531287783
FDA10,OUT046,1991.5032364192255
FDA10,OUT013,2006.8422253492402
FDD21,OUT045,1836.6118985439955
FDD21,OUT027,2981.747698501222
FDY09,OUT035,3738.7400235614728
FDY09,OUT018,2774.369951217687
FDY09,OUT013,3405.1052506751544
FDY09,OUT049,3068.5044993357246
FDY09,OUT045,3024.4610953639276
FDY09,OUT046,2703.783890916502
FDY09,OUT027,5491.896808466388
NCQ38,OUT046,1650.9073692966901
NCQ38,OUT027,2435.0300309746726
FDY37,OUT049,2189.3228980444446
