Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT38,OUT013,1029.823521
FDT38,OUT046,1401.562822
FDT38,OUT035,1095.783292
FDT38,OUT027,2786.689615
FDI21,OUT049,1239.660024
FDI21,OUT017,816.573491
FDU52,OUT046,2466.516272
FDU52,OUT013,2122.826596
FDU52,OUT017,2176.149847
FDU52,OUT049,2599.28579
FDU52,OUT010,966.4776914
FDU52,OUT035,2215.262711
FDX57,OUT049,1762.941434
FDX57,OUT045,1359.693735
FDX57,OUT035,1343.039937
NCL55,OUT018,4432.683968
NCL55,OUT049,4144.973302
NCL55,OUT027,5371.569989
NCL55,OUT013,3625.560684
FDL24,OUT046,2873.402871
FDL24,OUT017,2595.868605
FDP22,OUT046,839.9669991
FDP22,OUT013,463.6123821
NCX17,OUT049,3734.615832
NCX17,OUT046,3545.894699
NCX17,OUT027,4965.749984
NCX17,OUT035,3307.119599
NCX17,OUT013,3245.893904
FDX34,OUT013,1584.679086
FDX34,OUT017,1651.933216
DRG48,OUT035,2120.884045
DRG48,OUT019,1407.242194
DRG48,OUT010,861.2497314
DRG48,OUT017,2119.642535
DRG48,OUT013,2043.973022
FDT57,OUT018,4293.193933
FDT57,OUT045,3526.393503
FDT57,OUT046,3829.446736
FDL22,OUT019,481.2318457
FDL22,OUT018,2007.42664
FDQ51,OUT049,1029.276695
FDQ51,OUT018,1422.456896
FDQ51,OUT045,596.0569864
FDQ51,OUT046,940.0056052
FDG29,OUT018,1212.526208
FDG29,OUT045,428.717743
FDT59,OUT046,3724.214003
FDT59,OUT019,2735.781797
FDT59,OUT013,3364.879112
FDT59,OUT010,2185.291538
NCP41,OUT017,1525.837435
NCP41,OUT045,1487.782899
NCP41,OUT046,1751.880803
NCP41,OUT049,1939.298575
NCP41,OUT035,1492.822988
NCP41,OUT027,3189.637433
FDY33,OUT018,3005.487399
FDY33,OUT013,2158.128855
FDH12,OUT035,1367.529207
FDH12,OUT013,1332.755628
FDH12,OUT027,3089.806498
FDH12,OUT046,1687.320479
FDH12,OUT010,28.15727178
FDH12,OUT018,2156.847719
FDQ22,OUT018,1210.724037
FDQ22,OUT035,394.5269119
FDQ22,OUT017,396.2518919
FDQ22,OUT013,362.8093187
FDQ22,OUT046,684.736994
FDI41,OUT049,2506.437236
FDI41,OUT010,779.1467228
FDZ38,OUT049,2939.287232
FDZ38,OUT045,2509.587683
FDZ38,OUT035,2562.889855
DRK49,OUT018,1245.730455
DRK49,OUT010,-821.5681995
DRK49,OUT045,460.2942129
FDV26,OUT017,2853.052527
FDF38,OUT045,501.1230313
FDF38,OUT049,913.7010707
FDF38,OUT027,2178.169476
FDF38,OUT035,528.0105204
FDF38,OUT018,1316.190962
FDF38,OUT017,504.8434698
FDC22,OUT017,2682.048616
FDC22,OUT027,4358.874528
FDC22,OUT019,1823.249689
FDC22,OUT010,1279.022953
FDC22,OUT035,2678.256049
FDC35,OUT019,2074.592849
FDC35,OUT035,2889.077756
FDC35,OUT049,3325.893895
FDC35,OUT017,2863.405096
FDP24,OUT018,2385.524683
FDP24,OUT035,1597.750032
NCH54,OUT017,2240.636263
NCH54,OUT045,2176.442914
NCH54,OUT049,2632.676978
FDX35,OUT018,4109.384612
FDX35,OUT027,5020.458228
FDX35,OUT035,3332.492597
FDX35,OUT010,2025.315878
FDX35,OUT049,3774.108023
FDR12,OUT049,2994.071623
FDR12,OUT035,2527.389177
FDR12,OUT010,1237.617868
FDR12,OUT046,2828.503487
DRD25,OUT013,1444.473601
DRD25,OUT017,1499.188921
NCS18,OUT027,3145.347336
NCS18,OUT017,1449.932022
NCS18,OUT035,1449.887385
FDQ03,OUT027,5153.910273
FDQ03,OUT018,4258.443352
FDQ03,OUT017,3485.904159
FDQ03,OUT010,2109.522268
FDQ03,OUT046,3773.926534
NCM26,OUT018,2982.353348
NCM26,OUT046,2468.200098
NCM26,OUT027,3893.550521
NCM26,OUT035,2176.430093
NCE42,OUT045,3484.732771
NCE42,OUT010,2211.227372
NCE42,OUT017,3438.69878
NCE42,OUT049,3870.815199
NCB55,OUT035,472.4058892
NCB55,OUT017,497.7699811
NCB55,OUT019,-396.0530298
NCB55,OUT027,2184.370455
NCB55,OUT049,902.8798666
FDY08,OUT035,1816.202037
FDY08,OUT013,1767.501079
FDY08,OUT046,2089.231096
FDY08,OUT049,2265.339439
FDY08,OUT018,2609.577096
FDY08,OUT019,925.2539873
FDH28,OUT010,-1041.985195
FDH28,OUT013,287.9286819
FDC45,OUT013,2238.436277
FDC45,OUT046,2571.120518
FDC45,OUT017,2351.227422
FDB33,OUT010,1045.429198
FDB33,OUT027,3980.084044
FDB33,OUT046,2581.286389
FDB33,OUT018,3119.839836
FDE05,OUT018,2923.233352
FDE05,OUT035,2156.906176
FDE05,OUT049,2536.347546
FDQ25,OUT013,2475.662535
FDQ25,OUT017,2588.570302
FDQ25,OUT045,2569.283279
FDQ25,OUT046,2872.368011
FDM39,OUT045,2541.21649
FDM39,OUT035,2569.76283
FDM39,OUT046,2847.502744
FDM39,OUT017,2575.92817
FDM39,OUT019,1849.063517
FDL25,OUT013,1090.858405
FDL25,OUT027,2846.661274
FDL25,OUT045,1149.71353
FDL25,OUT046,1417.318056
FDL25,OUT035,1130.255784
FDC53,OUT017,1370.540029
FDC53,OUT019,733.8468717
FDC53,OUT045,1394.753653
FDC53,OUT049,1840.032148
FDK56,OUT046,2823.743677
FDK56,OUT017,2588.829523
FDK56,OUT019,1710.042875
FDK56,OUT049,2987.496722
FDK56,OUT027,4228.154099
FDK56,OUT018,3380.200933
FDH16,OUT045,1150.787347
FDH16,OUT010,-106.2092949
FDH16,OUT035,1208.929014
FDH16,OUT018,1998.479616
FDG41,OUT027,3203.718778
FDG41,OUT045,1501.167411
FDG41,OUT013,1434.26184
FDG41,OUT046,1784.164941
FDE56,OUT018,1405.063272
FDE56,OUT046,932.9286196
FDE56,OUT045,604.4724403
FDE56,OUT013,530.1749213
FDE56,OUT049,1032.734419
FDA32,OUT013,3143.938857
FDA32,OUT027,4889.715197
FDA32,OUT035,3189.676521
FDY38,OUT027,5060.385601
FDY38,OUT046,3654.505417
FDY38,OUT035,3323.820222
FDY38,OUT018,4147.1658
FDV36,OUT019,1056.609281
FDV36,OUT013,1762.904282
FDV36,OUT049,2209.714402
FDV36,OUT035,1789.751468
FDV36,OUT046,2083.078298
FDV36,OUT018,2574.816654
FDV45,OUT017,2733.192025
FDV45,OUT035,2677.093436
FDS20,OUT046,2918.600715
FDS20,OUT018,3403.919053
FDS20,OUT027,4339.527684
FDS20,OUT035,2620.609158
FDX23,OUT049,1758.094136
FDX23,OUT027,3019.482726
FDX23,OUT045,1278.526831
FDO60,OUT049,928.8410713
FDO60,OUT045,508.4675181
FDU32,OUT049,2152.987424
FDU32,OUT018,2504.070637
FDU32,OUT017,1708.302464
FDU32,OUT045,1724.831413
NCL05,OUT017,428.3314471
NCL05,OUT045,486.734578
FDO16,OUT035,1165.306491
FDO16,OUT017,1142.249953
FDO16,OUT027,2844.976207
FDO16,OUT013,1071.259957
FDK21,OUT017,3737.550059
FDK21,OUT027,5443.302055
FDJ20,OUT017,1656.922584
FDJ20,OUT046,1955.4242
FDJ20,OUT035,1705.740035
FDJ20,OUT019,860.6623299
FDJ20,OUT027,3381.401516
NCX18,OUT017,2896.798443
NCX18,OUT027,4571.37238
NCX18,OUT013,2824.181766
FDL43,OUT045,1027.187914
FDL43,OUT018,1793.960742
FDL43,OUT019,323.0892411
FDT45,OUT049,1016.58346
FDT45,OUT017,624.6485926
FDT45,OUT045,588.4025165
FDT45,OUT027,2301.636432
FDT45,OUT010,-683.3126702
FDG28,OUT035,3640.886537
FDG28,OUT027,5355.095711
FDG28,OUT018,4470.964136
FDG28,OUT013,3585.82264
FDG28,OUT045,3660.648487
FDG28,OUT010,2414.205866
FDG28,OUT049,4063.897789
NCI55,OUT018,2518.204155
NCI55,OUT046,1995.215799
NCI55,OUT017,1720.913571
FDB11,OUT027,4963.067664
FDB11,OUT046,3559.219989
FDB11,OUT010,1947.604358
FDB11,OUT018,4021.123113
FDI04,OUT049,3320.573318
FDI04,OUT017,2903.605675
FDI04,OUT010,1539.183606
FDH60,OUT018,3605.220617
FDH60,OUT035,2833.008007
FDH60,OUT013,2801.345529
FDD28,OUT019,-47.14909901
FDD28,OUT035,685.4714453
FDD28,OUT045,679.0573811
FDD28,OUT013,613.5978101
FDD28,OUT018,1487.801393
NCN17,OUT027,3016.136852
NCN17,OUT045,1340.165228
NCN17,OUT017,1351.653532
NCN17,OUT049,1751.361173
FDQ34,OUT049,1645.128292
FDQ34,OUT027,2906.384095
FDL12,OUT045,669.483934
FDL12,OUT010,-712.2313033
FDL12,OUT017,627.4464035
FDL12,OUT018,1432.816016
FDL12,OUT049,1093.042552
NCI17,OUT035,1133.081836
NCI17,OUT019,264.5739305
NCI17,OUT049,1555.971045
FDM24,OUT049,2587.140324
FDM24,OUT018,2922.419382
FDM24,OUT010,801.6191334
FDM24,OUT013,2120.0905
FDM40,OUT035,1808.129723
FDM40,OUT010,404.0790433
FDM40,OUT018,2620.27851
FDM40,OUT027,3520.088612
FDM40,OUT049,2221.469717
FDM40,OUT045,1793.207148
FDZ57,OUT027,3570.206687
FDZ57,OUT049,2300.029794
FDZ57,OUT045,1868.103289
FDZ57,OUT010,529.6615656
NCG19,OUT046,3544.548022
NCG19,OUT045,3258.191589
NCG19,OUT018,4051.031993
NCG19,OUT027,4927.294811
NCG19,OUT035,3221.661107
NCG19,OUT017,3212.878027
FDM50,OUT046,1069.863537
FDM50,OUT049,1268.586283
FDG04,OUT013,2728.9074
FDG04,OUT027,4480.753091
FDG04,OUT049,3204.040252
FDG04,OUT017,2779.744265
FDG04,OUT046,3064.888641
FDQ01,OUT013,3584.880371
FDQ01,OUT027,5280.12862
FDQ01,OUT046,3886.373127
FDT10,OUT049,1183.065686
FDT10,OUT035,752.3026987
FDT10,OUT027,2419.876846
FDS43,OUT018,3533.138944
FDS43,OUT013,2670.110286
FDS43,OUT046,2993.58072
FDT36,OUT035,247.494277
FDT36,OUT049,634.4938007
FDT36,OUT017,218.8195537
FDT36,OUT019,-407.6208556
FDD48,OUT010,310.8870064
FDD48,OUT027,3320.948482
FDD48,OUT013,1558.035596
FDD48,OUT035,1606.888847
FDD48,OUT049,2040.860932
FDD48,OUT017,1607.051882
FDD48,OUT046,1879.962684
DRG01,OUT017,1010.06183
DRG01,OUT049,1437.797623
DRG01,OUT045,965.950788
DRG01,OUT018,1771.608084
FDU13,OUT027,3570.837876
FDU13,OUT010,373.4758412
NCU42,OUT046,2742.743255
NCU42,OUT013,2392.760362
NCK06,OUT018,2508.231377
NCK06,OUT017,1726.529733
NCK06,OUT046,2033.508267
NCK06,OUT049,2135.265248
FDJ48,OUT018,4428.141886
FDJ48,OUT049,4078.745471
FDC15,OUT027,3710.005591
FDC15,OUT035,1990.116545
FDC15,OUT013,1933.633896
FDC15,OUT046,2325.456542
FDC15,OUT045,2000.052036
DRF01,OUT010,405.1224433
DRF01,OUT045,1851.849817
FDP39,OUT046,851.7735452
FDP39,OUT013,467.5882407
FDP39,OUT035,549.1134481
FDY12,OUT045,469.9428777
FDY12,OUT035,506.6030396
FDY12,OUT049,937.1357805
FDY12,OUT027,2168.560289
FDZ37,OUT035,1242.711405
FDZ37,OUT017,1269.459589
FDZ37,OUT018,2046.517332
FDZ37,OUT045,1271.930283
FDZ37,OUT049,1668.924798
FDS16,OUT046,2372.999588
FDV38,OUT046,805.58321
FDA27,OUT013,3768.194424
FDA27,OUT035,3841.972094
FDA27,OUT027,5535.785977
FDA27,OUT019,3120.127603
DRG15,OUT027,2436.432777
DRG15,OUT018,1486.461023
FDD50,OUT045,2270.127904
NCJ29,OUT017,1143.624949
NCJ29,OUT046,1374.522243
FDC47,OUT017,3203.329465
FDC47,OUT046,3498.893334
FDC47,OUT027,4878.288112
FDC47,OUT049,3665.791058
FDW56,OUT013,2701.112781
FDW56,OUT035,2771.731596
FDW56,OUT045,2736.889002
FDW56,OUT019,1974.508827
NCL17,OUT010,642.7605874
NCL17,OUT027,3636.530597
NCL17,OUT013,1867.132848
NCL17,OUT019,1174.06975
NCL17,OUT045,1959.005885
NCL17,OUT049,2390.310809
FDC39,OUT046,3108.924324
FDC39,OUT045,2853.686071
FDC39,OUT049,3322.952853
FDC39,OUT027,4532.266296
FDP01,OUT046,2502.770082
FDP01,OUT013,2140.385844
FDP01,OUT027,3866.134387
FDP01,OUT049,2644.887732
FDP01,OUT045,2196.450239
FDP01,OUT018,2994.254978
DRD60,OUT017,2642.458271
DRD60,OUT045,2643.477623
DRD60,OUT027,4353.364017
FDD47,OUT019,1447.587205
FDD47,OUT027,4035.986737
FDD47,OUT017,2351.266133
FDD47,OUT018,3097.493543
FDZ10,OUT045,1783.345163
FDZ10,OUT018,2534.519823
FDZ10,OUT017,1740.26028
FDZ10,OUT035,1738.679941
FDR40,OUT045,1184.48602
FDR40,OUT046,1485.377392
FDR40,OUT018,1942.968583
FDR40,OUT035,1143.752082
FDR40,OUT019,472.6127806
FDR40,OUT017,1189.309476
NCI31,OUT046,580.7418457
NCI31,OUT013,215.1059969
NCI31,OUT017,246.4282137
FDA15,OUT046,4025.583264
FDH40,OUT019,310.0718173
FDH40,OUT049,1499.849893
FDH40,OUT035,1084.714672
FDH40,OUT045,1037.379535
NCY05,OUT010,-993.7505234
NCY05,OUT013,259.7407313
NCY05,OUT035,327.2610834
FDU45,OUT013,1546.332235
FDU45,OUT010,304.025822
FDU45,OUT035,1655.935006
FDU45,OUT045,1604.088179
FDU45,OUT017,1617.099805
FDU45,OUT018,2398.872895
DRH25,OUT018,1453.433741
DRH25,OUT049,1096.071067
DRH25,OUT046,961.6152277
FDB35,OUT027,2901.607832
FDB35,OUT010,-101.0200489
FDB35,OUT049,1691.252075
FDB35,OUT035,1254.265321
FDB12,OUT045,1375.372933
FDB12,OUT027,3026.847874
FDB12,OUT017,1392.632418
FDA10,OUT046,1809.139379
FDA10,OUT013,1467.116678
FDD21,OUT045,1681.012449
FDD21,OUT027,3354.991862
FDY09,OUT035,2570.235809
FDY09,OUT018,3356.866716
FDY09,OUT013,2463.737555
FDY09,OUT049,2988.644143
FDY09,OUT045,2560.394732
FDY09,OUT046,2833.964253
FDY09,OUT027,4257.773585
NCQ38,OUT046,1744.271327
NCQ38,OUT027,3141.501277
FDY37,OUT049,2508.663514
FDY37,OUT017,2093.573146
FDY37,OUT018,2875.322464
FDY37,OUT010,829.4799514
FDU31,OUT027,4961.476132
FDU31,OUT010,1991.580458
FDU31,OUT019,2544.010293
FDU31,OUT013,3220.407668
FDU31,OUT018,4018.511031
FDU31,OUT017,3294.405556
FDM38,OUT027,2309.221423
FDM38,OUT018,1349.662425
FDM38,OUT045,589.3467874
FDM38,OUT049,1050.270326
FDM38,OUT035,597.787791
FDM38,OUT017,564.6213522
DRB48,OUT045,496.565128
DRB48,OUT018,1274.250354
FDK09,OUT045,3243.627929
FDK09,OUT049,3682.741071
FDK09,OUT018,4033.54577
FDK09,OUT013,3189.258052
FDZ21,OUT045,1317.453287
FDI22,OUT018,3710.41223
FDI22,OUT049,3358.068537
FDD44,OUT045,3828.863793
FDD44,OUT027,5506.511136
FDA25,OUT027,3123.71397
FDA25,OUT013,1348.980682
FDA25,OUT019,643.6775349
FDA25,OUT049,1836.986928
NCS53,OUT018,2921.713684
FDO56,OUT049,2090.641589
FDO56,OUT027,3388.024618
FDO56,OUT046,1945.360354
FDO56,OUT017,1664.519497
FDO56,OUT013,1623.453997
NCC06,OUT018,2583.98001
NCC06,OUT019,1058.682431
NCC06,OUT027,3469.335363
NCC06,OUT010,498.7219052
NCC06,OUT035,1764.647505
NCC06,OUT045,1801.628631
FDO01,OUT019,1201.57125
FDO01,OUT017,1910.785859
FDO01,OUT035,1874.700038
FDO01,OUT010,597.1796821
FDO01,OUT013,1853.877493
FDV46,OUT035,1982.271145
FDV46,OUT027,3703.982668
FDV46,OUT045,2018.657903
DRN35,OUT027,2036.687711
DRN35,OUT017,334.5464105
DRN35,OUT045,313.9574847
NCS54,OUT017,2555.943787
NCS54,OUT046,2881.629058
FDX50,OUT019,687.3937263
FDX50,OUT049,1902.910573
FDO04,OUT013,622.912421
FDO04,OUT049,1105.752284
FDO04,OUT035,654.6334744
FDO04,OUT045,700.9632432
FDN51,OUT049,4353.281383
FDN51,OUT013,3879.766064
FDN51,OUT046,4239.093912
FDN51,OUT027,5627.038582
FDN51,OUT018,4738.65807
NCO05,OUT035,1334.115032
NCO05,OUT010,-20.96681173
DRY23,OUT018,1192.070776
DRY23,OUT013,369.7355514
DRY23,OUT045,431.8112563
FDR60,OUT049,1271.492398
FDR60,OUT045,869.736391
FDT39,OUT018,3046.051379
FDT39,OUT019,1565.605311
FDT39,OUT027,3973.211593
FDT39,OUT013,2211.993287
FDT39,OUT046,2516.812641
FDP07,OUT010,1539.546282
FDP07,OUT049,3227.131425
FDP07,OUT017,2772.658797
FDP07,OUT027,4454.895107
FDY31,OUT010,755.6027795
FDY31,OUT019,1338.341415
FDY31,OUT046,2391.264878
FDW36,OUT017,1403.086147
FDW36,OUT046,1724.544133
FDW36,OUT018,2181.800576
FDW36,OUT013,1397.981003
FDW36,OUT045,1447.844816
FDF29,OUT045,1928.893216
FDF29,OUT017,1898.380604
FDF29,OUT046,2222.602545
FDF29,OUT010,649.5262124
FDZ15,OUT019,1003.851744
FDZ15,OUT018,2468.507903
NCV54,OUT010,374.3712219
NCV54,OUT017,1666.059604
NCV54,OUT018,2433.805864
NCP06,OUT045,2096.115641
NCP06,OUT013,2061.745095
FDC37,OUT027,3189.502198
FDC37,OUT010,210.6169254
FDC37,OUT046,1759.399107
FDC37,OUT018,2254.208131
FDC37,OUT035,1498.788757
FDC37,OUT017,1467.768559
FDC37,OUT045,1479.666131
FDD56,OUT027,4179.314018
FDD56,OUT049,2876.625398
FDD56,OUT019,1639.978115
FDD56,OUT013,2439.27239
