Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF44,OUT010,286.4177705128204
FDF44,OUT013,2111.871148837209
FDF44,OUT017,1956.3365121311479
FDF44,OUT046,2111.871148837209
NCE07,OUT019,286.4177705128204
NCE07,OUT013,2181.605834736842
NCE07,OUT049,2181.605834736842
FDH14,OUT027,3175.3359881578954
FDH14,OUT018,1956.3365121311479
FDH14,OUT035,1956.3365121311479
FDU50,OUT046,1817.8004500000002
FDU50,OUT035,1817.8004500000002
FDU50,OUT018,1817.8004500000002
FDN50,OUT045,1517.6348566210052
FDN50,OUT046,1517.6348566210052
FDN50,OUT019,230.00859181286538
FDN50,OUT017,1367.9825476635517
FDN50,OUT035,1367.9825476635517
FDN50,OUT013,1253.0465147540983
FDN50,OUT010,230.00859181286538
FDC08,OUT035,3593.1412351254494
FDC08,OUT018,3327.952582926831
FDC08,OUT045,3593.1412351254494
FDV19,OUT027,4117.317712631579
FDV19,OUT010,384.4886739837402
FDV19,OUT045,2811.1814032128514
FDJ44,OUT018,2997.4076790419163
NCU17,OUT019,230.00859181286538
NCU17,OUT046,1612.4136337499997
FDJ07,OUT013,2181.605834736842
FDJ07,OUT035,2181.605834736842
FDJ07,OUT046,2181.605834736842
FDJ07,OUT045,2181.605834736842
FDJ07,OUT049,2181.605834736842
FDW35,OUT013,637.5735090128758
FDW35,OUT027,1378.2631852760737
FDW35,OUT046,637.5735090128758
FDJ57,OUT027,5669.163351428568
FDJ57,OUT013,3087.5075112820514
FDJ57,OUT049,3389.226979354838
NCM31,OUT049,2111.871148837209
NCM31,OUT013,2346.648786938775
NCM31,OUT035,1956.3365121311479
NCM31,OUT027,3175.3359881578954
NCM31,OUT010,286.4177705128204
FDC11,OUT035,1436.7794369426756
FDC11,OUT045,1436.7794369426756
FDC11,OUT049,1436.7794369426756
FDC11,OUT017,1436.7794369426756
FDW22,OUT046,3753.000099363057
FDW22,OUT045,3753.000099363057
FDW22,OUT035,3753.000099363057
FDW22,OUT017,3753.000099363057
FDW22,OUT013,3753.000099363057
FDR57,OUT017,2384.0151261682227
FDR57,OUT045,2384.0151261682227
FDR57,OUT027,4117.317712631579
FDR57,OUT018,2346.648786938775
FDR57,OUT049,2384.0151261682227
FDR57,OUT013,2346.648786938775
FDP46,OUT049,1436.7794369426756
FDP46,OUT027,2513.0798546666674
FDP46,OUT045,1436.7794369426756
FDP46,OUT017,1436.7794369426756
FDP46,OUT018,1436.7794369426756
NCB18,OUT017,1436.7794369426756
FDA40,OUT045,1367.9825476635517
FDA40,OUT027,2513.0798546666674
FDA40,OUT010,230.00859181286538
FDA40,OUT018,1253.0465147540983
FDT37,OUT018,3327.952582926831
FDT37,OUT049,4131.978437869822
FDT37,OUT027,5669.163351428568
FDT37,OUT010,542.9755395973153
FDT37,OUT046,4131.978437869822
FDA21,OUT027,5669.163351428568
FDA21,OUT017,3087.5075112820514
FDU57,OUT019,384.4886739837402
FDU57,OUT018,2346.648786938775
FDU57,OUT049,2384.0151261682227
FDU57,OUT035,2384.0151261682227
FDU57,OUT017,2384.0151261682227
FDL14,OUT045,2384.0151261682227
FDL14,OUT027,4117.317712631579
FDL14,OUT018,2346.648786938775
FDL14,OUT013,2346.648786938775
FDL14,OUT017,2384.0151261682227
FDL14,OUT019,384.4886739837402
NCQ43,OUT010,230.00859181286538
NCQ43,OUT035,1612.4136337499997
FDU33,OUT045,754.5960957264962
FDU33,OUT013,637.5735090128758
FDU33,OUT046,637.5735090128758
FDU33,OUT017,754.5960957264962
FDK44,OUT049,2997.4076790419163
FDK44,OUT013,2997.4076790419163
FDK44,OUT018,2997.4076790419163
FDK44,OUT019,384.4886739837402
FDD45,OUT019,230.00859181286538
FDD45,OUT049,1253.0465147540983
FDD45,OUT010,230.00859181286538
FDD45,OUT046,1367.9825476635517
FDD45,OUT027,2513.0798546666674
FDD45,OUT017,1367.9825476635517
FDW51,OUT035,3593.1412351254494
FDW51,OUT013,3593.1412351254494
FDW51,OUT045,3593.1412351254494
NCL41,OUT027,1378.2631852760737
NCL41,OUT013,552.5502107784431
NCL41,OUT045,552.5502107784431
FDJ53,OUT045,1956.3365121311479
FDJ53,OUT013,2111.871148837209
FDJ53,OUT010,286.4177705128204
FDJ53,OUT019,286.4177705128204
NCR54,OUT049,3087.5075112820514
NCR54,OUT045,3087.5075112820514
NCR54,OUT018,3087.5075112820514
NCR54,OUT027,5669.163351428568
FDU23,OUT017,2811.1814032128514
DRL35,OUT018,637.5735090128758
DRL35,OUT046,637.5735090128758
DRN37,OUT046,2811.1814032128514
DRN37,OUT045,2811.1814032128514
DRN37,OUT019,384.4886739837402
DRN37,OUT027,4117.317712631579
FDF52,OUT046,3389.226979354838
FDQ04,OUT027,1378.2631852760737
FDQ04,OUT035,637.5735090128758
FDQ04,OUT013,637.5735090128758
FDQ04,OUT017,637.5735090128758
FDQ04,OUT018,637.5735090128758
FDQ04,OUT045,637.5735090128758
FDQ04,OUT046,637.5735090128758
FDD09,OUT035,2736.9684298755183
FDD09,OUT010,384.4886739837402
FDD09,OUT049,2736.9684298755183
FDK50,OUT019,384.4886739837402
FDK50,OUT049,2384.0151261682227
FDK50,OUT045,2384.0151261682227
FDK50,OUT046,2384.0151261682227
FDK50,OUT027,4117.317712631579
FDO40,OUT045,2539.3942358778613
FDO40,OUT013,2346.648786938775
FDO40,OUT035,2539.3942358778613
DRK35,OUT018,552.5502107784431
DRK35,OUT013,637.5735090128758
DRZ24,OUT013,1817.8004500000002
DRZ24,OUT018,1956.3365121311479
DRZ24,OUT010,286.4177705128204
DRZ24,OUT019,286.4177705128204
DRZ24,OUT035,1956.3365121311479
DRK23,OUT045,4131.978437869822
DRK23,OUT019,542.9755395973153
DRK23,OUT035,4131.978437869822
DRK23,OUT046,4131.978437869822
DRL37,OUT010,130.3334905660377
DRL37,OUT046,637.5735090128758
FDR13,OUT017,1817.8004500000002
FDR13,OUT045,1817.8004500000002
FDR13,OUT027,3175.3359881578954
FDR13,OUT035,1817.8004500000002
FDR13,OUT046,1817.8004500000002
FDR13,OUT019,286.4177705128204
FDR13,OUT010,286.4177705128204
DRF03,OUT017,637.5735090128758
FDZ48,OUT010,230.00859181286538
FDZ48,OUT035,1612.4136337499997
FDZ48,OUT013,1817.8004500000002
FDZ48,OUT027,3175.3359881578954
FDY13,OUT046,1103.1862133333334
FDY13,OUT027,2513.0798546666674
NCT41,OUT027,4117.317712631579
NCT41,OUT017,2539.3942358778613
NCT41,OUT049,2539.3942358778613
NCT41,OUT018,2346.648786938775
FDF21,OUT018,3087.5075112820514
FDF21,OUT046,3087.5075112820514
FDF21,OUT019,542.9755395973153
FDD46,OUT017,2384.0151261682227
FDD46,OUT035,2384.0151261682227
FDD46,OUT018,2346.648786938775
FDD46,OUT046,2384.0151261682227
FDH52,OUT010,130.3334905660377
FDH52,OUT049,876.3205797979801
FDH52,OUT018,876.3205797979801
FDH52,OUT046,876.3205797979801
FDH52,OUT035,876.3205797979801
FDH52,OUT045,1103.1862133333334
FDH52,OUT013,1103.1862133333334
FDT38,OUT017,1367.9825476635517
FDT38,OUT013,1253.0465147540983
FDT38,OUT046,1367.9825476635517
FDT38,OUT035,1367.9825476635517
FDT38,OUT027,2513.0798546666674
FDI21,OUT049,1103.1862133333334
FDI21,OUT017,1103.1862133333334
FDU52,OUT046,2384.0151261682227
FDU52,OUT013,2346.648786938775
FDU52,OUT017,2384.0151261682227
FDU52,OUT049,2384.0151261682227
FDU52,OUT010,384.4886739837402
FDU52,OUT035,2384.0151261682227
FDX57,OUT049,1517.6348566210052
FDX57,OUT045,1517.6348566210052
FDX57,OUT035,1517.6348566210052
NCL55,OUT018,3327.952582926831
NCL55,OUT049,4131.978437869822
NCL55,OUT027,5669.163351428568
NCL55,OUT013,4131.978437869822
FDL24,OUT046,2997.4076790419163
FDL24,OUT017,2997.4076790419163
FDP22,OUT046,754.5960957264962
FDP22,OUT013,754.5960957264962
NCX17,OUT049,3593.1412351254494
NCX17,OUT046,3593.1412351254494
NCX17,OUT027,5669.163351428568
NCX17,OUT035,3593.1412351254494
NCX17,OUT013,3593.1412351254494
FDX34,OUT013,2111.871148837209
FDX34,OUT017,1956.3365121311479
DRG48,OUT035,2384.0151261682227
DRG48,OUT019,384.4886739837402
DRG48,OUT010,384.4886739837402
DRG48,OUT017,2384.0151261682227
DRG48,OUT013,2346.648786938775
FDT57,OUT018,3327.952582926831
FDT57,OUT045,4109.900606217614
FDT57,OUT046,4109.900606217614
FDL22,OUT019,230.00859181286538
FDL22,OUT018,1436.7794369426756
FDQ51,OUT049,754.5960957264962
FDQ51,OUT018,754.5960957264962
FDQ51,OUT045,754.5960957264962
FDQ51,OUT046,754.5960957264962
FDG29,OUT018,637.5735090128758
FDG29,OUT045,637.5735090128758
FDT59,OUT046,4109.900606217614
FDT59,OUT019,542.9755395973153
FDT59,OUT013,4109.900606217614
FDT59,OUT010,542.9755395973153
NCP41,OUT017,1612.4136337499997
NCP41,OUT045,1612.4136337499997
NCP41,OUT046,1612.4136337499997
NCP41,OUT049,1612.4136337499997
NCP41,OUT035,1612.4136337499997
NCP41,OUT027,3175.3359881578954
FDY33,OUT018,2346.648786938775
FDY33,OUT013,2346.648786938775
FDH12,OUT035,1612.4136337499997
FDH12,OUT013,1612.4136337499997
FDH12,OUT027,3175.3359881578954
FDH12,OUT046,1612.4136337499997
FDH12,OUT010,230.00859181286538
FDH12,OUT018,1612.4136337499997
FDQ22,OUT018,637.5735090128758
FDQ22,OUT035,552.5502107784431
FDQ22,OUT017,552.5502107784431
FDQ22,OUT013,637.5735090128758
FDQ22,OUT046,552.5502107784431
FDI41,OUT049,2539.3942358778613
FDI41,OUT010,384.4886739837402
FDZ38,OUT049,2997.4076790419163
FDZ38,OUT045,2997.4076790419163
FDZ38,OUT035,2997.4076790419163
DRK49,OUT018,637.5735090128758
DRK49,OUT010,130.3334905660377
DRK49,OUT045,637.5735090128758
FDV26,OUT017,2880.969561363637
FDF38,OUT045,637.5735090128758
FDF38,OUT049,637.5735090128758
FDF38,OUT027,1378.2631852760737
FDF38,OUT035,637.5735090128758
FDF38,OUT018,637.5735090128758
FDF38,OUT017,637.5735090128758
FDC22,OUT017,3087.5075112820514
FDC22,OUT027,5669.163351428568
FDC22,OUT019,542.9755395973153
FDC22,OUT010,542.9755395973153
FDC22,OUT035,3087.5075112820514
FDC35,OUT019,542.9755395973153
FDC35,OUT035,3593.1412351254494
FDC35,OUT049,3593.1412351254494
FDC35,OUT017,3593.1412351254494
FDP24,OUT018,1956.3365121311479
FDP24,OUT035,1956.3365121311479
NCH54,OUT017,2811.1814032128514
NCH54,OUT045,2811.1814032128514
NCH54,OUT049,2811.1814032128514
FDX35,OUT018,3327.952582926831
FDX35,OUT027,5669.163351428568
FDX35,OUT035,3593.1412351254494
FDX35,OUT010,542.9755395973153
FDX35,OUT049,3593.1412351254494
FDR12,OUT049,2997.4076790419163
FDR12,OUT035,2811.1814032128514
FDR12,OUT010,384.4886739837402
FDR12,OUT046,2997.4076790419163
DRD25,OUT013,1817.8004500000002
DRD25,OUT017,1612.4136337499997
NCS18,OUT027,3175.3359881578954
NCS18,OUT017,1612.4136337499997
NCS18,OUT035,1612.4136337499997
FDQ03,OUT027,5669.163351428568
FDQ03,OUT018,3327.952582926831
FDQ03,OUT017,3593.1412351254494
FDQ03,OUT010,542.9755395973153
FDQ03,OUT046,3593.1412351254494
NCM26,OUT018,2346.648786938775
NCM26,OUT046,2539.3942358778613
NCM26,OUT027,4117.317712631579
NCM26,OUT035,2539.3942358778613
NCE42,OUT045,4109.900606217614
NCE42,OUT010,542.9755395973153
NCE42,OUT017,4109.900606217614
NCE42,OUT049,4109.900606217614
NCB55,OUT035,876.3205797979801
NCB55,OUT017,876.3205797979801
NCB55,OUT019,130.3334905660377
NCB55,OUT027,1378.2631852760737
NCB55,OUT049,876.3205797979801
FDY08,OUT035,1956.3365121311479
FDY08,OUT013,2111.871148837209
FDY08,OUT046,2111.871148837209
FDY08,OUT049,2111.871148837209
FDY08,OUT018,1956.3365121311479
FDY08,OUT019,286.4177705128204
FDH28,OUT010,130.3334905660377
FDH28,OUT013,637.5735090128758
FDC45,OUT013,2997.4076790419163
FDC45,OUT046,2811.1814032128514
FDC45,OUT017,2811.1814032128514
FDB33,OUT010,384.4886739837402
FDB33,OUT027,4117.317712631579
FDB33,OUT046,2811.1814032128514
FDB33,OUT018,2346.648786938775
FDE05,OUT018,2346.648786938775
FDE05,OUT035,2539.3942358778613
FDE05,OUT049,2539.3942358778613
FDQ25,OUT013,2346.648786938775
FDQ25,OUT017,2997.4076790419163
FDQ25,OUT045,2997.4076790419163
FDQ25,OUT046,2997.4076790419163
FDM39,OUT045,2736.9684298755183
FDM39,OUT035,2736.9684298755183
FDM39,OUT046,2736.9684298755183
FDM39,OUT017,2736.9684298755183
FDM39,OUT019,384.4886739837402
FDL25,OUT013,1253.0465147540983
FDL25,OUT027,2513.0798546666674
FDL25,OUT045,1367.9825476635517
FDL25,OUT046,1367.9825476635517
FDL25,OUT035,1367.9825476635517
FDC53,OUT017,1517.6348566210052
FDC53,OUT019,230.00859181286538
FDC53,OUT045,1517.6348566210052
FDC53,OUT049,1517.6348566210052
FDK56,OUT046,3389.226979354838
FDK56,OUT017,3087.5075112820514
FDK56,OUT019,542.9755395973153
FDK56,OUT049,3087.5075112820514
FDK56,OUT027,5669.163351428568
FDK56,OUT018,3087.5075112820514
FDH16,OUT045,1367.9825476635517
FDH16,OUT010,230.00859181286538
FDH16,OUT035,1367.9825476635517
FDH16,OUT018,1253.0465147540983
FDG41,OUT027,3175.3359881578954
FDG41,OUT045,1772.5911826086958
FDG41,OUT013,1772.5911826086958
FDG41,OUT046,1772.5911826086958
FDE56,OUT018,876.3205797979801
FDE56,OUT046,1103.1862133333334
FDE56,OUT045,876.3205797979801
FDE56,OUT013,876.3205797979801
FDE56,OUT049,876.3205797979801
FDA32,OUT013,3753.000099363057
FDA32,OUT027,5669.163351428568
FDA32,OUT035,3753.000099363057
FDY38,OUT027,5669.163351428568
FDY38,OUT046,3593.1412351254494
FDY38,OUT035,3593.1412351254494
FDY38,OUT018,3327.952582926831
FDV36,OUT019,286.4177705128204
FDV36,OUT013,2181.605834736842
FDV36,OUT049,2181.605834736842
FDV36,OUT035,2181.605834736842
FDV36,OUT046,2181.605834736842
FDV36,OUT018,2181.605834736842
FDV45,OUT017,3087.5075112820514
FDV45,OUT035,3087.5075112820514
FDS20,OUT046,3389.226979354838
FDS20,OUT018,3389.226979354838
FDS20,OUT027,5669.163351428568
FDS20,OUT035,3389.226979354838
FDX23,OUT049,1517.6348566210052
FDX23,OUT027,2513.0798546666674
FDX23,OUT045,1367.9825476635517
FDO60,OUT049,637.5735090128758
FDO60,OUT045,754.5960957264962
FDU32,OUT049,2181.605834736842
FDU32,OUT018,2181.605834736842
FDU32,OUT017,2181.605834736842
FDU32,OUT045,2181.605834736842
NCL05,OUT017,637.5735090128758
NCL05,OUT045,637.5735090128758
FDO16,OUT035,1367.9825476635517
FDO16,OUT017,1367.9825476635517
FDO16,OUT027,2513.0798546666674
FDO16,OUT013,1253.0465147540983
FDK21,OUT017,4131.978437869822
FDK21,OUT027,5669.163351428568
FDJ20,OUT017,1956.3365121311479
FDJ20,OUT046,2111.871148837209
FDJ20,OUT035,1956.3365121311479
FDJ20,OUT019,286.4177705128204
FDJ20,OUT027,3175.3359881578954
NCX18,OUT017,3087.5075112820514
NCX18,OUT027,5669.163351428568
NCX18,OUT013,3087.5075112820514
FDL43,OUT045,1436.7794369426756
FDL43,OUT018,1103.1862133333334
FDL43,OUT019,130.3334905660377
FDT45,OUT049,876.3205797979801
FDT45,OUT017,876.3205797979801
FDT45,OUT045,876.3205797979801
FDT45,OUT027,1378.2631852760737
FDT45,OUT010,130.3334905660377
FDG28,OUT035,4109.900606217614
FDG28,OUT027,5669.163351428568
FDG28,OUT018,3327.952582926831
FDG28,OUT013,4109.900606217614
FDG28,OUT045,4109.900606217614
FDG28,OUT010,542.9755395973153
FDG28,OUT049,4109.900606217614
NCI55,OUT018,2181.605834736842
NCI55,OUT046,2181.605834736842
NCI55,OUT017,2181.605834736842
FDB11,OUT027,5669.163351428568
FDB11,OUT046,3753.000099363057
FDB11,OUT010,542.9755395973153
FDB11,OUT018,3327.952582926831
FDI04,OUT049,3087.5075112820514
FDI04,OUT017,3087.5075112820514
FDI04,OUT010,542.9755395973153
FDH60,OUT018,2880.969561363637
FDH60,OUT035,2880.969561363637
FDH60,OUT013,2880.969561363637
FDD28,OUT019,130.3334905660377
FDD28,OUT035,876.3205797979801
FDD28,OUT045,876.3205797979801
FDD28,OUT013,876.3205797979801
FDD28,OUT018,876.3205797979801
NCN17,OUT027,2513.0798546666674
NCN17,OUT045,1612.4136337499997
NCN17,OUT017,1612.4136337499997
NCN17,OUT049,1612.4136337499997
FDQ34,OUT049,1612.4136337499997
FDQ34,OUT027,2513.0798546666674
FDL12,OUT045,876.3205797979801
FDL12,OUT010,130.3334905660377
FDL12,OUT017,876.3205797979801
FDL12,OUT018,876.3205797979801
FDL12,OUT049,876.3205797979801
NCI17,OUT035,1517.6348566210052
NCI17,OUT019,230.00859181286538
NCI17,OUT049,1517.6348566210052
FDM24,OUT049,2384.0151261682227
FDM24,OUT018,2346.648786938775
FDM24,OUT010,384.4886739837402
FDM24,OUT013,2346.648786938775
FDM40,OUT035,1956.3365121311479
FDM40,OUT010,384.4886739837402
FDM40,OUT018,1956.3365121311479
FDM40,OUT027,3175.3359881578954
FDM40,OUT049,2111.871148837209
FDM40,OUT045,1956.3365121311479
FDZ57,OUT027,3175.3359881578954
FDZ57,OUT049,2111.871148837209
FDZ57,OUT045,1956.3365121311479
FDZ57,OUT010,286.4177705128204
NCG19,OUT046,3593.1412351254494
NCG19,OUT045,3593.1412351254494
NCG19,OUT018,3327.952582926831
NCG19,OUT027,5669.163351428568
NCG19,OUT035,3593.1412351254494
NCG19,OUT017,3593.1412351254494
FDM50,OUT046,876.3205797979801
FDM50,OUT049,876.3205797979801
FDG04,OUT013,3087.5075112820514
FDG04,OUT027,5669.163351428568
FDG04,OUT049,3087.5075112820514
FDG04,OUT017,3087.5075112820514
FDG04,OUT046,3087.5075112820514
FDQ01,OUT013,4131.978437869822
FDQ01,OUT027,5669.163351428568
FDQ01,OUT046,4131.978437869822
FDT10,OUT049,876.3205797979801
FDT10,OUT035,876.3205797979801
FDT10,OUT027,1378.2631852760737
FDS43,OUT018,3087.5075112820514
FDS43,OUT013,3087.5075112820514
FDS43,OUT046,3087.5075112820514
FDT36,OUT035,552.5502107784431
FDT36,OUT049,552.5502107784431
FDT36,OUT017,552.5502107784431
FDT36,OUT019,130.3334905660377
FDD48,OUT010,286.4177705128204
FDD48,OUT027,3175.3359881578954
FDD48,OUT013,1817.8004500000002
FDD48,OUT035,1817.8004500000002
FDD48,OUT049,1817.8004500000002
FDD48,OUT017,1817.8004500000002
FDD48,OUT046,1817.8004500000002
DRG01,OUT017,1436.7794369426756
DRG01,OUT049,1103.1862133333334
DRG01,OUT045,1103.1862133333334
DRG01,OUT018,1103.1862133333334
FDU13,OUT027,4117.317712631579
FDU13,OUT010,384.4886739837402
NCU42,OUT046,2811.1814032128514
NCU42,OUT013,2346.648786938775
NCK06,OUT018,2181.605834736842
NCK06,OUT017,2181.605834736842
NCK06,OUT046,2181.605834736842
NCK06,OUT049,2181.605834736842
FDJ48,OUT018,3327.952582926831
FDJ48,OUT049,4131.978437869822
FDC15,OUT027,4117.317712631579
FDC15,OUT035,2539.3942358778613
FDC15,OUT013,2346.648786938775
FDC15,OUT046,2811.1814032128514
FDC15,OUT045,2539.3942358778613
DRF01,OUT010,384.4886739837402
DRF01,OUT045,2384.0151261682227
FDP39,OUT046,876.3205797979801
FDP39,OUT013,754.5960957264962
FDP39,OUT035,754.5960957264962
FDY12,OUT045,754.5960957264962
FDY12,OUT035,876.3205797979801
FDY12,OUT049,876.3205797979801
FDY12,OUT027,1378.2631852760737
FDZ37,OUT035,1367.9825476635517
FDZ37,OUT017,1367.9825476635517
FDZ37,OUT018,1253.0465147540983
FDZ37,OUT045,1367.9825476635517
FDZ37,OUT049,1253.0465147540983
FDS16,OUT046,2539.3942358778613
FDV38,OUT046,876.3205797979801
FDA27,OUT013,4131.978437869822
FDA27,OUT035,4131.978437869822
FDA27,OUT027,5669.163351428568
FDA27,OUT019,542.9755395973153
DRG15,OUT027,1378.2631852760737
DRG15,OUT018,876.3205797979801
FDD50,OUT045,2811.1814032128514
NCJ29,OUT017,1367.9825476635517
NCJ29,OUT046,1367.9825476635517
FDC47,OUT017,3593.1412351254494
FDC47,OUT046,3593.1412351254494
FDC47,OUT027,5669.163351428568
FDC47,OUT049,3593.1412351254494
FDW56,OUT013,3087.5075112820514
FDW56,OUT035,3087.5075112820514
FDW56,OUT045,3087.5075112820514
FDW56,OUT019,542.9755395973153
NCL17,OUT010,384.4886739837402
NCL17,OUT027,3175.3359881578954
NCL17,OUT013,2111.871148837209
NCL17,OUT019,286.4177705128204
NCL17,OUT045,1956.3365121311479
NCL17,OUT049,2111.871148837209
FDC39,OUT046,3593.1412351254494
FDC39,OUT045,3593.1412351254494
FDC39,OUT049,3593.1412351254494
FDC39,OUT027,5669.163351428568
FDP01,OUT046,2539.3942358778613
FDP01,OUT013,2346.648786938775
FDP01,OUT027,4117.317712631579
FDP01,OUT049,2539.3942358778613
FDP01,OUT045,2539.3942358778613
FDP01,OUT018,2346.648786938775
DRD60,OUT017,3389.226979354838
DRD60,OUT045,3389.226979354838
DRD60,OUT027,5669.163351428568
FDD47,OUT019,384.4886739837402
FDD47,OUT027,4117.317712631579
FDD47,OUT017,2997.4076790419163
FDD47,OUT018,2346.648786938775
FDZ10,OUT045,1956.3365121311479
FDZ10,OUT018,1956.3365121311479
FDZ10,OUT017,1956.3365121311479
FDZ10,OUT035,1956.3365121311479
FDR40,OUT045,1367.9825476635517
FDR40,OUT046,1367.9825476635517
FDR40,OUT018,1253.0465147540983
FDR40,OUT035,1367.9825476635517
FDR40,OUT019,130.3334905660377
FDR40,OUT017,1367.9825476635517
NCI31,OUT046,552.5502107784431
NCI31,OUT013,552.5502107784431
NCI31,OUT017,552.5502107784431
FDA15,OUT046,4131.978437869822
FDH40,OUT019,230.00859181286538
FDH40,OUT049,1253.0465147540983
FDH40,OUT035,1367.9825476635517
FDH40,OUT045,1367.9825476635517
NCY05,OUT010,130.3334905660377
NCY05,OUT013,552.5502107784431
NCY05,OUT035,552.5502107784431
FDU45,OUT013,1817.8004500000002
FDU45,OUT010,286.4177705128204
FDU45,OUT035,1817.8004500000002
FDU45,OUT045,1817.8004500000002
FDU45,OUT017,1817.8004500000002
FDU45,OUT018,1817.8004500000002
DRH25,OUT018,876.3205797979801
DRH25,OUT049,876.3205797979801
DRH25,OUT046,876.3205797979801
FDB35,OUT027,2513.0798546666674
FDB35,OUT010,230.00859181286538
FDB35,OUT049,1436.7794369426756
FDB35,OUT035,1436.7794369426756
FDB12,OUT045,1772.5911826086958
FDB12,OUT027,2513.0798546666674
FDB12,OUT017,1772.5911826086958
FDA10,OUT046,2111.871148837209
FDA10,OUT013,2111.871148837209
FDD21,OUT045,1817.8004500000002
FDD21,OUT027,3175.3359881578954
FDY09,OUT035,2736.9684298755183
FDY09,OUT018,2736.9684298755183
FDY09,OUT013,2997.4076790419163
FDY09,OUT049,2736.9684298755183
FDY09,OUT045,2736.9684298755183
FDY09,OUT046,2736.9684298755183
